"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"326"," X1",8,"Manual",70645,"Diesel",165,51.4,2,10059.65234375
"327"," 2 Series",5,"Manual",16228,"Diesel",20,68.9,2,15057.4931640625
"328"," 4 Series",2,"Semi-Auto",5491,"Petrol",145,44.8,2,26691.521484375
"329"," 3 Series",3,"Automatic",30214,"Diesel",145,62.8,2,19798.490234375
"330"," Z4",6,"Manual",19109,"Petrol",200,41.5,2,16048.412109375
"331"," 4 Series",3,"Automatic",11068,"Diesel",145,65.7,2,22077.490234375
"332"," 1 Series",5,"Manual",51000,"Diesel",20,68.9,2,11666.6435546875
"333"," 3 Series",6,"Manual",26948,"Diesel",30,61.4,2,14314.66796875
"334"," 2 Series",5,"Manual",24158,"Petrol",30,55.4,1.5,12882.361328125
"335"," 4 Series",7,"Automatic",46833,"Petrol",145,47.1,2,14333.2822265625
"336"," X3",5,"Semi-Auto",39365,"Diesel",145,54.3,2,21116.134765625
"337"," X3",5,"Semi-Auto",20094,"Diesel",145,54.3,2,20913.974609375
"338"," 3 Series",8,"Manual",67000,"Diesel",20,68.9,2,11290.8095703125
"339"," X5",2,"Automatic",123,"Diesel",145,36.7,3,23375.6875
"340"," 5 Series",4,"Automatic",24232,"Diesel",145,53.3,3,24932.310546875
"341"," 3 Series",3,"Automatic",9200,"Petrol",145,48.7,2,22034.505859375
"342"," X6",3,"Semi-Auto",11637,"Diesel",145,44.8,3,36327.7890625
"343"," X1",2,"Semi-Auto",7778,"Diesel",145,50.4,2,26990.99609375
"344"," X4",2,"Semi-Auto",6170,"Diesel",145,40.9,3,37413.28515625
"345"," 6 Series",2,"Semi-Auto",16935,"Diesel",145,47.9,3,32165.98828125
"346"," X3",2,"Automatic",1405,"Petrol",145,24.8,3,37611.625
"347"," X5",2,"Semi-Auto",751,"Petrol",145,27.2,3,22446.466796875
"348"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,24091.314453125
"349"," 5 Series",4,"Automatic",18820,"Diesel",145,65.7,2,20355.806640625
"350"," X7",2,"Semi-Auto",10,"Diesel",145,31.4,3,26288.33203125
"351"," 1 Series",4,"Manual",53248,"Diesel",145,65.7,2,10714.3935546875
"352"," 1 Series",5,"Automatic",23899,"Petrol",30,58.9,1.5,15341.376953125
"353"," X3",6,"Semi-Auto",70864,"Diesel",150,54.3,2,18074.041015625
"354"," 1 Series",2,"Automatic",8458,"Diesel",145,51.4,2,24871.943359375
"355"," 4 Series",2,"Automatic",5984,"Petrol",145,48.7,2,26657.69140625
"356"," 1 Series",4,"Automatic",26213,"Petrol",145,47.9,2,16201.9755859375
"357"," X6",2,"Semi-Auto",11330,"Diesel",145,33.2,3,36573.6796875
"358"," 5 Series",2,"Automatic",3067,"Hybrid",145,49.6,2,31569.822265625
"359"," 3 Series",6,"Semi-Auto",48812,"Diesel",160,51.4,3,17397.62109375
"360"," 4 Series",2,"Automatic",6004,"Diesel",145,65.7,2,27686.2109375
"361"," X6",8,"Semi-Auto",71522,"Diesel",300,38.2,3,20586.4140625
"362"," 3 Series",5,"Manual",62674,"Diesel",20,72.4,2,12325.6689453125
"363"," 1 Series",8,"Manual",73000,"Diesel",0,74.3,1.6,8797.3935546875
"364"," 2 Series",7,"Manual",36849,"Petrol",160,44.8,2,13759.068359375
"365"," X6",1,"Semi-Auto",3158,"Petrol",145,26.4,3,34371.1328125
"366"," 4 Series",5,"Manual",10267,"Petrol",200,43.5,2,17903.90625
"367"," 2 Series",6,"Semi-Auto",31383,"Petrol",160,47.1,2,14017.2998046875
"368"," 7 Series",4,"Semi-Auto",6431,"Diesel",145,54.3,3,35405.04296875
"369"," 3 Series",8,"Automatic",41114,"Diesel",125,57.6,3,16179.91015625
"370"," 4 Series",6,"Semi-Auto",33864,"Diesel",125,60.1,2,15952.779296875
"371"," 1 Series",6,"Manual",40176,"Petrol",145,50.4,1.6,11228.1298828125
"372"," 1 Series",4,"Manual",31268,"Diesel",150,72.4,1.5,13437.7958984375
"373"," 5 Series",3,"Automatic",24460,"Diesel",145,60.1,3,28094.19140625
"374"," 4 Series",5,"Semi-Auto",34942,"Diesel",30,65.7,2,18717.515625
"375"," X1",4,"Semi-Auto",27531,"Diesel",30,65.7,2,19649.255859375
"376"," X5",5,"Automatic",7658,"Diesel",205,47.1,3,24205.408203125
"377"," 8 Series",2,"Semi-Auto",88,"Petrol",145,24.4,4.4,21069.384765625
"378"," 3 Series",4,"Automatic",28411,"Diesel",145,51.4,3,21559.7265625
"379"," 3 Series",2,"Semi-Auto",3078,"Petrol",145,34.9,3,31361.51953125
"380"," X3",2,"Semi-Auto",9000,"Diesel",145,54.3,2,32946.4609375
"381"," 5 Series",2,"Semi-Auto",5130,"Diesel",145,65.7,2,29833.78515625
"382"," X3",2,"Automatic",6332,"Diesel",145,54.3,2,34225.26171875
"383"," X1",4,"Semi-Auto",53850,"Diesel",150,57.6,2,18264.318359375
"384"," X1",2,"Automatic",5231,"Petrol",145,48.7,2,26639.203125
"385"," 1 Series",2,"Manual",1947,"Petrol",145,41.5,1.5,21878.3046875
"386"," X1",4,"Semi-Auto",15242,"Diesel",145,57.6,2,20232.599609375
"387"," 5 Series",7,"Semi-Auto",35822,"Diesel",165,51.4,3,18019.501953125
"388"," X1",4,"Semi-Auto",16216,"Diesel",150,55.4,2,20232.599609375
"389"," 3 Series",3,"Semi-Auto",40500,"Petrol",145,48.7,2,18930.849609375
"390"," 3 Series",8,"Manual",60211,"Diesel",125,60.1,2,11674.9853515625
"391"," 1 Series",7,"Semi-Auto",20000,"Diesel",30,64.2,2,14461.9091796875
"392"," 1 Series",2,"Manual",8617,"Petrol",145,44.1,1.5,19201.853515625
"393"," X3",2,"Semi-Auto",20423,"Petrol",145,30.4,2,28937.009765625
"394"," X2",2,"Semi-Auto",4169,"Petrol",145,34,2,27161.908203125
"395"," Z4",1,"Semi-Auto",3100,"Petrol",145,38.7,2,31493.921875
"396"," 5 Series",1,"Semi-Auto",5658,"Petrol",145,50.4,2,30061.23046875
"397"," 1 Series",2,"Semi-Auto",4539,"Diesel",145,70.6,2,24492.453125
"398"," X1",2,"Semi-Auto",8410,"Petrol",145,47.9,2,26568.044921875
"399"," X2",1,"Semi-Auto",2580,"Petrol",145,39.8,2,28728.484375
"400"," 1 Series",4,"Semi-Auto",10571,"Diesel",30,65.7,2,17947.005859375
"401"," 1 Series",3,"Semi-Auto",11690,"Diesel",145,45.6,2,20109.322265625
"402"," X2",3,"Semi-Auto",13325,"Diesel",145,58.9,2,22271.734375
"403"," 2 Series",2,"Semi-Auto",2859,"Diesel",145,48.7,2,23083.50390625
"404"," X5",2,"Semi-Auto",5041,"Diesel",145,37.7,3,30217.40625
"405"," X3",6,"Semi-Auto",39370,"Diesel",145,54.3,2,18979.771484375
"406"," 3 Series",3,"Semi-Auto",15893,"Diesel",145,64.2,2,20569.59375
"407"," 1 Series",2,"Manual",4905,"Petrol",145,53.3,1.5,18376.951171875
"408"," X1",2,"Semi-Auto",6153,"Petrol",145,35.3,2,27549.005859375
"409"," 4 Series",5,"Semi-Auto",16635,"Diesel",160,50.4,3,23213.158203125
"410"," 3 Series",2,"Semi-Auto",7254,"Petrol",150,42.2,2,26061.712890625
"411"," X7",1,"Semi-Auto",8695,"Diesel",150,31.4,3,22792.5703125
"412"," 2 Series",2,"Automatic",6269,"Petrol",145,50.4,2,21255.330078125
"413"," 1 Series",4,"Manual",32000,"Diesel",30,62.8,2,13482.7080078125
"414"," 1 Series",2,"Semi-Auto",3605,"Diesel",150,47.9,1.5,23369.37890625
"415"," X2",2,"Automatic",3740,"Petrol",145,34,2,27081.90625
"416"," 3 Series",2,"Semi-Auto",6429,"Diesel",145,64.2,2,25482.16015625
"417"," X3",2,"Semi-Auto",5495,"Diesel",145,54.3,2,34286.44140625
"418"," 3 Series",2,"Automatic",1550,"Petrol",145,42.2,2,26452.85546875
"419"," 2 Series",3,"Manual",12769,"Petrol",145,52.3,1.5,16034.521484375
"420"," X1",2,"Semi-Auto",7835,"Diesel",150,60.1,2,27074.419921875
"421"," 2 Series",2,"Semi-Auto",5869,"Diesel",150,51.4,2,22108.546875
"422"," 1 Series",2,"Manual",4729,"Petrol",145,41.5,1.5,20639.794921875
"423"," 5 Series",2,"Automatic",4859,"Petrol",145,29.1,3,33982.77734375
"424"," 1 Series",1,"Semi-Auto",1500,"Petrol",145,34.5,2,27393.275390625
"425"," 5 Series",4,"Automatic",21687,"Diesel",145,53.3,3,25227.642578125
"426"," 3 Series",5,"Semi-Auto",27621,"Diesel",145,56.5,3,19213.509765625
"427"," 3 Series",1,"Semi-Auto",6250,"Diesel",145,47.9,3,34621.53515625
"428"," 4 Series",5,"Semi-Auto",31663,"Diesel",160,51.4,3,21116.44140625
"429"," 4 Series",2,"Semi-Auto",4278,"Diesel",150,52.3,3,30514.826171875
"430"," 3 Series",3,"Automatic",21045,"Diesel",145,62.8,2,20314.90625
"431"," 3 Series",6,"Manual",30441,"Diesel",30,64.2,2,14314.66796875
"432"," X3",6,"Manual",33269,"Diesel",160,52.3,2,17108.291015625
"433"," X5",2,"Semi-Auto",6927,"Diesel",150,37.7,3,25859.228515625
"434"," 1 Series",6,"Manual",23320,"Diesel",20,70.6,2,12644.10546875
"435"," X6",2,"Semi-Auto",2137,"Diesel",145,34.9,3,36623.55078125
"436"," 5 Series",1,"Semi-Auto",2137,"Diesel",145,60.1,3,31660.255859375
"437"," X1",5,"Semi-Auto",41455,"Diesel",125,57.6,2,18458.271484375
"438"," 5 Series",2,"Automatic",4562,"Diesel",145,60.1,3,35180.98828125
"439"," X7",2,"Semi-Auto",2137,"Diesel",145,33.6,3,25025.431640625
"440"," X6",1,"Semi-Auto",3200,"Diesel",145,34.9,3,36546.42578125
"441"," X2",1,"Automatic",2182,"Petrol",145,34,2,29091.896484375
"442"," 5 Series",3,"Semi-Auto",31649,"Diesel",145,45.6,2,24324.16796875
"443"," 3 Series",3,"Manual",13759,"Petrol",150,52.3,1.5,17136.802734375
"444"," X5",4,"Automatic",25288,"Diesel",145,50.4,2,27895.064453125
"445"," X5",5,"Automatic",69798,"Diesel",200,47.1,3,26601.998046875
"446"," X1",5,"Semi-Auto",20761,"Diesel",125,60.1,2,19253.154296875
"447"," 3 Series",2,"Automatic",4137,"Petrol",145,39.8,2,27554.2890625
"448"," 1 Series",2,"Semi-Auto",16406,"Diesel",150,67.3,2,23599.359375
"449"," X1",5,"Semi-Auto",16755,"Diesel",145,55.4,2,19596
"450"," 3 Series",7,"Automatic",60015,"Diesel",30,62.8,2,13383.982421875
"451"," X3",6,"Semi-Auto",41312,"Diesel",145,54.3,2,18803.095703125
"452"," 3 Series",2,"Semi-Auto",9522,"Diesel",145,62.8,2,24616.267578125
"453"," 1 Series",5,"Semi-Auto",46327,"Diesel",0,78.5,1.5,16083.640625
"454"," 1 Series",4,"Manual",32082,"Diesel",145,70.6,1.5,13654.154296875
"455"," 3 Series",6,"Automatic",90018,"Diesel",20,70.6,2,12172.2099609375
"456"," 1 Series",3,"Manual",45228,"Diesel",145,72.4,1.5,11506.3955078125
"457"," 5 Series",2,"Semi-Auto",3623,"Diesel",145,65.7,2,30074.63671875
"458"," 1 Series",5,"Manual",17550,"Petrol",30,56.5,1.5,12493.6005859375
"459"," 2 Series",3,"Semi-Auto",18970,"Petrol",145,51.4,1.5,17154.74609375
"460"," 3 Series",2,"Manual",5996,"Diesel",145,67.3,2,25697.857421875
"461"," 4 Series",5,"Manual",33805,"Diesel",30,62.8,2,15953.892578125
"462"," M4",2,"Semi-Auto",12,"Petrol",145,32.5,3,29334.4375
"463"," 3 Series",1,"Semi-Auto",9,"Petrol",145,34.9,3,34484.98828125
"464"," 5 Series",6,"Semi-Auto",34250,"Diesel",30,62.8,2,16475.10546875
"465"," 1 Series",1,"Semi-Auto",5000,"Petrol",145,42.8,1.5,22146.892578125
"466"," 1 Series",7,"Manual",30000,"Petrol",305,35.3,3,17096.08984375
"467"," X1",4,"Manual",55426,"Diesel",125,58.9,2,12798.50390625
"468"," X1",8,"Manual",67932,"Diesel",165,51.4,2,10059.65234375
"469"," 1 Series",2,"Semi-Auto",12345,"Diesel",145,74.3,2,23646.857421875
"470"," 3 Series",2,"Semi-Auto",10568,"Diesel",145,52.3,2,26388.138671875
"471"," 3 Series",4,"Semi-Auto",11700,"Diesel",145,64.2,2,18305.921875
"472"," 3 Series",2,"Manual",10,"Diesel",145,54.3,2,28689.248046875
"473"," X1",4,"Semi-Auto",17961,"Petrol",165,44.8,2,19756.48046875
"474"," X3",2,"Semi-Auto",6981,"Petrol",145,30.4,2,33823.80859375
"475"," X3",3,"Semi-Auto",71587,"Diesel",145,54.3,2,26155.388671875
"476"," 1 Series",5,"Manual",35447,"Diesel",20,68.9,2,12367.154296875
"477"," 1 Series",4,"Manual",9243,"Petrol",145,52.3,1.5,14251.29296875
"478"," X1",2,"Semi-Auto",4928,"Diesel",145,60.1,2,27755.455078125
"479"," i3",5,"Automatic",8421,"Hybrid",0,470.8,0,19429.6328125
"480"," 1 Series",5,"Semi-Auto",38094,"Diesel",30,65.7,2,16378.310546875
"481"," X2",1,"Semi-Auto",101,"Petrol",145,39.2,2,29433.8828125
"482"," M4",1,"Semi-Auto",101,"Petrol",145,34,3,28021.626953125
"483"," 5 Series",3,"Semi-Auto",9629,"Diesel",145,56.5,3,32311.02734375
"484"," 1 Series",4,"Semi-Auto",12967,"Petrol",200,39.8,3,22510.068359375
"485"," X5",2,"Semi-Auto",10829,"Diesel",145,37.7,3,30711.703125
"486"," 3 Series",2,"Semi-Auto",13547,"Petrol",145,42.2,2,24804.685546875
"487"," X1",2,"Semi-Auto",2517,"Diesel",145,36.7,2,25478.46484375
"488"," 3 Series",2,"Semi-Auto",2307,"Diesel",145,65.7,2,26491.55078125
"489"," 4 Series",3,"Semi-Auto",7261,"Diesel",145,60.1,2,22552.490234375
"490"," 4 Series",2,"Automatic",5758,"Diesel",145,65.7,2,27686.2109375
"491"," 3 Series",2,"Automatic",12473,"Diesel",145,52.3,2,27163.958984375
"492"," X5",2,"Automatic",6601,"Diesel",145,33.6,3,27862.953125
"493"," 3 Series",2,"Semi-Auto",15221,"Diesel",145,62.8,2,24725.048828125
"494"," X1",5,"Manual",52422,"Diesel",125,58.9,2,12745.748046875
"495"," 3 Series",3,"Semi-Auto",12030,"Diesel",145,64.2,2,20740.19140625
"496"," 3 Series",4,"Semi-Auto",28487,"Petrol",125,54.3,1.5,17386.65625
"497"," X1",5,"Semi-Auto",27843,"Diesel",30,65.7,2,18858.390625
"498"," 3 Series",2,"Semi-Auto",7447,"Petrol",150,34.9,3,31089.767578125
"499"," X4",2,"Semi-Auto",12733,"Diesel",150,37.2,3,36751.4921875
"500"," 5 Series",2,"Semi-Auto",5360,"Diesel",145,65.7,2,29833.78515625
"501"," 7 Series",5,"Semi-Auto",20619,"Diesel",145,54.3,3,31542.169921875
"502"," 1 Series",4,"Manual",20302,"Petrol",145,36.2,3,21784.884765625
"503"," 2 Series",2,"Manual",3347,"Diesel",145,61.4,2,22756.384765625
"504"," 2 Series",2,"Manual",1900,"Petrol",145,42.8,1.5,21490.85546875
"505"," X1",2,"Semi-Auto",4224,"Diesel",145,60.1,2,27755.455078125
"506"," X3",2,"Semi-Auto",3440,"Diesel",150,54.3,2,34317.9296875
"507"," X3",2,"Semi-Auto",5656,"Diesel",150,36.7,3,36695.71875
"508"," 3 Series",6,"Semi-Auto",45116,"Petrol",150,47.9,2,14115.134765625
"509"," 1 Series",4,"Semi-Auto",25249,"Diesel",150,61.4,2,17157.263671875
"510"," 5 Series",1,"Semi-Auto",101,"Petrol",145,39.2,3,36584.83203125
"511"," 4 Series",2,"Semi-Auto",7949,"Diesel",150,65.7,2,26936.77734375
"512"," X4",1,"Semi-Auto",101,"Diesel",145,42.8,2,39657.71875
"513"," 1 Series",1,"Semi-Auto",5,"Petrol",145,40.4,1.5,24865.828125
"514"," 4 Series",2,"Manual",9232,"Petrol",150,42.8,2,25852.9609375
"515"," 5 Series",3,"Semi-Auto",11798,"Petrol",150,39.2,3,32604.12890625
"516"," X6",1,"Semi-Auto",5656,"Diesel",150,33.2,3,33832.953125
"517"," 2 Series",1,"Semi-Auto",10,"Petrol",150,50.4,1.5,24896.0859375
"518"," 3 Series",4,"Semi-Auto",18138,"Diesel",145,64.2,2,18870.87890625
"519"," 2 Series",1,"Semi-Auto",11,"Petrol",150,47.9,2,27682.05078125
"520"," 3 Series",1,"Semi-Auto",16,"Diesel",150,54.3,2,33029.6484375
"521"," 1 Series",2,"Manual",10,"Diesel",145,53.3,2,24955.021484375
"522"," X7",1,"Semi-Auto",6137,"Diesel",145,33.6,3,24859.341796875
"523"," 5 Series",3,"Semi-Auto",14102,"Diesel",145,68.9,2,25867.69921875
"524"," 3 Series",1,"Semi-Auto",5656,"Diesel",145,52.3,2,31754.365234375
"525"," 3 Series",1,"Semi-Auto",5656,"Diesel",145,47.9,3,34980.64453125
"526"," 2 Series",6,"Manual",25637,"Petrol",300,34.9,3,18978.75390625
"527"," 5 Series",2,"Semi-Auto",9334,"Diesel",145,65.7,2,29367.6015625
"528"," X2",2,"Semi-Auto",1155,"Diesel",145,61.4,2,27211.578125
"529"," 5 Series",1,"Semi-Auto",16,"Hybrid",145,44.8,2,33413.13671875
"530"," X3",4,"Semi-Auto",26325,"Diesel",200,47.1,3,23981.212890625
"531"," 3 Series",2,"Semi-Auto",9898,"Diesel",145,49.6,3,31068.427734375
"532"," 3 Series",2,"Semi-Auto",5574,"Petrol",145,48.7,2,26381.05859375
"533"," 2 Series",2,"Manual",10,"Petrol",145,52.3,1.5,20900.064453125
"534"," X2",2,"Semi-Auto",10,"Petrol",145,38.7,2,28247.314453125
"535"," 1 Series",2,"Manual",10,"Diesel",145,53.3,2,24955.021484375
"536"," 1 Series",5,"Manual",10,"Diesel",20,72.4,1.5,18490.60546875
"537"," M4",5,"Semi-Auto",21533,"Petrol",300,34,3,28259.802734375
"538"," 4 Series",3,"Semi-Auto",20011,"Petrol",145,41.5,3,25370.724609375
"539"," 3 Series",2,"Semi-Auto",2198,"Petrol",145,47.9,2,26172.83203125
"540"," 4 Series",2,"Semi-Auto",9533,"Diesel",145,65.7,2,26116.228515625
"541"," 2 Series",3,"Semi-Auto",19598,"Petrol",145,39.8,3,25528.419921875
"542"," 1 Series",2,"Manual",3312,"Petrol",145,52.3,1.5,21080.869140625
"543"," Z4",1,"Semi-Auto",10,"Petrol",145,38.7,2,32264.16796875
"544"," 1 Series",2,"Manual",5500,"Diesel",145,68.9,2,23995.216796875
"545"," 4 Series",4,"Automatic",10,"Petrol",200,41.5,3,25191.515625
"546"," 2 Series",2,"Semi-Auto",3013,"Diesel",150,64.2,2,23456.814453125
"547"," 3 Series",1,"Semi-Auto",12,"Diesel",145,48.7,2,34284.2109375
"548"," 3 Series",6,"Semi-Auto",81455,"Diesel",200,49.6,3,15389.2568359375
"549"," X2",2,"Semi-Auto",10,"Petrol",145,38.7,2,28247.314453125
"550"," 3 Series",2,"Manual",3055,"Diesel",145,54.3,2,28327.48046875
"551"," 5 Series",2,"Semi-Auto",12,"Diesel",145,53.3,3,36563.97265625
"552"," X1",2,"Manual",6786,"Petrol",145,51.4,1.5,20148.9140625
"553"," X1",5,"Automatic",42761,"Diesel",145,55.4,2,17713.740234375
"554"," 3 Series",2,"Manual",3758,"Diesel",145,64.2,2,25642.068359375
"555"," 3 Series",2,"Semi-Auto",3119,"Petrol",150,42.2,2,25636.572265625
"556"," 3 Series",2,"Semi-Auto",8856,"Diesel",150,52.3,2,28055.833984375
"557"," 2 Series",1,"Semi-Auto",18,"Diesel",150,49.6,2,28391.4453125
"558"," 3 Series",8,"Automatic",83944,"Diesel",125,60.1,2,11679.45703125
"559"," 3 Series",2,"Semi-Auto",5494,"Petrol",145,41.5,2,26381.05859375
"560"," 3 Series",2,"Semi-Auto",10361,"Diesel",145,62.8,2,24895.64453125
"561"," 1 Series",7,"Manual",38000,"Diesel",30,65.7,2,12016.2880859375
"562"," 3 Series",2,"Manual",3377,"Diesel",145,54.3,2,28458.484375
"563"," 2 Series",2,"Manual",12,"Petrol",145,42.2,1.5,21284.7265625
"564"," 3 Series",3,"Semi-Auto",12,"Petrol",145,48.7,2,22564.80859375
"565"," 5 Series",2,"Semi-Auto",12,"Petrol",145,48.7,2,31040.19921875
"566"," 4 Series",2,"Semi-Auto",13,"Petrol",145,45.6,2,28017.603515625
"567"," M4",2,"Semi-Auto",19,"Petrol",145,34,3,29334.4375
"568"," X1",3,"Semi-Auto",16719,"Diesel",145,60.1,2,22207.1953125
"569"," 3 Series",1,"Manual",5,"Diesel",145,56.5,2,30801.146484375
"570"," 3 Series",6,"Manual",41655,"Diesel",30,64.2,2,13679.7138671875
"571"," X6",5,"Semi-Auto",27838,"Diesel",200,47.1,3,28617.60546875
"572"," 1 Series",3,"Manual",12800,"Diesel",145,50.4,1.5,16018.3154296875
"573"," 6 Series",5,"Semi-Auto",28684,"Diesel",160,51.4,3,23144.40234375
"574"," 4 Series",2,"Semi-Auto",9,"Diesel",145,65.7,2,28908.205078125
"575"," 3 Series",6,"Semi-Auto",39000,"Petrol",200,41.5,3,17433.181640625
"576"," 5 Series",2,"Semi-Auto",6865,"Diesel",145,60.1,2,29916.041015625
"577"," 5 Series",3,"Automatic",28869,"Petrol",145,37.7,3,28494.474609375
"578"," X3",3,"Semi-Auto",18327,"Diesel",145,48.7,3,31566.12890625
"579"," 4 Series",2,"Semi-Auto",110,"Diesel",145,60.1,2,28979.322265625
"580"," 5 Series",2,"Semi-Auto",11114,"Diesel",145,65.7,2,28336.158203125
"581"," 4 Series",2,"Semi-Auto",8722,"Diesel",145,53.3,3,28525.73828125
"582"," 2 Series",2,"Semi-Auto",11362,"Petrol",145,40.9,1.5,20002.1328125
"583"," 1 Series",2,"Automatic",7314,"Diesel",145,65.7,2,24070.626953125
"584"," 5 Series",2,"Semi-Auto",8601,"Petrol",145,50.4,2,28343.53125
"585"," 5 Series",2,"Semi-Auto",12182,"Diesel",145,65.7,2,28336.158203125
"586"," 3 Series",2,"Semi-Auto",5470,"Petrol",145,34.9,3,31348.6875
"587"," 3 Series",2,"Manual",3378,"Diesel",145,64.2,2,25882.919921875
"588"," 3 Series",2,"Manual",2912,"Diesel",145,64.2,2,25751.916015625
"589"," 7 Series",2,"Semi-Auto",4884,"Diesel",145,41.5,3,30478.892578125
"590"," 1 Series",2,"Semi-Auto",4834,"Diesel",145,67.3,2,24381.904296875
"591"," 1 Series",1,"Manual",1182,"Diesel",145,53.3,2,26255.134765625
"592"," 3 Series",2,"Semi-Auto",22095,"Diesel",145,52.3,2,24502.0390625
"593"," 3 Series",2,"Semi-Auto",9389,"Diesel",145,49.6,2,29843.71875
"594"," 1 Series",2,"Semi-Auto",7044,"Diesel",145,67.3,2,24081.015625
"595"," 1 Series",2,"Manual",4168,"Petrol",145,52.3,1.5,20764.505859375
"596"," 1 Series",2,"Manual",3423,"Diesel",145,70.6,1.5,20423.87109375
"597"," 1 Series",4,"Manual",19484,"Diesel",145,72.4,1.5,14765.5908203125
"598"," 1 Series",2,"Manual",5303,"Diesel",145,65.7,2,23455.375
"599"," 3 Series",2,"Automatic",5000,"Diesel",145,52.3,2,29424.2578125
"600"," 2 Series",2,"Semi-Auto",112,"Petrol",145,47.9,2,24114.521484375
"601"," 3 Series",2,"Semi-Auto",5246,"Petrol",145,47.9,2,26213.65625
"602"," 3 Series",2,"Semi-Auto",1051,"Petrol",145,47.9,2,26172.83203125
"603"," 3 Series",2,"Semi-Auto",8196,"Diesel",145,62.8,2,25309.5859375
"604"," 5 Series",2,"Semi-Auto",2096,"Diesel",145,53.3,3,36759.65625
"605"," 5 Series",2,"Semi-Auto",10389,"Diesel",145,65.7,2,28336.158203125
"606"," 2 Series",2,"Semi-Auto",10199,"Petrol",145,47.9,2,21116.60546875
"607"," 1 Series",7,"Manual",71301,"Petrol",300,35.3,3,15360.0087890625
"608"," 4 Series",2,"Manual",8293,"Diesel",145,62.8,2,25712.951171875
"609"," Z4",2,"Semi-Auto",8004,"Petrol",145,37.2,2,29452.638671875
"610"," X3",2,"Semi-Auto",2538,"Diesel",145,54.3,2,35834.84765625
"611"," 4 Series",2,"Semi-Auto",10831,"Diesel",145,65.7,2,26395.60546875
"612"," 3 Series",2,"Semi-Auto",26000,"Petrol",150,47.9,2,23026.072265625
"613"," 3 Series",2,"Semi-Auto",23000,"Petrol",150,47.9,2,23026.072265625
"614"," 3 Series",2,"Semi-Auto",27000,"Petrol",150,47.9,2,23026.072265625
"615"," X3",2,"Semi-Auto",8088,"Diesel",145,54.3,2,33636.89453125
"616"," 4 Series",2,"Semi-Auto",7217,"Diesel",145,47.9,3,29922.95703125
"617"," 3 Series",2,"Manual",5567,"Diesel",145,56.5,2,26810.669921875
"618"," 3 Series",2,"Semi-Auto",12991,"Diesel",145,48.7,2,27642.708984375
"619"," 3 Series",2,"Manual",7441,"Diesel",150,54.3,2,27582.216796875
"620"," 4 Series",4,"Semi-Auto",28893,"Diesel",145,50.4,3,23500.3828125
"621"," 4 Series",2,"Semi-Auto",7350,"Petrol",145,48.7,2,26415.94140625
"622"," 1 Series",5,"Manual",26193,"Petrol",260,36.2,3,19081.91796875
"623"," 2 Series",2,"Semi-Auto",3574,"Diesel",145,48.7,2,23214.5078125
"624"," 1 Series",2,"Manual",4064,"Diesel",145,57.7,1.5,23405.375
"625"," 1 Series",2,"Semi-Auto",3667,"Petrol",145,40.4,1.5,22201.216796875
"626"," 4 Series",2,"Semi-Auto",4762,"Petrol",145,41.5,3,29810.833984375
"627"," 4 Series",2,"Semi-Auto",7604,"Diesel",150,65.7,2,26936.77734375
"628"," 4 Series",2,"Semi-Auto",4476,"Diesel",145,58.9,2,27428.720703125
"629"," 4 Series",3,"Semi-Auto",16500,"Petrol",150,48.7,2,21608.03125
"630"," 4 Series",3,"Semi-Auto",17000,"Petrol",150,48.7,2,21608.03125
"631"," M4",2,"Semi-Auto",1501,"Petrol",145,32.5,3,32838.09765625
"632"," 5 Series",2,"Semi-Auto",4237,"Petrol",145,50.4,2,28857.783203125
"633"," X1",6,"Semi-Auto",29135,"Diesel",125,57.6,2,15973.14453125
"634"," 3 Series",4,"Semi-Auto",24628,"Petrol",145,47.9,2,17543.359375
"635"," 2 Series",3,"Manual",11141,"Petrol",145,42.2,1.5,16354.5546875
"636"," X3",2,"Semi-Auto",6501,"Diesel",150,36.7,3,36336.609375
"637"," 3 Series",2,"Manual",2802,"Diesel",145,54.3,2,28327.48046875
"638"," 1 Series",5,"Semi-Auto",37529,"Diesel",20,68.9,1.5,16760.904296875
"639"," X4",2,"Semi-Auto",2740,"Diesel",145,42.8,2,36110.56640625
"640"," X1",2,"Semi-Auto",9113,"Diesel",145,50.4,2,27228.607421875
"641"," 1 Series",4,"Semi-Auto",28646,"Diesel",145,68.9,2,17318.017578125
"642"," X1",4,"Semi-Auto",21330,"Petrol",160,44.8,2,19492.75390625
"643"," 4 Series",6,"Semi-Auto",35255,"Petrol",160,44.1,2,15712.826171875
"644"," 1 Series",4,"Manual",39201,"Petrol",150,36.2,3,21301.501953125
"645"," 3 Series",6,"Semi-Auto",30569,"Diesel",30,62.8,2,15453.2998046875
"646"," X1",2,"Semi-Auto",3782,"Petrol",145,48.7,2,26918.09765625
"647"," X1",2,"Semi-Auto",2372,"Petrol",150,48.7,2,27695.208984375
"648"," X2",2,"Semi-Auto",3690,"Petrol",150,39.2,2,27402.759765625
"649"," X1",5,"Semi-Auto",36956,"Diesel",30,65.7,2,18513.791015625
"650"," X1",4,"Semi-Auto",16578,"Diesel",150,57.6,2,20232.599609375
"651"," 3 Series",4,"Manual",17907,"Petrol",150,43.5,2,15808.0380859375
