"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"319"," 1 Series",6,"Manual",23241,"Diesel",0,83.1,1.5,11248.9772656605
"320"," 2 Series",6,"Manual",37500,"Diesel",20,68.9,2,12026.7617805809
"321"," 3 Series",2,"Semi-Auto",6850,"Petrol",145,40.4,2,28110.0755099286
"322"," Z4",2,"Automatic",11223,"Petrol",145,37.2,2,27768.9549761352
"323"," 4 Series",8,"Semi-Auto",47852,"Petrol",145,47.1,2,14251.1242572325
"324"," X1",4,"Automatic",11253,"Diesel",125,57.6,2,20201.009939219
"325"," X1",2,"Semi-Auto",10730,"Diesel",145,50.4,2,26849.7448100306
"326"," X1",8,"Manual",70645,"Diesel",165,51.4,2,10758.1531543445
"327"," 2 Series",5,"Manual",16228,"Diesel",20,68.9,2,14572.1649161986
"328"," 4 Series",2,"Semi-Auto",5491,"Petrol",145,44.8,2,27155.4740152042
"329"," 3 Series",3,"Automatic",30214,"Diesel",145,62.8,2,21189.4915582709
"330"," Z4",6,"Manual",19109,"Petrol",200,41.5,2,14240.6025129594
"331"," 4 Series",3,"Automatic",11068,"Diesel",145,65.7,2,23543.3605832931
"332"," 1 Series",5,"Manual",51000,"Diesel",20,68.9,2,12220.2649204669
"333"," 3 Series",6,"Manual",26948,"Diesel",30,61.4,2,13452.6380631672
"334"," 2 Series",5,"Manual",24158,"Petrol",30,55.4,1.5,11818.6512116216
"335"," 4 Series",7,"Automatic",46833,"Petrol",145,47.1,2,14906.4474042738
"336"," X3",5,"Semi-Auto",39365,"Diesel",145,54.3,2,21148.0470736825
"337"," X3",5,"Semi-Auto",20094,"Diesel",145,54.3,2,21148.0470736825
"338"," 3 Series",8,"Manual",67000,"Diesel",20,68.9,2,10581.1351388565
"339"," X5",2,"Automatic",123,"Diesel",145,36.7,3,27489.221122417
"340"," 5 Series",4,"Automatic",24232,"Diesel",145,53.3,3,24522.8999218825
"341"," 3 Series",3,"Automatic",9200,"Petrol",145,48.7,2,23982.1993318349
"342"," X6",3,"Semi-Auto",11637,"Diesel",145,44.8,3,30412.0177318646
"343"," X1",2,"Semi-Auto",7778,"Diesel",145,50.4,2,27577.6863216967
"344"," X4",2,"Semi-Auto",6170,"Diesel",145,40.9,3,36630.007610341
"345"," 6 Series",2,"Semi-Auto",16935,"Diesel",145,47.9,3,28087.4817255625
"346"," X3",2,"Automatic",1405,"Petrol",145,24.8,3,34737.3875012512
"347"," X5",2,"Semi-Auto",751,"Petrol",145,27.2,3,27547.4082728656
"348"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,26709.5963383754
"349"," 5 Series",4,"Automatic",18820,"Diesel",145,65.7,2,20539.5133471734
"350"," X7",2,"Semi-Auto",10,"Diesel",145,31.4,3,27067.1007883512
"351"," 1 Series",4,"Manual",53248,"Diesel",145,65.7,2,11790.9800744609
"352"," 1 Series",5,"Automatic",23899,"Petrol",30,58.9,1.5,15121.6159673838
"353"," X3",6,"Semi-Auto",70864,"Diesel",150,54.3,2,16118.2584101466
"354"," 1 Series",2,"Automatic",8458,"Diesel",145,51.4,2,24993.8629326989
"355"," 4 Series",2,"Automatic",5984,"Petrol",145,48.7,2,27057.5440441741
"356"," 1 Series",4,"Automatic",26213,"Petrol",145,47.9,2,15571.5017056853
"357"," X6",2,"Semi-Auto",11330,"Diesel",145,33.2,3,32586.5727898096
"358"," 5 Series",2,"Automatic",3067,"Hybrid",145,49.6,2,30308.6225107754
"359"," 3 Series",6,"Semi-Auto",48812,"Diesel",160,51.4,3,19304.3478879202
"360"," 4 Series",2,"Automatic",6004,"Diesel",145,65.7,2,27402.5998568997
"361"," X6",8,"Semi-Auto",71522,"Diesel",300,38.2,3,19713.0822323378
"362"," 3 Series",5,"Manual",62674,"Diesel",20,72.4,2,12624.8274232877
"363"," 1 Series",8,"Manual",73000,"Diesel",0,74.3,1.6,9488.35027915297
"364"," 2 Series",7,"Manual",36849,"Petrol",160,44.8,2,11670.9163216858
"365"," X6",1,"Semi-Auto",3158,"Petrol",145,26.4,3,34734.9794559823
"366"," 4 Series",5,"Manual",10267,"Petrol",200,43.5,2,15975.6628241987
"367"," 2 Series",6,"Semi-Auto",31383,"Petrol",160,47.1,2,14395.5991298019
"368"," 7 Series",4,"Semi-Auto",6431,"Diesel",145,54.3,3,23623.2594588558
"369"," 3 Series",8,"Automatic",41114,"Diesel",125,57.6,3,18243.9814909051
"370"," 4 Series",6,"Semi-Auto",33864,"Diesel",125,60.1,2,16587.190077732
"371"," 1 Series",6,"Manual",40176,"Petrol",145,50.4,1.6,11611.1969868313
"372"," 1 Series",4,"Manual",31268,"Diesel",150,72.4,1.5,12179.3753645288
"373"," 5 Series",3,"Automatic",24460,"Diesel",145,60.1,3,26614.5964198774
"374"," 4 Series",5,"Semi-Auto",34942,"Diesel",30,65.7,2,18352.2145519249
"375"," X1",4,"Semi-Auto",27531,"Diesel",30,65.7,2,18352.2145519249
"376"," X5",5,"Automatic",7658,"Diesel",205,47.1,3,25365.9610027515
"377"," 8 Series",2,"Semi-Auto",88,"Petrol",145,24.4,4.4,31927.9573820484
"378"," 3 Series",4,"Automatic",28411,"Diesel",145,51.4,3,21600.7096120558
"379"," 3 Series",2,"Semi-Auto",3078,"Petrol",145,34.9,3,29871.4228322779
"380"," X3",2,"Semi-Auto",9000,"Diesel",145,54.3,2,32929.4618192987
"381"," 5 Series",2,"Semi-Auto",5130,"Diesel",145,65.7,2,29350.6028217872
"382"," X3",2,"Automatic",6332,"Diesel",145,54.3,2,32910.5579531018
"383"," X1",4,"Semi-Auto",53850,"Diesel",150,57.6,2,16943.243931723
"384"," X1",2,"Automatic",5231,"Petrol",145,48.7,2,27057.5440441741
"385"," 1 Series",2,"Manual",1947,"Petrol",145,41.5,1.5,20618.0659570613
"386"," X1",4,"Semi-Auto",15242,"Diesel",145,57.6,2,20077.6700422534
"387"," 5 Series",7,"Semi-Auto",35822,"Diesel",165,51.4,3,20109.5278308211
"388"," X1",4,"Semi-Auto",16216,"Diesel",150,55.4,2,20077.6700422534
"389"," 3 Series",3,"Semi-Auto",40500,"Petrol",145,48.7,2,21165.8280528194
"390"," 3 Series",8,"Manual",60211,"Diesel",125,60.1,2,11343.7131187337
"391"," 1 Series",7,"Semi-Auto",20000,"Diesel",30,64.2,2,13870.7112444611
"392"," 1 Series",2,"Manual",8617,"Petrol",145,44.1,1.5,20222.6480954786
"393"," X3",2,"Semi-Auto",20423,"Petrol",145,30.4,2,30368.8687487007
"394"," X2",2,"Semi-Auto",4169,"Petrol",145,34,2,28010.2568312537
"395"," Z4",1,"Semi-Auto",3100,"Petrol",145,38.7,2,31009.9028880088
"396"," 5 Series",1,"Semi-Auto",5658,"Petrol",145,50.4,2,30576.8713341911
"397"," 1 Series",2,"Semi-Auto",4539,"Diesel",145,70.6,2,25153.3309949775
"398"," X1",2,"Semi-Auto",8410,"Petrol",145,47.9,2,27076.447910371
"399"," X2",1,"Semi-Auto",2580,"Petrol",145,39.8,2,30303.213834853
"400"," 1 Series",4,"Semi-Auto",10571,"Diesel",30,65.7,2,17966.5035511309
"401"," 1 Series",3,"Semi-Auto",11690,"Diesel",145,45.6,2,21621.2193924052
"402"," X2",3,"Semi-Auto",13325,"Diesel",145,58.9,2,24107.1128103729
"403"," 2 Series",2,"Semi-Auto",2859,"Diesel",145,48.7,2,25906.9412137242
"404"," X5",2,"Semi-Auto",5041,"Diesel",145,37.7,3,27766.270077708
"405"," X3",6,"Semi-Auto",39370,"Diesel",145,54.3,2,18907.9357185047
"406"," 3 Series",3,"Semi-Auto",15893,"Diesel",145,64.2,2,23166.3340784791
"407"," 1 Series",2,"Manual",4905,"Petrol",145,53.3,1.5,20301.6742003117
"408"," X1",2,"Semi-Auto",6153,"Petrol",145,35.3,2,28010.2568312537
"409"," 4 Series",5,"Semi-Auto",16635,"Diesel",160,50.4,3,23370.9632207082
"410"," 3 Series",2,"Semi-Auto",7254,"Petrol",150,42.2,2,26988.7463571744
"411"," X7",1,"Semi-Auto",8695,"Diesel",150,31.4,3,27400.0254929711
"412"," 2 Series",2,"Automatic",6269,"Petrol",145,50.4,2,24852.6864896034
"413"," 1 Series",4,"Manual",32000,"Diesel",30,62.8,2,12629.2611028303
"414"," 1 Series",2,"Semi-Auto",3605,"Diesel",150,47.9,1.5,22344.7274416824
"415"," X2",2,"Automatic",3740,"Petrol",145,34,2,28228.7186169733
"416"," 3 Series",2,"Semi-Auto",6429,"Diesel",145,64.2,2,27333.8021699
"417"," X3",2,"Semi-Auto",5495,"Diesel",145,54.3,2,33147.1825091474
"418"," 3 Series",2,"Automatic",1550,"Petrol",145,42.2,2,27616.4531232401
"419"," 2 Series",3,"Manual",12769,"Petrol",145,52.3,1.5,15552.134332118
"420"," X1",2,"Semi-Auto",7835,"Diesel",150,60.1,2,27577.6863216967
"421"," 2 Series",2,"Semi-Auto",5869,"Diesel",150,51.4,2,25451.8548719591
"422"," 1 Series",2,"Manual",4729,"Petrol",145,41.5,1.5,20301.6742003117
"423"," 5 Series",2,"Automatic",4859,"Petrol",145,29.1,3,31602.9351040478
"424"," 1 Series",1,"Semi-Auto",1500,"Petrol",145,34.5,2,27880.9929556937
"425"," 5 Series",4,"Automatic",21687,"Diesel",145,53.3,3,24522.8999218825
"426"," 3 Series",5,"Semi-Auto",27621,"Diesel",145,56.5,3,22008.2792405356
"427"," 3 Series",1,"Semi-Auto",6250,"Diesel",145,47.9,3,31057.0684784237
"428"," 4 Series",5,"Semi-Auto",31663,"Diesel",160,51.4,3,22251.1762022144
"429"," 4 Series",2,"Semi-Auto",4278,"Diesel",150,52.3,3,28817.5115533913
"430"," 3 Series",3,"Automatic",21045,"Diesel",145,62.8,2,21189.4915582709
"431"," 3 Series",6,"Manual",30441,"Diesel",30,64.2,2,13452.6380631672
"432"," X3",6,"Manual",33269,"Diesel",160,52.3,2,16172.4632642189
"433"," X5",2,"Semi-Auto",6927,"Diesel",150,37.7,3,29202.9616380489
"434"," 1 Series",6,"Manual",23320,"Diesel",20,70.6,2,12042.4301207625
"435"," X6",2,"Semi-Auto",2137,"Diesel",145,34.9,3,33709.9321630584
"436"," 5 Series",1,"Semi-Auto",2137,"Diesel",145,60.1,3,33278.110164011
"437"," X1",5,"Semi-Auto",41455,"Diesel",125,57.6,2,18059.2813780301
"438"," 5 Series",2,"Automatic",4562,"Diesel",145,60.1,3,31388.0852843395
"439"," X7",2,"Semi-Auto",2137,"Diesel",145,33.6,3,26319.7402026617
"440"," X6",1,"Semi-Auto",3200,"Diesel",145,34.9,3,34774.7222765637
"441"," X2",1,"Automatic",2182,"Petrol",145,34,2,30036.6674981484
"442"," 5 Series",3,"Semi-Auto",31649,"Diesel",145,45.6,2,23718.308802041
"443"," 3 Series",3,"Manual",13759,"Petrol",150,52.3,1.5,17014.3520096151
"444"," X5",4,"Automatic",25288,"Diesel",145,50.4,2,23467.1602974348
"445"," X5",5,"Automatic",69798,"Diesel",200,47.1,3,23640.1577573108
"446"," X1",5,"Semi-Auto",20761,"Diesel",125,60.1,2,18508.397150525
"447"," 3 Series",2,"Automatic",4137,"Petrol",145,39.8,2,28091.1716437317
"448"," 1 Series",2,"Semi-Auto",16406,"Diesel",150,67.3,2,23676.7592680174
"449"," X1",5,"Semi-Auto",16755,"Diesel",145,55.4,2,20077.6700422534
"450"," 3 Series",7,"Automatic",60015,"Diesel",30,62.8,2,14204.5980240017
"451"," X3",6,"Semi-Auto",41312,"Diesel",145,54.3,2,18821.7583972991
"452"," 3 Series",2,"Semi-Auto",9522,"Diesel",145,62.8,2,26801.7949635243
"453"," 1 Series",5,"Semi-Auto",46327,"Diesel",0,78.5,1.5,14955.0389870897
"454"," 1 Series",4,"Manual",32082,"Diesel",145,70.6,1.5,12179.3753645288
"455"," 3 Series",6,"Automatic",90018,"Diesel",20,70.6,2,11612.9003216976
"456"," 1 Series",3,"Manual",45228,"Diesel",145,72.4,1.5,14173.3339359372
"457"," 5 Series",2,"Semi-Auto",3623,"Diesel",145,65.7,2,29666.9945785367
"458"," 1 Series",5,"Manual",17550,"Petrol",30,56.5,1.5,11800.6850051504
"459"," 2 Series",3,"Semi-Auto",18970,"Petrol",145,51.4,1.5,18190.8365101793
"460"," 3 Series",2,"Manual",5996,"Diesel",145,67.3,2,25961.9069316722
"461"," 4 Series",5,"Manual",33805,"Diesel",30,62.8,2,14293.1556530835
"462"," M4",2,"Semi-Auto",12,"Petrol",145,32.5,3,33590.6399828106
"463"," 3 Series",1,"Semi-Auto",9,"Petrol",145,34.9,3,32474.3652255867
"464"," 5 Series",6,"Semi-Auto",34250,"Diesel",30,62.8,2,16210.5661805315
"465"," 1 Series",1,"Semi-Auto",5000,"Petrol",145,42.8,1.5,23098.4215987367
"466"," 1 Series",7,"Manual",30000,"Petrol",305,35.3,3,15841.9096043421
"467"," X1",4,"Manual",55426,"Diesel",125,58.9,2,13247.1234841709
"468"," X1",8,"Manual",67932,"Diesel",165,51.4,2,10980.2146991355
"469"," 1 Series",2,"Semi-Auto",12345,"Diesel",145,74.3,2,24207.6687934627
"470"," 3 Series",2,"Semi-Auto",10568,"Diesel",145,52.3,2,26762.0432568339
"471"," 3 Series",4,"Semi-Auto",11700,"Diesel",145,64.2,2,20198.7103612502
"472"," 3 Series",2,"Manual",10,"Diesel",145,54.3,2,27473.7609677186
"473"," X1",4,"Semi-Auto",17961,"Petrol",165,44.8,2,18793.6364789975
"474"," X3",2,"Semi-Auto",6981,"Petrol",145,30.4,2,33283.0062240226
"475"," X3",3,"Semi-Auto",71587,"Diesel",145,54.3,2,24483.0150359611
"476"," 1 Series",5,"Manual",35447,"Diesel",20,68.9,2,12629.2611028303
"477"," 1 Series",4,"Manual",9243,"Petrol",145,52.3,1.5,14379.6459982905
"478"," X1",2,"Semi-Auto",4928,"Diesel",145,60.1,2,27795.4070115454
"479"," i3",5,"Automatic",8421,"Hybrid",0,470.8,0,25318.9107205665
"480"," 1 Series",5,"Semi-Auto",38094,"Diesel",30,65.7,2,16324.1271468906
"481"," X2",1,"Semi-Auto",101,"Petrol",145,39.2,2,30937.2525938296
"482"," M4",1,"Semi-Auto",101,"Petrol",145,34,3,32604.742525362
"483"," 5 Series",3,"Semi-Auto",9629,"Diesel",145,56.5,3,28955.0195265053
"484"," 1 Series",4,"Semi-Auto",12967,"Petrol",200,39.8,3,21702.2428298554
"485"," X5",2,"Semi-Auto",10829,"Diesel",145,37.7,3,29656.4823148835
"486"," 3 Series",2,"Semi-Auto",13547,"Petrol",145,42.2,2,26260.8048455083
"487"," X1",2,"Semi-Auto",2517,"Diesel",145,36.7,2,28366.3914085846
"488"," 3 Series",2,"Semi-Auto",2307,"Diesel",145,65.7,2,27867.9146164982
"489"," 4 Series",3,"Semi-Auto",7261,"Diesel",145,60.1,2,24835.0543220391
"490"," 4 Series",2,"Automatic",5758,"Diesel",145,65.7,2,27541.2944419153
"491"," 3 Series",2,"Automatic",12473,"Diesel",145,52.3,2,26354.4736283542
"492"," X5",2,"Automatic",6601,"Diesel",145,33.6,3,29105.0316670189
"493"," 3 Series",2,"Semi-Auto",15221,"Diesel",145,62.8,2,26605.8606582339
"494"," X1",5,"Manual",52422,"Diesel",125,58.9,2,13686.890164757
"495"," 3 Series",3,"Semi-Auto",12030,"Diesel",145,64.2,2,23697.2436039244
"496"," 3 Series",4,"Semi-Auto",28487,"Petrol",125,54.3,1.5,17303.5863930493
"497"," X1",5,"Semi-Auto",27843,"Diesel",30,65.7,2,18352.2145519249
"498"," 3 Series",2,"Semi-Auto",7447,"Petrol",150,34.9,3,29476.0049706952
"499"," X4",2,"Semi-Auto",12733,"Diesel",150,37.2,3,35556.4936571371
"500"," 5 Series",2,"Semi-Auto",5360,"Diesel",145,65.7,2,29350.6028217872
"501"," 7 Series",5,"Semi-Auto",20619,"Diesel",145,54.3,3,23391.9596095422
"502"," 1 Series",4,"Manual",20302,"Petrol",145,36.2,3,17181.2519485274
"503"," 2 Series",2,"Manual",3347,"Diesel",145,61.4,2,24598.6575131645
"504"," 2 Series",2,"Manual",1900,"Petrol",145,42.8,1.5,20833.7292067786
"505"," X1",2,"Semi-Auto",4224,"Diesel",145,60.1,2,27795.4070115454
"506"," X3",2,"Semi-Auto",3440,"Diesel",150,54.3,2,33332.0799125522
"507"," X3",2,"Semi-Auto",5656,"Diesel",150,36.7,3,34359.9440139448
"508"," 3 Series",6,"Semi-Auto",45116,"Petrol",150,47.9,2,15239.1686092293
"509"," 1 Series",4,"Semi-Auto",25249,"Diesel",150,61.4,2,16324.1271468906
"510"," 5 Series",1,"Semi-Auto",101,"Petrol",145,39.2,3,34240.3205694088
"511"," 4 Series",2,"Semi-Auto",7949,"Diesel",150,65.7,2,27421.5037230966
"512"," X4",1,"Semi-Auto",101,"Diesel",145,42.8,2,36944.6294275131
"513"," 1 Series",1,"Semi-Auto",5,"Petrol",145,40.4,1.5,25436.7276039217
"514"," 4 Series",2,"Manual",9232,"Petrol",150,42.8,2,25625.5265673101
"515"," 5 Series",3,"Semi-Auto",11798,"Petrol",150,39.2,3,29112.6296259388
"516"," X6",1,"Semi-Auto",5656,"Diesel",150,33.2,3,34458.3305198142
"517"," 2 Series",1,"Semi-Auto",10,"Petrol",150,50.4,1.5,24596.4343145646
"518"," 3 Series",4,"Semi-Auto",18138,"Diesel",145,64.2,2,18982.0179589629
"519"," 2 Series",1,"Semi-Auto",11,"Petrol",150,47.9,2,27877.6122232093
"520"," 3 Series",1,"Semi-Auto",16,"Diesel",150,54.3,2,31014.5798766519
"521"," 1 Series",2,"Manual",10,"Diesel",145,53.3,2,25439.7619577285
"522"," X7",1,"Semi-Auto",6137,"Diesel",145,33.6,3,27479.0515978042
"523"," 5 Series",3,"Semi-Auto",14102,"Diesel",145,68.9,2,25662.3086206147
"524"," 3 Series",1,"Semi-Auto",5656,"Diesel",145,52.3,2,29797.6030242212
"525"," 3 Series",1,"Semi-Auto",5656,"Diesel",145,47.9,3,31195.7630634393
"526"," 2 Series",6,"Manual",25637,"Petrol",300,34.9,3,15834.8212281128
"527"," 5 Series",2,"Semi-Auto",9334,"Diesel",145,65.7,2,29132.8821319385
"528"," X2",2,"Semi-Auto",1155,"Diesel",145,61.4,2,28409.9281131165
"529"," 5 Series",1,"Semi-Auto",16,"Hybrid",145,44.8,2,32912.3327019541
"530"," X3",4,"Semi-Auto",26325,"Diesel",200,47.1,3,24264.8771587933
"531"," 3 Series",2,"Semi-Auto",9898,"Diesel",145,49.6,3,28394.5190543052
"532"," 3 Series",2,"Semi-Auto",5574,"Petrol",145,48.7,2,27067.7724620075
"533"," 2 Series",2,"Manual",10,"Petrol",145,52.3,1.5,21734.3143024598
"534"," X2",2,"Semi-Auto",10,"Petrol",145,38.7,2,29227.2336836845
"535"," 1 Series",2,"Manual",10,"Diesel",145,53.3,2,25439.7619577285
"536"," 1 Series",5,"Manual",10,"Diesel",20,72.4,1.5,16159.3993532956
"537"," M4",5,"Semi-Auto",21533,"Petrol",300,34,3,28290.402988689
"538"," 4 Series",3,"Semi-Auto",20011,"Petrol",145,41.5,3,23320.2151054168
"539"," 3 Series",2,"Semi-Auto",2198,"Petrol",145,47.9,2,27384.1642187571
"540"," 4 Series",2,"Semi-Auto",9533,"Diesel",145,65.7,2,26889.4965167209
"541"," 2 Series",3,"Semi-Auto",19598,"Petrol",145,39.8,3,23479.255331931
"542"," 1 Series",2,"Manual",3312,"Petrol",145,52.3,1.5,20618.0659570613
"543"," Z4",1,"Semi-Auto",10,"Petrol",145,38.7,2,31910.48798369
"544"," 1 Series",2,"Manual",5500,"Diesel",145,68.9,2,24066.6025066977
"545"," 4 Series",4,"Automatic",10,"Petrol",200,41.5,3,24772.1765077592
"546"," 2 Series",2,"Semi-Auto",3013,"Diesel",150,64.2,2,25750.7586151242
"547"," 3 Series",1,"Semi-Auto",12,"Diesel",145,48.7,2,31014.5798766519
"548"," 3 Series",6,"Semi-Auto",81455,"Diesel",200,49.6,3,15596.5552166566
"549"," X2",2,"Semi-Auto",10,"Petrol",145,38.7,2,29227.2336836845
"550"," 3 Series",2,"Manual",3055,"Diesel",145,54.3,2,26573.1758720374
"551"," 5 Series",2,"Semi-Auto",12,"Diesel",145,53.3,3,32549.7675978085
"552"," X1",2,"Manual",6786,"Petrol",145,51.4,1.5,22344.3486586653
"553"," X1",5,"Automatic",42761,"Diesel",145,55.4,2,17651.7117495503
"554"," 3 Series",2,"Manual",3758,"Diesel",145,64.2,2,26416.9932734373
"555"," 3 Series",2,"Semi-Auto",3119,"Petrol",150,42.2,2,27384.1642187571
"556"," 3 Series",2,"Semi-Auto",8856,"Diesel",150,52.3,2,27489.9847685001
"557"," 2 Series",1,"Semi-Auto",18,"Diesel",150,49.6,2,28517.5452195506
"558"," 3 Series",8,"Automatic",83944,"Diesel",125,60.1,2,10986.4186273315
"559"," 3 Series",2,"Semi-Auto",5494,"Petrol",145,41.5,2,27067.7724620075
"560"," 3 Series",2,"Semi-Auto",10361,"Diesel",145,62.8,2,26605.8606582339
"561"," 1 Series",7,"Manual",38000,"Diesel",30,65.7,2,12042.4301207625
"562"," 3 Series",2,"Manual",3377,"Diesel",145,54.3,2,26573.1758720374
"563"," 2 Series",2,"Manual",12,"Petrol",145,42.2,1.5,21734.3143024598
"564"," 3 Series",3,"Semi-Auto",12,"Petrol",145,48.7,2,25376.1322601288
"565"," 5 Series",2,"Semi-Auto",12,"Petrol",145,48.7,2,30083.8292764767
"566"," 4 Series",2,"Semi-Auto",13,"Petrol",145,45.6,2,28372.4508676349
"567"," M4",2,"Semi-Auto",19,"Petrol",145,34,3,33590.6399828106
"568"," X1",3,"Semi-Auto",16719,"Diesel",145,60.1,2,23576.2032849276
"569"," 3 Series",1,"Manual",5,"Diesel",145,56.5,2,29661.588504621
"570"," 3 Series",6,"Manual",41655,"Diesel",30,64.2,2,13366.4607419616
"571"," X6",5,"Semi-Auto",27838,"Diesel",200,47.1,3,26105.9521611113
"572"," 1 Series",3,"Manual",12800,"Diesel",145,50.4,1.5,15647.5764656025
"573"," 6 Series",5,"Semi-Auto",28684,"Diesel",160,51.4,3,22423.0449166051
"574"," 4 Series",2,"Semi-Auto",9,"Diesel",145,65.7,2,28856.2012653761
"575"," 3 Series",6,"Semi-Auto",39000,"Petrol",200,41.5,3,19108.3838565162
"576"," 5 Series",2,"Semi-Auto",6865,"Diesel",145,60.1,2,29289.0647305385
"577"," 5 Series",3,"Automatic",28869,"Petrol",145,37.7,3,26968.1408246013
"578"," X3",3,"Semi-Auto",18327,"Diesel",145,48.7,3,30161.7289372132
"579"," 4 Series",2,"Semi-Auto",110,"Diesel",145,60.1,2,29012.3838639762
"580"," 5 Series",2,"Semi-Auto",11114,"Diesel",145,65.7,2,28404.9406202723
"581"," 4 Series",2,"Semi-Auto",8722,"Diesel",145,53.3,3,28599.7908635426
"582"," 2 Series",2,"Semi-Auto",11362,"Petrol",145,40.9,1.5,21983.8000882436
"583"," 1 Series",2,"Automatic",7314,"Diesel",145,65.7,2,24837.6803340988
"584"," 5 Series",2,"Semi-Auto",8601,"Petrol",145,50.4,2,28787.8263192129
"585"," 5 Series",2,"Semi-Auto",12182,"Diesel",145,65.7,2,28404.9406202723
"586"," 3 Series",2,"Semi-Auto",5470,"Petrol",145,34.9,3,29555.0310755284
"587"," 3 Series",2,"Manual",3378,"Diesel",145,64.2,2,26416.9932734373
"588"," 3 Series",2,"Manual",2912,"Diesel",145,64.2,2,26416.9932734373
"589"," 7 Series",2,"Semi-Auto",4884,"Diesel",145,41.5,3,27713.9444793391
"590"," 1 Series",2,"Semi-Auto",4834,"Diesel",145,67.3,2,25153.3309949775
"591"," 1 Series",1,"Manual",1182,"Diesel",145,53.3,2,26801.4376866441
"592"," 3 Series",2,"Semi-Auto",22095,"Diesel",145,52.3,2,24661.8608396602
"593"," 3 Series",2,"Semi-Auto",9389,"Diesel",145,49.6,2,27489.9847685001
"594"," 1 Series",2,"Semi-Auto",7044,"Diesel",145,67.3,2,24935.6103051288
"595"," 1 Series",2,"Manual",4168,"Petrol",145,52.3,1.5,20301.6742003117
"596"," 1 Series",2,"Manual",3423,"Diesel",145,70.6,1.5,21101.8163548025
"597"," 1 Series",4,"Manual",19484,"Diesel",145,72.4,1.5,12145.740817876
"598"," 1 Series",2,"Manual",5303,"Diesel",145,65.7,2,24066.6025066977
"599"," 3 Series",2,"Automatic",5000,"Diesel",145,52.3,2,27609.7754873188
"600"," 2 Series",2,"Semi-Auto",112,"Petrol",145,47.9,2,26167.5933130642
"601"," 3 Series",2,"Semi-Auto",5246,"Petrol",145,47.9,2,27067.7724620075
"602"," 3 Series",2,"Semi-Auto",1051,"Petrol",145,47.9,2,28072.4117136852
"603"," 3 Series",2,"Semi-Auto",8196,"Diesel",145,62.8,2,27333.8021699
"604"," 5 Series",2,"Semi-Auto",2096,"Diesel",145,53.3,3,31802.407012119
"605"," 5 Series",2,"Semi-Auto",10389,"Diesel",145,65.7,2,28404.9406202723
"606"," 2 Series",2,"Semi-Auto",10199,"Petrol",145,47.9,2,24143.6488441342
"607"," 1 Series",7,"Manual",71301,"Petrol",300,35.3,3,13791.7246415641
"608"," 4 Series",2,"Manual",8293,"Diesel",145,62.8,2,25970.5823800357
"609"," Z4",2,"Semi-Auto",8004,"Petrol",145,37.2,2,28904.466116281
"610"," X3",2,"Semi-Auto",2538,"Diesel",145,54.3,2,33332.0799125522
"611"," 4 Series",2,"Semi-Auto",10831,"Diesel",145,65.7,2,26693.5622114305
"612"," 3 Series",2,"Semi-Auto",26000,"Petrol",150,47.9,2,24160.6224283345
"613"," 3 Series",2,"Semi-Auto",23000,"Petrol",150,47.9,2,24160.6224283345
"614"," 3 Series",2,"Semi-Auto",27000,"Petrol",150,47.9,2,24160.6224283345
"615"," X3",2,"Semi-Auto",8088,"Diesel",145,54.3,2,32929.4618192987
"616"," 4 Series",2,"Semi-Auto",7217,"Diesel",145,47.9,3,28599.7908635426
"617"," 3 Series",2,"Manual",5567,"Diesel",145,56.5,2,26256.7841152878
"618"," 3 Series",2,"Semi-Auto",12991,"Diesel",145,48.7,2,26762.0432568339
"619"," 3 Series",2,"Manual",7441,"Diesel",150,54.3,2,26039.0634254391
"620"," 4 Series",4,"Semi-Auto",28893,"Diesel",145,50.4,3,22261.965848384
"621"," 4 Series",2,"Semi-Auto",7350,"Petrol",145,48.7,2,27076.447910371
"622"," 1 Series",5,"Manual",26193,"Petrol",260,36.2,3,16669.008901218
"623"," 2 Series",2,"Semi-Auto",3574,"Diesel",145,48.7,2,25906.9412137242
"624"," 1 Series",2,"Manual",4064,"Diesel",145,57.7,1.5,20941.607196653
"625"," 1 Series",2,"Semi-Auto",3667,"Petrol",145,40.4,1.5,22826.1235980953
"626"," 4 Series",2,"Semi-Auto",4762,"Petrol",145,41.5,3,28177.57855705
"627"," 4 Series",2,"Semi-Auto",7604,"Diesel",150,65.7,2,27421.5037230966
"628"," 4 Series",2,"Semi-Auto",4476,"Diesel",145,58.9,2,27795.4070115454
"629"," 4 Series",3,"Semi-Auto",16500,"Petrol",150,48.7,2,23074.9648736019
"630"," 4 Series",3,"Semi-Auto",17000,"Petrol",150,48.7,2,23074.9648736019
"631"," M4",2,"Semi-Auto",1501,"Petrol",145,32.5,3,33173.4982726342
"632"," 5 Series",2,"Semi-Auto",4237,"Petrol",145,50.4,2,28866.852424046
"633"," X1",6,"Semi-Auto",29135,"Diesel",125,57.6,2,16587.190077732
"634"," 3 Series",4,"Semi-Auto",24628,"Petrol",145,47.9,2,17753.4721313508
"635"," 2 Series",3,"Manual",11141,"Petrol",145,42.2,1.5,15552.134332118
"636"," X3",2,"Semi-Auto",6501,"Diesel",150,36.7,3,34280.9179091117
