,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
377, 8 Series,2,Semi-Auto,88,Petrol,145,24.4,4.4,20642.57
378, 3 Series,4,Automatic,28411,Diesel,145,51.4,3,22561.54464
379, 3 Series,2,Semi-Auto,3078,Petrol,145,34.9,3,37700.43
380, X3,2,Semi-Auto,9000,Diesel,145,54.3,2,33041.03
381, 5 Series,2,Semi-Auto,5130,Diesel,145,65.7,2,26382.54
382, X3,2,Automatic,6332,Diesel,145,54.3,2,32231.64783
383, X1,4,Semi-Auto,53850,Diesel,150,57.6,2,16979.245
384, X1,2,Automatic,5231,Petrol,145,48.7,2,26604.97607
385, 1 Series,2,Manual,1947,Petrol,145,41.5,1.5,23428.7325
386, X1,4,Semi-Auto,15242,Diesel,145,57.6,2,20866.53563
387, 5 Series,7,Semi-Auto,35822,Diesel,165,51.4,3,16574.825
388, X1,4,Semi-Auto,16216,Diesel,150,55.4,2,20980.38591
389, 3 Series,3,Semi-Auto,40500,Petrol,145,48.7,2,18620.815
390, 3 Series,8,Manual,60211,Diesel,125,60.1,2,9849.55
391, 1 Series,7,Semi-Auto,20000,Diesel,30,64.2,2,13318.6775
392, 1 Series,2,Manual,8617,Petrol,145,44.1,1.5,20621.415
393, X3,2,Semi-Auto,20423,Petrol,145,30.4,2,30290.7
394, X2,2,Semi-Auto,4169,Petrol,145,34,2,33712.0125
395, Z4,1,Semi-Auto,3100,Petrol,145,38.7,2,31459.02549
396, 5 Series,1,Semi-Auto,5658,Petrol,145,50.4,2,29865.19738
397, 1 Series,2,Semi-Auto,4539,Diesel,145,70.6,2,19740.5
398, X1,2,Semi-Auto,8410,Petrol,145,47.9,2,24069.52076
399, X2,1,Semi-Auto,2580,Petrol,145,39.8,2,28996.27542
400, 1 Series,4,Semi-Auto,10571,Diesel,30,65.7,2,18230.395
401, 1 Series,3,Semi-Auto,11690,Diesel,145,45.6,2,21147.065
402, X2,3,Semi-Auto,13325,Diesel,145,58.9,2,27243.88
403, 2 Series,2,Semi-Auto,2859,Diesel,145,48.7,2,25243.86667
404, X5,2,Semi-Auto,5041,Diesel,145,37.7,3,20852.72816
405, X3,6,Semi-Auto,39370,Diesel,145,54.3,2,19228.66
406, 3 Series,3,Semi-Auto,15893,Diesel,145,64.2,2,21033.10542
407, 1 Series,2,Manual,4905,Petrol,145,53.3,1.5,16287.42
408, X1,2,Semi-Auto,6153,Petrol,145,35.3,2,28712.2109
409, 4 Series,5,Semi-Auto,16635,Diesel,160,50.4,3,23435.12
410, 3 Series,2,Semi-Auto,7254,Petrol,150,42.2,2,26463.05377
411, X7,1,Semi-Auto,8695,Diesel,150,31.4,3,20298.5
412, 2 Series,2,Automatic,6269,Petrol,145,50.4,2,21460.53739
413, 1 Series,4,Manual,32000,Diesel,30,62.8,2,14916.1
414, 1 Series,2,Semi-Auto,3605,Diesel,150,47.9,1.5,23526.725
415, X2,2,Automatic,3740,Petrol,145,34,2,32977.6025
416, 3 Series,2,Semi-Auto,6429,Diesel,145,64.2,2,23133.475
417, X3,2,Semi-Auto,5495,Diesel,145,54.3,2,34844.55
418, 3 Series,2,Automatic,1550,Petrol,145,42.2,2,29167.97146
419, 2 Series,3,Manual,12769,Petrol,145,52.3,1.5,17072.52
420, X1,2,Semi-Auto,7835,Diesel,150,60.1,2,26112.43899
421, 2 Series,2,Semi-Auto,5869,Diesel,150,51.4,2,21448.33
422, 1 Series,2,Manual,4729,Petrol,145,41.5,1.5,22736.35
423, 5 Series,2,Automatic,4859,Petrol,145,29.1,3,34277.8875
424, 1 Series,1,Semi-Auto,1500,Petrol,145,34.5,2,31797.40529
425, 5 Series,4,Automatic,21687,Diesel,145,53.3,3,25845.2
426, 3 Series,5,Semi-Auto,27621,Diesel,145,56.5,3,17808.355
427, 3 Series,1,Semi-Auto,6250,Diesel,145,47.9,3,36369.385
428, 4 Series,5,Semi-Auto,31663,Diesel,160,51.4,3,20047.63
429, 4 Series,2,Semi-Auto,4278,Diesel,150,52.3,3,29582.17583
430, 3 Series,3,Automatic,21045,Diesel,145,62.8,2,19409.695
431, 3 Series,6,Manual,30441,Diesel,30,64.2,2,13923.405
432, X3,6,Manual,33269,Diesel,160,52.3,2,14337.74
433, X5,2,Semi-Auto,6927,Diesel,150,37.7,3,23250.84091
434, 1 Series,6,Manual,23320,Diesel,20,70.6,2,12224.45167
435, X6,2,Semi-Auto,2137,Diesel,145,34.9,3,20888.9375
436, 5 Series,1,Semi-Auto,2137,Diesel,145,60.1,3,28540.91417
437, X1,5,Semi-Auto,41455,Diesel,125,57.6,2,17297.9
438, 5 Series,2,Automatic,4562,Diesel,145,60.1,3,33008.88
439, X7,2,Semi-Auto,2137,Diesel,145,33.6,3,20571.8075
440, X6,1,Semi-Auto,3200,Diesel,145,34.9,3,20407.9775
441, X2,1,Automatic,2182,Petrol,145,34,2,34813.755
442, 5 Series,3,Semi-Auto,31649,Diesel,145,45.6,2,22865.9525
443, 3 Series,3,Manual,13759,Petrol,150,52.3,1.5,16006.855
444, X5,4,Automatic,25288,Diesel,145,50.4,2,29061.32
445, X5,5,Automatic,69798,Diesel,200,47.1,3,24995.84
446, X1,5,Semi-Auto,20761,Diesel,125,60.1,2,18990.196
447, 3 Series,2,Automatic,4137,Petrol,145,39.8,2,34535.02654
448, 1 Series,2,Semi-Auto,16406,Diesel,150,67.3,2,20130.445
449, X1,5,Semi-Auto,16755,Diesel,145,55.4,2,19929.89042
450, 3 Series,7,Automatic,60015,Diesel,30,62.8,2,12183.33
451, X3,6,Semi-Auto,41312,Diesel,145,54.3,2,18681.445
452, 3 Series,2,Semi-Auto,9522,Diesel,145,62.8,2,24028.45156
453, 1 Series,5,Semi-Auto,46327,Diesel,0,78.5,1.5,12197.675
454, 1 Series,4,Manual,32082,Diesel,145,70.6,1.5,12966.32
455, 3 Series,6,Automatic,90018,Diesel,20,70.6,2,9831.41
456, 1 Series,3,Manual,45228,Diesel,145,72.4,1.5,12362.705
457, 5 Series,2,Semi-Auto,3623,Diesel,145,65.7,2,28036.045
458, 1 Series,5,Manual,17550,Petrol,30,56.5,1.5,12760.975
459, 2 Series,3,Semi-Auto,18970,Petrol,145,51.4,1.5,17182.695
460, 3 Series,2,Manual,5996,Diesel,145,67.3,2,20207.87
461, 4 Series,5,Manual,33805,Diesel,30,62.8,2,16271.2
462, M4,2,Semi-Auto,12,Petrol,145,32.5,3,25331.4225
463, 3 Series,1,Semi-Auto,9,Petrol,145,34.9,3,40356.3625
464, 5 Series,6,Semi-Auto,34250,Diesel,30,62.8,2,15781.6625
465, 1 Series,1,Semi-Auto,5000,Petrol,145,42.8,1.5,26486.36
466, 1 Series,7,Manual,30000,Petrol,305,35.3,3,15865.835
467, X1,4,Manual,55426,Diesel,125,58.9,2,12644.62
468, X1,8,Manual,67932,Diesel,165,51.4,2,8244.025
469, 1 Series,2,Semi-Auto,12345,Diesel,145,74.3,2,18220.925
470, 3 Series,2,Semi-Auto,10568,Diesel,145,52.3,2,27206.03083
471, 3 Series,4,Semi-Auto,11700,Diesel,145,64.2,2,18561.21867
472, 3 Series,2,Manual,10,Diesel,145,54.3,2,30517.19667
473, X1,4,Semi-Auto,17961,Petrol,165,44.8,2,21042.125
474, X3,2,Semi-Auto,6981,Petrol,145,30.4,2,33824.005
475, X3,3,Semi-Auto,71587,Diesel,145,54.3,2,26524.635
476, 1 Series,5,Manual,35447,Diesel,20,68.9,2,11739.245
477, 1 Series,4,Manual,9243,Petrol,145,52.3,1.5,14676.12
478, X1,2,Semi-Auto,4928,Diesel,145,60.1,2,27297.0682
479, i3,5,Automatic,8421,Hybrid,0,470.8,0,15282.075
480, 1 Series,5,Semi-Auto,38094,Diesel,30,65.7,2,14596.31
481, X2,1,Semi-Auto,101,Petrol,145,39.2,2,31042.94958
482, M4,1,Semi-Auto,101,Petrol,145,34,3,31401.8175
483, 5 Series,3,Semi-Auto,9629,Diesel,145,56.5,3,31034.455
484, 1 Series,4,Semi-Auto,12967,Petrol,200,39.8,3,22054.07833
485, X5,2,Semi-Auto,10829,Diesel,145,37.7,3,27040.27361
486, 3 Series,2,Semi-Auto,13547,Petrol,145,42.2,2,27204.47382
487, X1,2,Semi-Auto,2517,Diesel,145,36.7,2,28177.49218
488, 3 Series,2,Semi-Auto,2307,Diesel,145,65.7,2,24986.41667
489, 4 Series,3,Semi-Auto,7261,Diesel,145,60.1,2,21815.875
490, 4 Series,2,Automatic,5758,Diesel,145,65.7,2,24404.10381
491, 3 Series,2,Automatic,12473,Diesel,145,52.3,2,27661.15163
492, X5,2,Automatic,6601,Diesel,145,33.6,3,26539.455
493, 3 Series,2,Semi-Auto,15221,Diesel,145,62.8,2,22266.16
494, X1,5,Manual,52422,Diesel,125,58.9,2,15154.835
495, 3 Series,3,Semi-Auto,12030,Diesel,145,64.2,2,20961.90508
496, 3 Series,4,Semi-Auto,28487,Petrol,125,54.3,1.5,15238.885
497, X1,5,Semi-Auto,27843,Diesel,30,65.7,2,17175.99
498, 3 Series,2,Semi-Auto,7447,Petrol,150,34.9,3,37740.71
499, X4,2,Semi-Auto,12733,Diesel,150,37.2,3,38814.375
500, 5 Series,2,Semi-Auto,5360,Diesel,145,65.7,2,26509.93
501, 7 Series,5,Semi-Auto,20619,Diesel,145,54.3,3,29030.11
502, 1 Series,4,Manual,20302,Petrol,145,36.2,3,19445.095
503, 2 Series,2,Manual,3347,Diesel,145,61.4,2,24379.1525
504, 2 Series,2,Manual,1900,Petrol,145,42.8,1.5,19872.795
505, X1,2,Semi-Auto,4224,Diesel,145,60.1,2,26468.7073
506, X3,2,Semi-Auto,3440,Diesel,150,54.3,2,38000.17
507, X3,2,Semi-Auto,5656,Diesel,150,36.7,3,40401.515
508, 3 Series,6,Semi-Auto,45116,Petrol,150,47.9,2,13995.43
509, 1 Series,4,Semi-Auto,25249,Diesel,150,61.4,2,18619.75524
510, 5 Series,1,Semi-Auto,101,Petrol,145,39.2,3,41465.22917
511, 4 Series,2,Semi-Auto,7949,Diesel,150,65.7,2,23677.985
512, X4,1,Semi-Auto,101,Diesel,145,42.8,2,35434.89125
513, 1 Series,1,Semi-Auto,5,Petrol,145,40.4,1.5,26923.31583
514, 4 Series,2,Manual,9232,Petrol,150,42.8,2,27344.1775
515, 5 Series,3,Semi-Auto,11798,Petrol,150,39.2,3,31404.42
516, X6,1,Semi-Auto,5656,Diesel,150,33.2,3,21474.4275
517, 2 Series,1,Semi-Auto,10,Petrol,150,50.4,1.5,21172.75
518, 3 Series,4,Semi-Auto,18138,Diesel,145,64.2,2,18685.86911
519, 2 Series,1,Semi-Auto,11,Petrol,150,47.9,2,25067.51667
520, 3 Series,1,Semi-Auto,16,Diesel,150,54.3,2,27326.47125
521, 1 Series,2,Manual,10,Diesel,145,53.3,2,30412.65083
522, X7,1,Semi-Auto,6137,Diesel,145,33.6,3,20386.9575
523, 5 Series,3,Semi-Auto,14102,Diesel,145,68.9,2,23885.735
524, 3 Series,1,Semi-Auto,5656,Diesel,145,52.3,2,31793.00235
525, 3 Series,1,Semi-Auto,5656,Diesel,145,47.9,3,36551.6445
526, 2 Series,6,Manual,25637,Petrol,300,34.9,3,16660.23
527, 5 Series,2,Semi-Auto,9334,Diesel,145,65.7,2,26461.335
528, X2,2,Semi-Auto,1155,Diesel,145,61.4,2,30699.69221
529, 5 Series,1,Semi-Auto,16,Hybrid,145,44.8,2,34425.63306
530, X3,4,Semi-Auto,26325,Diesel,200,47.1,3,27321.67
531, 3 Series,2,Semi-Auto,9898,Diesel,145,49.6,3,30056.58619
532, 3 Series,2,Semi-Auto,5574,Petrol,145,48.7,2,24143.13495
533, 2 Series,2,Manual,10,Petrol,145,52.3,1.5,24110.76801
534, X2,2,Semi-Auto,10,Petrol,145,38.7,2,29221.12054
535, 1 Series,2,Manual,10,Diesel,145,53.3,2,30412.65083
536, 1 Series,5,Manual,10,Diesel,20,72.4,1.5,19391.78
537, M4,5,Semi-Auto,21533,Petrol,300,34,3,32022.645
538, 4 Series,3,Semi-Auto,20011,Petrol,145,41.5,3,24812.935
539, 3 Series,2,Semi-Auto,2198,Petrol,145,47.9,2,24091.66041
540, 4 Series,2,Semi-Auto,9533,Diesel,145,65.7,2,24461.55
541, 2 Series,3,Semi-Auto,19598,Petrol,145,39.8,3,23451.935
542, 1 Series,2,Manual,3312,Petrol,145,52.3,1.5,20372.48
543, Z4,1,Semi-Auto,10,Petrol,145,38.7,2,30660.65778
544, 1 Series,2,Manual,5500,Diesel,145,68.9,2,18014.88
545, 4 Series,4,Automatic,10,Petrol,200,41.5,3,24946.46
546, 2 Series,2,Semi-Auto,3013,Diesel,150,64.2,2,25003.46
547, 3 Series,1,Semi-Auto,12,Diesel,145,48.7,2,33314.93247
548, 3 Series,6,Semi-Auto,81455,Diesel,200,49.6,3,15846.845
549, X2,2,Semi-Auto,10,Petrol,145,38.7,2,29221.12054
550, 3 Series,2,Manual,3055,Diesel,145,54.3,2,26545.87751
551, 5 Series,2,Semi-Auto,12,Diesel,145,53.3,3,35822.05333
552, X1,2,Manual,6786,Petrol,145,51.4,1.5,21740.69
553, X1,5,Automatic,42761,Diesel,145,55.4,2,17113.83
554, 3 Series,2,Manual,3758,Diesel,145,64.2,2,24745.7
555, 3 Series,2,Semi-Auto,3119,Petrol,150,42.2,2,29903.04333
556, 3 Series,2,Semi-Auto,8856,Diesel,150,52.3,2,27195.45365
557, 2 Series,1,Semi-Auto,18,Diesel,150,49.6,2,26292.085
558, 3 Series,8,Automatic,83944,Diesel,125,60.1,2,9424.16
559, 3 Series,2,Semi-Auto,5494,Petrol,145,41.5,2,29473.82097
560, 3 Series,2,Semi-Auto,10361,Diesel,145,62.8,2,22445.9
561, 1 Series,7,Manual,38000,Diesel,30,65.7,2,9491.565
562, 3 Series,2,Manual,3377,Diesel,145,54.3,2,26538.15987
563, 2 Series,2,Manual,12,Petrol,145,42.2,1.5,21718.29702
564, 3 Series,3,Semi-Auto,12,Petrol,145,48.7,2,29269.015
565, 5 Series,2,Semi-Auto,12,Petrol,145,48.7,2,31761.38333
566, 4 Series,2,Semi-Auto,13,Petrol,145,45.6,2,24203.02787
567, M4,2,Semi-Auto,19,Petrol,145,34,3,44461.1675
568, X1,3,Semi-Auto,16719,Diesel,145,60.1,2,24243.91
569, 3 Series,1,Manual,5,Diesel,145,56.5,2,24588.985
570, 3 Series,6,Manual,41655,Diesel,30,64.2,2,13134.205
571, X6,5,Semi-Auto,27838,Diesel,200,47.1,3,27018.26
572, 1 Series,3,Manual,12800,Diesel,145,50.4,1.5,15791.95
573, 6 Series,5,Semi-Auto,28684,Diesel,160,51.4,3,22520.13
574, 4 Series,2,Semi-Auto,9,Diesel,145,65.7,2,25886.61
575, 3 Series,6,Semi-Auto,39000,Petrol,200,41.5,3,18399.545
576, 5 Series,2,Semi-Auto,6865,Diesel,145,60.1,2,31248.8
577, 5 Series,3,Automatic,28869,Petrol,145,37.7,3,29345.84
578, X3,3,Semi-Auto,18327,Diesel,145,48.7,3,30806.275
579, 4 Series,2,Semi-Auto,110,Diesel,145,60.1,2,27940.13215
580, 5 Series,2,Semi-Auto,11114,Diesel,145,65.7,2,26061.43
581, 4 Series,2,Semi-Auto,8722,Diesel,145,53.3,3,28330.62009
582, 2 Series,2,Semi-Auto,11362,Petrol,145,40.9,1.5,20263.355
583, 1 Series,2,Automatic,7314,Diesel,145,65.7,2,21015.47239
584, 5 Series,2,Semi-Auto,8601,Petrol,145,50.4,2,28347.28115
585, 5 Series,2,Semi-Auto,12182,Diesel,145,65.7,2,26304.69
586, 3 Series,2,Semi-Auto,5470,Petrol,145,34.9,3,38287.13
587, 3 Series,2,Manual,3378,Diesel,145,64.2,2,24823.635
588, 3 Series,2,Manual,2912,Diesel,145,64.2,2,24956.78
589, 7 Series,2,Semi-Auto,4884,Diesel,145,41.5,3,20750.22819
590, 1 Series,2,Semi-Auto,4834,Diesel,145,67.3,2,20718.315
591, 1 Series,1,Manual,1182,Diesel,145,53.3,2,24523.1425
592, 3 Series,2,Semi-Auto,22095,Diesel,145,52.3,2,24796.06
593, 3 Series,2,Semi-Auto,9389,Diesel,145,49.6,2,33059.96842
594, 1 Series,2,Semi-Auto,7044,Diesel,145,67.3,2,21440.815
595, 1 Series,2,Manual,4168,Petrol,145,52.3,1.5,19401.69
596, 1 Series,2,Manual,3423,Diesel,145,70.6,1.5,19015.89
597, 1 Series,4,Manual,19484,Diesel,145,72.4,1.5,12419.205
598, 1 Series,2,Manual,5303,Diesel,145,65.7,2,19431.895
599, 3 Series,2,Automatic,5000,Diesel,145,52.3,2,29105.09279
600, 2 Series,2,Semi-Auto,112,Petrol,145,47.9,2,24263.6825
601, 3 Series,2,Semi-Auto,5246,Petrol,145,47.9,2,24883.55755
602, 3 Series,2,Semi-Auto,1051,Petrol,145,47.9,2,24744.90006
603, 3 Series,2,Semi-Auto,8196,Diesel,145,62.8,2,23770.28347
604, 5 Series,2,Semi-Auto,2096,Diesel,145,53.3,3,36362.98083
605, 5 Series,2,Semi-Auto,10389,Diesel,145,65.7,2,25059.655
606, 2 Series,2,Semi-Auto,10199,Petrol,145,47.9,2,22017.725
607, 1 Series,7,Manual,71301,Petrol,300,35.3,3,12892.07
608, 4 Series,2,Manual,8293,Diesel,145,62.8,2,25046.33633
609, Z4,2,Semi-Auto,8004,Petrol,145,37.2,2,31611.70738
610, X3,2,Semi-Auto,2538,Diesel,145,54.3,2,35031.54
611, 4 Series,2,Semi-Auto,10831,Diesel,145,65.7,2,24586.205
612, 3 Series,2,Semi-Auto,26000,Petrol,150,47.9,2,21959.625
613, 3 Series,2,Semi-Auto,23000,Petrol,150,47.9,2,21816.025
614, 3 Series,2,Semi-Auto,27000,Petrol,150,47.9,2,21852.175
615, X3,2,Semi-Auto,8088,Diesel,145,54.3,2,32775.66
616, 4 Series,2,Semi-Auto,7217,Diesel,145,47.9,3,29957.03714
617, 3 Series,2,Manual,5567,Diesel,145,56.5,2,27142.06656
618, 3 Series,2,Semi-Auto,12991,Diesel,145,48.7,2,27387.46073
619, 3 Series,2,Manual,7441,Diesel,150,54.3,2,26547.77988
620, 4 Series,4,Semi-Auto,28893,Diesel,145,50.4,3,23176.85875
621, 4 Series,2,Semi-Auto,7350,Petrol,145,48.7,2,27159.29681
622, 1 Series,5,Manual,26193,Petrol,260,36.2,3,18632.835
623, 2 Series,2,Semi-Auto,3574,Diesel,145,48.7,2,25724.82417
624, 1 Series,2,Manual,4064,Diesel,145,57.7,1.5,21626.245
625, 1 Series,2,Semi-Auto,3667,Petrol,145,40.4,1.5,26247.34
626, 4 Series,2,Semi-Auto,4762,Petrol,145,41.5,3,31703.88955
627, 4 Series,2,Semi-Auto,7604,Diesel,150,65.7,2,23945.96
628, 4 Series,2,Semi-Auto,4476,Diesel,145,58.9,2,28050.09628
629, 4 Series,3,Semi-Auto,16500,Petrol,150,48.7,2,21812.65571
630, 4 Series,3,Semi-Auto,17000,Petrol,150,48.7,2,21276.70071
631, M4,2,Semi-Auto,1501,Petrol,145,32.5,3,29386.7325
632, 5 Series,2,Semi-Auto,4237,Petrol,145,50.4,2,26892.34
633, X1,6,Semi-Auto,29135,Diesel,125,57.6,2,16139.315
634, 3 Series,4,Semi-Auto,24628,Petrol,145,47.9,2,18225.24185
635, 2 Series,3,Manual,11141,Petrol,145,42.2,1.5,16533.62
636, X3,2,Semi-Auto,6501,Diesel,150,36.7,3,37573.9175
637, 3 Series,2,Manual,2802,Diesel,145,54.3,2,26997.60409
638, 1 Series,5,Semi-Auto,37529,Diesel,20,68.9,1.5,13915.69
639, X4,2,Semi-Auto,2740,Diesel,145,42.8,2,37064.4
640, X1,2,Semi-Auto,9113,Diesel,145,50.4,2,26810.85939
641, 1 Series,4,Semi-Auto,28646,Diesel,145,68.9,2,15700.535
642, X1,4,Semi-Auto,21330,Petrol,160,44.8,2,20148.38533
643, 4 Series,6,Semi-Auto,35255,Petrol,160,44.1,2,16273.45
644, 1 Series,4,Manual,39201,Petrol,150,36.2,3,17865.905
645, 3 Series,6,Semi-Auto,30569,Diesel,30,62.8,2,15539.155
646, X1,2,Semi-Auto,3782,Petrol,145,48.7,2,27196.0515
647, X1,2,Semi-Auto,2372,Petrol,150,48.7,2,27604.05409
648, X2,2,Semi-Auto,3690,Petrol,150,39.2,2,28987.07265
649, X1,5,Semi-Auto,36956,Diesel,30,65.7,2,15745.255
650, X1,4,Semi-Auto,16578,Diesel,150,57.6,2,21121.91063
651, 3 Series,4,Manual,17907,Petrol,150,43.5,2,15439.635
652, 3 Series,5,Automatic,59695,Diesel,145,56.5,3,16643.11
653, 5 Series,1,Semi-Auto,105,Hybrid,145,44.8,2,33187.9725
654, 3 Series,6,Semi-Auto,21000,Petrol,160,43.5,2,15571.71
655, 3 Series,4,Semi-Auto,34700,Diesel,150,64.2,2,17306.43264
656, X3,2,Semi-Auto,3934,Diesel,145,54.3,2,34849.615
657, 2 Series,1,Semi-Auto,105,Diesel,145,47.1,2,30345.7981
658, 2 Series,7,Semi-Auto,17787,Petrol,260,37.2,3,13210.54
659, 3 Series,2,Semi-Auto,8421,Diesel,150,52.3,2,27038.53037
660, 4 Series,3,Semi-Auto,10030,Diesel,145,65.7,2,22011.43
661, M4,2,Semi-Auto,934,Petrol,150,34,3,22229.6375
662, X5,2,Semi-Auto,102,Diesel,150,37.7,3,20298.5
663, 3 Series,6,Semi-Auto,46486,Petrol,150,48.7,2,14632.9
664, X2,1,Semi-Auto,103,Petrol,150,34,2,37377.4025
665, 5 Series,1,Semi-Auto,105,Hybrid,145,49.6,2,31680.79417
666, 5 Series,1,Semi-Auto,104,Petrol,145,50.4,2,29409.465
667, 5 Series,2,Semi-Auto,9535,Diesel,145,65.7,2,26221.825
668, 3 Series,1,Manual,101,Diesel,145,58.9,2,24900.37
669, 4 Series,2,Semi-Auto,2129,Petrol,145,45.6,2,26417.81311
670, M4,2,Semi-Auto,5486,Petrol,145,34,3,43800.0625
671, 4 Series,2,Semi-Auto,102,Diesel,145,65.7,2,29428.57578
672, 2 Series,2,Semi-Auto,11757,Petrol,145,47.9,2,21872.445
673, 1 Series,2,Manual,10069,Diesel,145,72.4,1.5,16132.385
674, X2,3,Semi-Auto,11594,Diesel,145,58.9,2,26968.245
675, M4,2,Semi-Auto,13,Petrol,145,32.5,3,25331.4225
676, Z4,1,Semi-Auto,103,Petrol,145,37.2,2,35014.23842
677, 5 Series,2,Semi-Auto,6360,Diesel,145,65.7,2,26573.54
678, 5 Series,1,Semi-Auto,105,Diesel,145,53.3,3,34935.28833
679, 3 Series,4,Semi-Auto,18224,Diesel,145,53.3,3,21312.16
680, X2,2,Semi-Auto,103,Petrol,145,39.2,2,28333.00778
681, 5 Series,2,Automatic,13,Petrol,145,48.7,2,31245.6625
682, M4,2,Semi-Auto,102,Petrol,145,34,3,41394.41
683, 1 Series,2,Manual,11211,Diesel,150,70.6,1.5,18224.925
684, 4 Series,4,Semi-Auto,22945,Petrol,145,48.7,2,18091.46167
685, 4 Series,2,Automatic,17,Diesel,145,55.4,3,30393.3375
686, X3,2,Automatic,4464,Diesel,145,54.3,2,35464.585
687, X5,4,Automatic,31500,Diesel,145,47.1,3,31691.16
688, 6 Series,1,Semi-Auto,6,Petrol,145,42.8,2,33578.1028
689, X4,2,Semi-Auto,2294,Diesel,150,40.9,3,38114.44
690, 4 Series,2,Semi-Auto,4954,Diesel,150,65.7,2,23748.12
691, 2 Series,2,Automatic,15,Petrol,145,53.3,1.5,21341.69033
692, 5 Series,6,Semi-Auto,29952,Diesel,30,62.8,2,16140.575
693, 1 Series,4,Semi-Auto,24965,Petrol,150,39.8,3,21045.08149
694, X3,2,Semi-Auto,3082,Diesel,150,36.7,3,40603.5325
695, 1 Series,5,Semi-Auto,27402,Petrol,150,47.9,2,17776.43239
696, 8 Series,2,Automatic,3948,Petrol,145,33.2,3,20737.23
697, 3 Series,2,Semi-Auto,8010,Petrol,145,45.6,2,26232.83289
698, 2 Series,2,Semi-Auto,7891,Diesel,145,65.7,2,23224.24239
699, X1,2,Automatic,11919,Diesel,145,60.1,2,25119.36
700, 2 Series,1,Semi-Auto,11,Petrol,145,50.4,1.5,22734.60083
701, 5 Series,4,Automatic,14459,Diesel,145,65.7,2,22887.47
702, 2 Series,5,Semi-Auto,27749,Petrol,200,39.8,3,20089.99
703, 1 Series,5,Manual,40358,Diesel,30,65.7,2,12199.505
704, 1 Series,2,Manual,7734,Petrol,145,41.5,1.5,24405.34
705, 2 Series,2,Semi-Auto,9401,Diesel,145,56.5,1.5,19914.81
706, 1 Series,2,Manual,7990,Diesel,145,65.7,2,19615.965
707, 3 Series,2,Semi-Auto,5983,Petrol,145,47.9,2,24574.58142
708, X1,2,Semi-Auto,5385,Petrol,145,35.3,2,26820.88614
709, X2,2,Semi-Auto,2055,Petrol,145,39.2,2,29190.34839
710, 2 Series,5,Semi-Auto,14041,Petrol,160,45.6,2,19162.17
711, 1 Series,7,Semi-Auto,75500,Petrol,160,44.8,2,12056.405
712, 4 Series,5,Manual,36800,Petrol,160,46.3,2,15188.855
713, 2 Series,2,Semi-Auto,5466,Petrol,145,39.2,1.5,22344.91
714, X3,5,Automatic,44950,Diesel,200,47.1,3,20183.525
715, 3 Series,8,Semi-Auto,29496,Petrol,200,43.5,2,13948.445
716, 4 Series,2,Automatic,5685,Diesel,145,52.3,3,31554.40667
717, 5 Series,3,Semi-Auto,5823,Diesel,145,49.6,2,27975.595
718, 2 Series,5,Manual,24488,Petrol,125,53.3,1.5,12484.42
719, 1 Series,4,Manual,30641,Diesel,20,70.6,1.5,12795.085
720, 2 Series,6,Manual,70067,Diesel,20,68.9,2,10291.425
721, 6 Series,8,Semi-Auto,54483,Diesel,160,51.4,3,15798.22
722, X1,5,Manual,29890,Diesel,125,60.1,2,16846.9
723, 3 Series,3,Semi-Auto,26173,Diesel,145,60.1,2,19662.51125
724, 3 Series,5,Automatic,42666,Diesel,0,74.3,2,14318.765
725, 3 Series,6,Semi-Auto,37798,Diesel,30,64.2,2,13337.73
726, 4 Series,3,Semi-Auto,34384,Diesel,145,55.4,3,22984.74
727, 2 Series,4,Semi-Auto,15500,Petrol,150,48.7,2,18693.09
728, i3,6,Automatic,65800,Hybrid,0,470.8,0,11069.345
729, 2 Series,1,Semi-Auto,10,Petrol,145,50.4,1.5,21122.66667
730, X5,8,Automatic,63583,Diesel,200,45.6,3,21981.805
731, 3 Series,2,Semi-Auto,3853,Petrol,145,41.5,2,31044.93519
732, 2 Series,5,Manual,16260,Diesel,20,68.9,1.5,13420.07
733, 1 Series,7,Manual,61500,Diesel,30,62.8,2,10235.775
734, 2 Series,3,Semi-Auto,10600,Petrol,150,38.2,2,18708.32
735, 2 Series,4,Semi-Auto,29000,Diesel,145,60.1,2,16974.93581
736, M4,1,Semi-Auto,5,Petrol,145,34,3,40928.961
737, Z4,8,Semi-Auto,26356,Petrol,200,41.5,2,12058.345
738, 4 Series,2,Automatic,101,Diesel,145,50.4,3,35040.64538
739, X3,2,Semi-Auto,13563,Petrol,145,30.4,2,31547.405
740, 4 Series,2,Semi-Auto,5496,Petrol,145,45.6,2,25608.39222
741, 2 Series,2,Manual,102,Petrol,145,52.3,1.5,21619.65724
742, X2,2,Semi-Auto,2772,Petrol,145,38.7,2,27582.54336
743, 3 Series,2,Manual,2179,Diesel,150,54.3,2,26967.25696
744, 4 Series,1,Semi-Auto,1705,Diesel,145,65.7,2,29257.59167
745, 2 Series,2,Manual,1000,Petrol,145,52.3,1.5,20980
746, 1 Series,2,Manual,2672,Petrol,145,41.5,1.5,24590.01618
747, X3,2,Semi-Auto,6779,Diesel,150,54.3,2,33335.9025
748, 2 Series,2,Semi-Auto,8406,Petrol,150,40.9,1.5,20384.955
