"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"319"," 1 Series",6,"Manual",23241,"Diesel",0,83.1,1.5,15408.4191326396
"320"," 2 Series",6,"Manual",37500,"Diesel",20,68.9,2,11999.1343087848
"321"," 3 Series",2,"Semi-Auto",6850,"Petrol",145,40.4,2,24230.8116580158
"322"," Z4",2,"Automatic",11223,"Petrol",145,37.2,2,26416.9295650999
"323"," 4 Series",8,"Semi-Auto",47852,"Petrol",145,47.1,2,12292.7384453099
"324"," X1",4,"Automatic",11253,"Diesel",125,57.6,2,20208.5679583151
"325"," X1",2,"Semi-Auto",10730,"Diesel",145,50.4,2,23866.1534509119
"326"," X1",8,"Manual",70645,"Diesel",165,51.4,2,7025.88232369249
"327"," 2 Series",5,"Manual",16228,"Diesel",20,68.9,2,15257.5076696909
"328"," 4 Series",2,"Semi-Auto",5491,"Petrol",145,44.8,2,25108.1022169076
"329"," 3 Series",3,"Automatic",30214,"Diesel",145,62.8,2,19869.0312395466
"330"," Z4",6,"Manual",19109,"Petrol",200,41.5,2,17143.394043472
"331"," 4 Series",3,"Automatic",11068,"Diesel",145,65.7,2,22159.3934927125
"332"," 1 Series",5,"Manual",51000,"Diesel",20,68.9,2,12461.9219136484
"333"," 3 Series",6,"Manual",26948,"Diesel",30,61.4,2,14449.3139670196
"334"," 2 Series",5,"Manual",24158,"Petrol",30,55.4,1.5,17078.8974242684
"335"," 4 Series",7,"Automatic",46833,"Petrol",145,47.1,2,13353.2251252251
"336"," X3",5,"Semi-Auto",39365,"Diesel",145,54.3,2,20763.9145400327
"337"," X3",5,"Semi-Auto",20094,"Diesel",145,54.3,2,22288.1349372289
"338"," 3 Series",8,"Manual",67000,"Diesel",20,68.9,2,8179.25403784912
"339"," X5",2,"Automatic",123,"Diesel",145,36.7,3,27008.3767189297
"340"," 5 Series",4,"Automatic",24232,"Diesel",145,53.3,3,22482.5273086102
"341"," 3 Series",3,"Automatic",9200,"Petrol",145,48.7,2,21838.6040210173
"342"," X6",3,"Semi-Auto",11637,"Diesel",145,44.8,3,24645.1844633408
"343"," X1",2,"Semi-Auto",7778,"Diesel",145,50.4,2,24099.6389271469
"344"," X4",2,"Semi-Auto",6170,"Diesel",145,40.9,3,32790.3881155644
"345"," 6 Series",2,"Semi-Auto",16935,"Diesel",145,47.9,3,27035.7503079185
"346"," X3",2,"Automatic",1405,"Petrol",145,24.8,3,30059.7455179972
"347"," X5",2,"Semi-Auto",751,"Petrol",145,27.2,3,27843.0977377276
"348"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,22214.5659114805
"349"," 5 Series",4,"Automatic",18820,"Diesel",145,65.7,2,21068.7679026822
"350"," X7",2,"Semi-Auto",10,"Diesel",145,31.4,3,16530.4470960444
"351"," 1 Series",4,"Manual",53248,"Diesel",145,65.7,2,12864.3071710249
"352"," 1 Series",5,"Automatic",23899,"Petrol",30,58.9,1.5,18923.9792105311
"353"," X3",6,"Semi-Auto",70864,"Diesel",150,54.3,2,16656.2876366906
"354"," 1 Series",2,"Automatic",8458,"Diesel",145,51.4,2,21502.5159834783
"355"," 4 Series",2,"Automatic",5984,"Petrol",145,48.7,2,24456.9232505391
"356"," 1 Series",4,"Automatic",26213,"Petrol",145,47.9,2,17209.9192488035
"357"," X6",2,"Semi-Auto",11330,"Diesel",145,33.2,3,26293.5060185327
"358"," 5 Series",2,"Automatic",3067,"Hybrid",145,49.6,2,25511.5338768446
"359"," 3 Series",6,"Semi-Auto",48812,"Diesel",160,51.4,3,15982.9666336529
"360"," 4 Series",2,"Automatic",6004,"Diesel",145,65.7,2,24135.8113662149
"361"," X6",8,"Semi-Auto",71522,"Diesel",300,38.2,3,10805.4723860507
"362"," 3 Series",5,"Manual",62674,"Diesel",20,72.4,2,13234.5431276142
"363"," 1 Series",8,"Manual",73000,"Diesel",0,74.3,1.6,10177.6326695218
"364"," 2 Series",7,"Manual",36849,"Petrol",160,44.8,2,9693.68322068084
"365"," X6",1,"Semi-Auto",3158,"Petrol",145,26.4,3,28792.9358833406
"366"," 4 Series",5,"Manual",10267,"Petrol",200,43.5,2,17083.6855929382
"367"," 2 Series",6,"Semi-Auto",31383,"Petrol",160,47.1,2,14172.80005794
"368"," 7 Series",4,"Semi-Auto",6431,"Diesel",145,54.3,3,22522.3080109853
"369"," 3 Series",8,"Automatic",41114,"Diesel",125,57.6,3,13100.8418093198
"370"," 4 Series",6,"Semi-Auto",33864,"Diesel",125,60.1,2,16409.3887590774
"371"," 1 Series",6,"Manual",40176,"Petrol",145,50.4,1.6,15103.340864764
"372"," 1 Series",4,"Manual",31268,"Diesel",150,72.4,1.5,16758.9437745734
"373"," 5 Series",3,"Automatic",24460,"Diesel",145,60.1,3,24012.151653396
"374"," 4 Series",5,"Semi-Auto",34942,"Diesel",30,65.7,2,18643.5902956927
"375"," X1",4,"Semi-Auto",27531,"Diesel",30,65.7,2,20250.2728789273
"376"," X5",5,"Automatic",7658,"Diesel",205,47.1,3,21157.2624925622
"377"," 8 Series",2,"Semi-Auto",88,"Petrol",145,24.4,4.4,-544.065479981502
"378"," 3 Series",4,"Automatic",28411,"Diesel",145,51.4,3,20273.4167575925
"379"," 3 Series",2,"Semi-Auto",3078,"Petrol",145,34.9,3,26342.3271023895
"380"," X3",2,"Semi-Auto",9000,"Diesel",145,54.3,2,27893.2613620684
"381"," 5 Series",2,"Semi-Auto",5130,"Diesel",145,65.7,2,25899.3324431992
"382"," X3",2,"Automatic",6332,"Diesel",145,54.3,2,27508.2881637268
"383"," X1",4,"Semi-Auto",53850,"Diesel",150,57.6,2,17233.6007638156
"384"," X1",2,"Automatic",5231,"Petrol",145,48.7,2,23961.1121306241
"385"," 1 Series",2,"Manual",1947,"Petrol",145,41.5,1.5,22647.4213977324
"386"," X1",4,"Semi-Auto",15242,"Diesel",145,57.6,2,20327.6210071403
"387"," 5 Series",7,"Semi-Auto",35822,"Diesel",165,51.4,3,17280.616524415
"388"," X1",4,"Semi-Auto",16216,"Diesel",150,55.4,2,20219.3568309999
"389"," 3 Series",3,"Semi-Auto",40500,"Petrol",145,48.7,2,19958.9579254707
"390"," 3 Series",8,"Manual",60211,"Diesel",125,60.1,2,7905.2095123824
"391"," 1 Series",7,"Semi-Auto",20000,"Diesel",30,64.2,2,14181.3070617941
"392"," 1 Series",2,"Manual",8617,"Petrol",145,44.1,1.5,22109.0713465654
"393"," X3",2,"Semi-Auto",20423,"Petrol",145,30.4,2,27337.9438709501
"394"," X2",2,"Semi-Auto",4169,"Petrol",145,34,2,26908.7336531163
"395"," Z4",1,"Semi-Auto",3100,"Petrol",145,38.7,2,29225.0651649557
"396"," 5 Series",1,"Semi-Auto",5658,"Petrol",145,50.4,2,27745.9296699402
"397"," 1 Series",2,"Semi-Auto",4539,"Diesel",145,70.6,2,22328.7784578756
"398"," X1",2,"Semi-Auto",8410,"Petrol",145,47.9,2,24308.9892501562
"399"," X2",1,"Semi-Auto",2580,"Petrol",145,39.8,2,28586.2229801029
"400"," 1 Series",4,"Semi-Auto",10571,"Diesel",30,65.7,2,19648.515196106
"401"," 1 Series",3,"Semi-Auto",11690,"Diesel",145,45.6,2,20291.0712007484
"402"," X2",3,"Semi-Auto",13325,"Diesel",145,58.9,2,24256.3387311245
"403"," 2 Series",2,"Semi-Auto",2859,"Diesel",145,48.7,2,22597.8967903913
"404"," X5",2,"Semi-Auto",5041,"Diesel",145,37.7,3,27211.2372347963
"405"," X3",6,"Semi-Auto",39370,"Diesel",145,54.3,2,19187.6331923679
"406"," 3 Series",3,"Semi-Auto",15893,"Diesel",145,64.2,2,21591.9206681601
"407"," 1 Series",2,"Manual",4905,"Petrol",145,53.3,1.5,22364.4772985022
"408"," X1",2,"Semi-Auto",6153,"Petrol",145,35.3,2,24539.809411334
"409"," 4 Series",5,"Semi-Auto",16635,"Diesel",160,50.4,3,20896.078273194
"410"," 3 Series",2,"Semi-Auto",7254,"Petrol",150,42.2,2,24151.0262938344
"411"," X7",1,"Semi-Auto",8695,"Diesel",150,31.4,3,17379.0423731475
"412"," 2 Series",2,"Automatic",6269,"Petrol",145,50.4,2,21974.0930087061
"413"," 1 Series",4,"Manual",32000,"Diesel",30,62.8,2,15485.1974930168
"414"," 1 Series",2,"Semi-Auto",3605,"Diesel",150,47.9,1.5,24680.8478497057
"415"," X2",2,"Automatic",3740,"Petrol",145,34,2,26346.6689976982
"416"," 3 Series",2,"Semi-Auto",6429,"Diesel",145,64.2,2,23916.3521241264
"417"," X3",2,"Semi-Auto",5495,"Diesel",145,54.3,2,28170.4858180994
"418"," 3 Series",2,"Automatic",1550,"Petrol",145,42.2,2,24046.5417125883
"419"," 2 Series",3,"Manual",12769,"Petrol",145,52.3,1.5,20216.0767542263
"420"," X1",2,"Semi-Auto",7835,"Diesel",150,60.1,2,24014.5047671884
"421"," 2 Series",2,"Semi-Auto",5869,"Diesel",150,51.4,2,22308.256400298
"422"," 1 Series",2,"Manual",4729,"Petrol",145,41.5,1.5,22427.3819008199
"423"," 5 Series",2,"Automatic",4859,"Petrol",145,29.1,3,27516.0056315578
"424"," 1 Series",1,"Semi-Auto",1500,"Petrol",145,34.5,2,24543.8487504003
"425"," 5 Series",4,"Automatic",21687,"Diesel",145,53.3,3,22683.8215284672
"426"," 3 Series",5,"Semi-Auto",27621,"Diesel",145,56.5,3,19334.840040112
"427"," 3 Series",1,"Semi-Auto",6250,"Diesel",145,47.9,3,27364.4015860814
"428"," 4 Series",5,"Semi-Auto",31663,"Diesel",160,51.4,3,19703.3025096452
"429"," 4 Series",2,"Semi-Auto",4278,"Diesel",150,52.3,3,26673.9316416501
"430"," 3 Series",3,"Automatic",21045,"Diesel",145,62.8,2,20594.2440890039
"431"," 3 Series",6,"Manual",30441,"Diesel",30,64.2,2,14161.4153029023
"432"," X3",6,"Manual",33269,"Diesel",160,52.3,2,17076.959391675
"433"," X5",2,"Semi-Auto",6927,"Diesel",150,37.7,3,27021.7067131176
"434"," 1 Series",6,"Manual",23320,"Diesel",20,70.6,2,13068.3008201942
"435"," X6",2,"Semi-Auto",2137,"Diesel",145,34.9,3,27013.5600984424
"436"," 5 Series",1,"Semi-Auto",2137,"Diesel",145,60.1,3,29525.5346615065
"437"," X1",5,"Semi-Auto",41455,"Diesel",125,57.6,2,16839.8811927077
"438"," 5 Series",2,"Automatic",4562,"Diesel",145,60.1,3,27161.8498637781
"439"," X7",2,"Semi-Auto",2137,"Diesel",145,33.6,3,16353.0815453484
"440"," X6",1,"Semi-Auto",3200,"Diesel",145,34.9,3,28505.3690583637
"441"," X2",1,"Automatic",2182,"Petrol",145,34,2,28045.7833211735
"442"," 5 Series",3,"Semi-Auto",31649,"Diesel",145,45.6,2,22309.3918331951
"443"," 3 Series",3,"Manual",13759,"Petrol",150,52.3,1.5,21762.5788198393
"444"," X5",4,"Automatic",25288,"Diesel",145,50.4,2,20018.9918926206
"445"," X5",5,"Automatic",69798,"Diesel",200,47.1,3,16282.720825414
"446"," X1",5,"Semi-Auto",20761,"Diesel",125,60.1,2,18466.2743676268
"447"," 3 Series",2,"Automatic",4137,"Petrol",145,39.8,2,23851.8884043602
"448"," 1 Series",2,"Semi-Auto",16406,"Diesel",150,67.3,2,21363.5096937353
"449"," X1",5,"Semi-Auto",16755,"Diesel",145,55.4,2,18641.1985346586
"450"," 3 Series",7,"Automatic",60015,"Diesel",30,62.8,2,12136.6701930706
"451"," X3",6,"Semi-Auto",41312,"Diesel",145,54.3,2,19034.0326521076
"452"," 3 Series",2,"Semi-Auto",9522,"Diesel",145,62.8,2,23677.5260624727
"453"," 1 Series",5,"Semi-Auto",46327,"Diesel",0,78.5,1.5,17657.8874166435
"454"," 1 Series",4,"Manual",32082,"Diesel",145,70.6,1.5,16742.3926516091
"455"," 3 Series",6,"Automatic",90018,"Diesel",20,70.6,2,11387.8381054718
"456"," 1 Series",3,"Manual",45228,"Diesel",145,72.4,1.5,17271.0367130905
"457"," 5 Series",2,"Semi-Auto",3623,"Diesel",145,65.7,2,26018.5270951931
"458"," 1 Series",5,"Manual",17550,"Petrol",30,56.5,1.5,17551.6549127211
"459"," 2 Series",3,"Semi-Auto",18970,"Petrol",145,51.4,1.5,22209.8018749145
"460"," 3 Series",2,"Manual",5996,"Diesel",145,67.3,2,21457.2802132533
"461"," 4 Series",5,"Manual",33805,"Diesel",30,62.8,2,16265.1077066676
"462"," M4",2,"Semi-Auto",12,"Petrol",145,32.5,3,32366.3262625605
"463"," 3 Series",1,"Semi-Auto",9,"Petrol",145,34.9,3,28160.9524538428
"464"," 5 Series",6,"Semi-Auto",34250,"Diesel",30,62.8,2,18232.8728631918
"465"," 1 Series",1,"Semi-Auto",5000,"Petrol",145,42.8,1.5,26456.887674386
"466"," 1 Series",7,"Manual",30000,"Petrol",305,35.3,3,10849.4282192714
"467"," X1",4,"Manual",55426,"Diesel",125,58.9,2,14824.897385522
"468"," X1",8,"Manual",67932,"Diesel",165,51.4,2,7240.46433487993
"469"," 1 Series",2,"Semi-Auto",12345,"Diesel",145,74.3,2,21696.0113166496
"470"," 3 Series",2,"Semi-Auto",10568,"Diesel",145,52.3,2,23638.3812527856
"471"," 3 Series",4,"Semi-Auto",11700,"Diesel",145,64.2,2,20347.6759157643
"472"," 3 Series",2,"Manual",10,"Diesel",145,54.3,2,21984.7023621463
"473"," X1",4,"Semi-Auto",17961,"Petrol",165,44.8,2,20253.2224515417
"474"," X3",2,"Semi-Auto",6981,"Petrol",145,30.4,2,28401.1253653775
"475"," X3",3,"Semi-Auto",71587,"Diesel",145,54.3,2,21367.1195558217
"476"," 1 Series",5,"Manual",35447,"Diesel",20,68.9,2,13692.0708336626
"477"," 1 Series",4,"Manual",9243,"Petrol",145,52.3,1.5,18873.746979864
"478"," X1",2,"Semi-Auto",4928,"Diesel",145,60.1,2,24284.790258798
"479"," i3",5,"Automatic",8421,"Hybrid",0,470.8,0,18632.383433707
"480"," 1 Series",5,"Semi-Auto",38094,"Diesel",30,65.7,2,15895.725266113
"481"," X2",1,"Semi-Auto",101,"Petrol",145,39.2,2,28784.7877110883
"482"," M4",1,"Semi-Auto",101,"Petrol",145,34,3,33928.9459874365
"483"," 5 Series",3,"Semi-Auto",9629,"Diesel",145,56.5,3,25796.1349771884
"484"," 1 Series",4,"Semi-Auto",12967,"Petrol",200,39.8,3,20233.6085917289
"485"," X5",2,"Semi-Auto",10829,"Diesel",145,37.7,3,26753.4411858642
"486"," 3 Series",2,"Semi-Auto",13547,"Petrol",145,42.2,2,23693.6470221103
"487"," X1",2,"Semi-Auto",2517,"Diesel",145,36.7,2,24572.6237629389
"488"," 3 Series",2,"Semi-Auto",2307,"Diesel",145,65.7,2,24236.1507885349
"489"," 4 Series",3,"Semi-Auto",7261,"Diesel",145,60.1,2,23079.7469873252
"490"," 4 Series",2,"Automatic",5758,"Diesel",145,65.7,2,24155.2684892345
"491"," 3 Series",2,"Automatic",12473,"Diesel",145,52.3,2,22891.7112106695
"492"," X5",2,"Automatic",6601,"Diesel",145,33.6,3,26508.8745062186
"493"," 3 Series",2,"Semi-Auto",15221,"Diesel",145,62.8,2,23226.7693791858
"494"," X1",5,"Manual",52422,"Diesel",125,58.9,2,13486.609871865
"495"," 3 Series",3,"Semi-Auto",12030,"Diesel",145,64.2,2,21897.4607747642
"496"," 3 Series",4,"Semi-Auto",28487,"Petrol",125,54.3,1.5,21695.7413296207
"497"," X1",5,"Semi-Auto",27843,"Diesel",30,65.7,2,18649.709674486
"498"," 3 Series",2,"Semi-Auto",7447,"Petrol",150,34.9,3,25956.4061886066
"499"," X4",2,"Semi-Auto",12733,"Diesel",150,37.2,3,32246.2943828621
"500"," 5 Series",2,"Semi-Auto",5360,"Diesel",145,65.7,2,25881.1408241158
"501"," 7 Series",5,"Semi-Auto",20619,"Diesel",145,54.3,3,19824.2365178462
"502"," 1 Series",4,"Manual",20302,"Petrol",145,36.2,3,17631.8991996267
"503"," 2 Series",2,"Manual",3347,"Diesel",145,61.4,2,20026.1278713427
"504"," 2 Series",2,"Manual",1900,"Petrol",145,42.8,1.5,22691.0715932949
"505"," X1",2,"Semi-Auto",4224,"Diesel",145,60.1,2,24340.4724319922
"506"," X3",2,"Semi-Auto",3440,"Diesel",150,54.3,2,28292.664734714
"507"," X3",2,"Semi-Auto",5656,"Diesel",150,36.7,3,29980.7947474044
"508"," 3 Series",6,"Semi-Auto",45116,"Petrol",150,47.9,2,14829.1641147718
"509"," 1 Series",4,"Semi-Auto",25249,"Diesel",150,61.4,2,17536.8017611188
"510"," 5 Series",1,"Semi-Auto",101,"Petrol",145,39.2,3,30022.2896884209
"511"," 4 Series",2,"Semi-Auto",7949,"Diesel",150,65.7,2,24537.6102784798
"512"," X4",1,"Semi-Auto",101,"Diesel",145,42.8,2,33048.0668528468
"513"," 1 Series",1,"Semi-Auto",5,"Petrol",145,40.4,1.5,26861.9250439401
"514"," 4 Series",2,"Manual",9232,"Petrol",150,42.8,2,22299.7037978303
"515"," 5 Series",3,"Semi-Auto",11798,"Petrol",150,39.2,3,25904.9962164741
"516"," X6",1,"Semi-Auto",5656,"Diesel",150,33.2,3,28277.8119844086
"517"," 2 Series",1,"Semi-Auto",10,"Petrol",150,50.4,1.5,26824.9877409666
"518"," 3 Series",4,"Semi-Auto",18138,"Diesel",145,64.2,2,19838.4687694227
"519"," 2 Series",1,"Semi-Auto",11,"Petrol",150,47.9,2,24610.9638265687
"520"," 3 Series",1,"Semi-Auto",16,"Diesel",150,54.3,2,26000.2053483359
"521"," 1 Series",2,"Manual",10,"Diesel",145,53.3,2,20278.359860101
"522"," X7",1,"Semi-Auto",6137,"Diesel",145,33.6,3,17612.591438975
"523"," 5 Series",3,"Semi-Auto",14102,"Diesel",145,68.9,2,23600.5314206566
"524"," 3 Series",1,"Semi-Auto",5656,"Diesel",145,52.3,2,25602.7768388938
"525"," 3 Series",1,"Semi-Auto",5656,"Diesel",145,47.9,3,27411.3834197141
"526"," 2 Series",6,"Manual",25637,"Petrol",300,34.9,3,12857.7502499647
"527"," 5 Series",2,"Semi-Auto",9334,"Diesel",145,65.7,2,25566.8212839541
"528"," X2",2,"Semi-Auto",1155,"Diesel",145,61.4,2,26784.4205617004
"529"," 5 Series",1,"Semi-Auto",16,"Hybrid",145,44.8,2,27944.6572350012
"530"," X3",4,"Semi-Auto",26325,"Diesel",200,47.1,3,24747.4643454573
"531"," 3 Series",2,"Semi-Auto",9898,"Diesel",145,49.6,3,25492.9237854837
"532"," 3 Series",2,"Semi-Auto",5574,"Petrol",145,48.7,2,24297.2807079592
"533"," 2 Series",2,"Manual",10,"Petrol",145,52.3,1.5,22801.1229270606
"534"," X2",2,"Semi-Auto",10,"Petrol",145,38.7,2,27218.174982762
"535"," 1 Series",2,"Manual",10,"Diesel",145,53.3,2,20278.359860101
"536"," 1 Series",5,"Manual",10,"Diesel",20,72.4,1.5,18704.7183993894
"537"," M4",5,"Semi-Auto",21533,"Petrol",300,34,3,24679.123353059
"538"," 4 Series",3,"Semi-Auto",20011,"Petrol",145,41.5,3,24187.8117873255
"539"," 3 Series",2,"Semi-Auto",2198,"Petrol",145,47.9,2,24567.6229916582
"540"," 4 Series",2,"Semi-Auto",9533,"Diesel",145,65.7,2,24452.684633988
"541"," 2 Series",3,"Semi-Auto",19598,"Petrol",145,39.8,3,21774.3032056146
"542"," 1 Series",2,"Manual",3312,"Petrol",145,52.3,1.5,22494.6252255957
"543"," Z4",1,"Semi-Auto",10,"Petrol",145,38.7,2,29469.4656126406
"544"," 1 Series",2,"Manual",5500,"Diesel",145,68.9,2,19779.3752354813
"545"," 4 Series",4,"Automatic",10,"Petrol",200,41.5,3,23153.9372470707
"546"," 2 Series",2,"Semi-Auto",3013,"Diesel",150,64.2,2,22481.0136024541
"547"," 3 Series",1,"Semi-Auto",12,"Diesel",145,48.7,2,26064.1276415921
"548"," 3 Series",6,"Semi-Auto",81455,"Diesel",200,49.6,3,13085.6995047838
"549"," X2",2,"Semi-Auto",10,"Petrol",145,38.7,2,27218.174982762
"550"," 3 Series",2,"Manual",3055,"Diesel",145,54.3,2,21743.861144282
"551"," 5 Series",2,"Semi-Auto",12,"Diesel",145,53.3,3,28145.9516271603
"552"," X1",2,"Manual",6786,"Petrol",145,51.4,1.5,24166.7806109672
"553"," X1",5,"Automatic",42761,"Diesel",145,55.4,2,15988.284094596
"554"," 3 Series",2,"Manual",3758,"Diesel",145,64.2,2,21647.161269805
"555"," 3 Series",2,"Semi-Auto",3119,"Petrol",150,42.2,2,24478.0799673546
"556"," 3 Series",2,"Semi-Auto",8856,"Diesel",150,52.3,2,23733.4309287672
"557"," 2 Series",1,"Semi-Auto",18,"Diesel",150,49.6,2,24354.3933932599
"558"," 3 Series",8,"Automatic",83944,"Diesel",125,60.1,2,7912.52664293715
"559"," 3 Series",2,"Semi-Auto",5494,"Petrol",145,41.5,2,24333.496806025
"560"," 3 Series",2,"Semi-Auto",10361,"Diesel",145,62.8,2,23611.1661998165
"561"," 1 Series",7,"Manual",38000,"Diesel",30,65.7,2,10270.9374286927
"562"," 3 Series",2,"Manual",3377,"Diesel",145,54.3,2,21718.3928775653
"563"," 2 Series",2,"Manual",12,"Petrol",145,42.2,1.5,22842.8917726358
"564"," 3 Series",3,"Semi-Auto",12,"Petrol",145,48.7,2,23161.3156361074
"565"," 5 Series",2,"Semi-Auto",12,"Petrol",145,48.7,2,26623.6655192055
"566"," 4 Series",2,"Semi-Auto",13,"Petrol",145,45.6,2,25538.0581739214
"567"," M4",2,"Semi-Auto",19,"Petrol",145,34,3,32359.5458174249
"568"," X1",3,"Semi-Auto",16719,"Diesel",145,60.1,2,21776.3070741058
"569"," 3 Series",1,"Manual",5,"Diesel",145,56.5,2,23551.851088638
"570"," 3 Series",6,"Manual",41655,"Diesel",30,64.2,2,13274.4552315953
"571"," X6",5,"Semi-Auto",27838,"Diesel",200,47.1,3,19758.511441074
"572"," 1 Series",3,"Manual",12800,"Diesel",145,50.4,1.5,19927.2230275806
"573"," 6 Series",5,"Semi-Auto",28684,"Diesel",160,51.4,3,21243.2104100554
"574"," 4 Series",2,"Semi-Auto",9,"Diesel",145,65.7,2,25205.9758520305
"575"," 3 Series",6,"Semi-Auto",39000,"Petrol",200,41.5,3,16726.2195061485
"576"," 5 Series",2,"Semi-Auto",6865,"Diesel",145,60.1,2,25785.3510321908
"577"," 5 Series",3,"Automatic",28869,"Petrol",145,37.7,3,24005.3726631602
"578"," X3",3,"Semi-Auto",18327,"Diesel",145,48.7,3,27393.2537941071
"579"," 4 Series",2,"Semi-Auto",110,"Diesel",145,60.1,2,25221.2340305099
"580"," 5 Series",2,"Semi-Auto",11114,"Diesel",145,65.7,2,25426.0339710482
"581"," 4 Series",2,"Semi-Auto",8722,"Diesel",145,53.3,3,26358.6459771145
"582"," 2 Series",2,"Semi-Auto",11362,"Petrol",145,40.9,1.5,24431.022384422
"583"," 1 Series",2,"Automatic",7314,"Diesel",145,65.7,2,21533.6374772941
"584"," 5 Series",2,"Semi-Auto",8601,"Petrol",145,50.4,2,25937.2701619847
"585"," 5 Series",2,"Semi-Auto",12182,"Diesel",145,65.7,2,25341.5615833047
"586"," 3 Series",2,"Semi-Auto",5470,"Petrol",145,34.9,3,26153.1342639227
"587"," 3 Series",2,"Manual",3378,"Diesel",145,64.2,2,21677.2169882905
"588"," 3 Series",2,"Manual",2912,"Diesel",145,64.2,2,21714.0747904333
"589"," 7 Series",2,"Semi-Auto",4884,"Diesel",145,41.5,3,25849.5734286507
"590"," 1 Series",2,"Semi-Auto",4834,"Diesel",145,67.3,2,22319.1446608109
"591"," 1 Series",1,"Manual",1182,"Diesel",145,53.3,2,21761.5475744567
"592"," 3 Series",2,"Semi-Auto",22095,"Diesel",145,52.3,2,22726.664760726
"593"," 3 Series",2,"Semi-Auto",9389,"Diesel",145,49.6,2,23742.8412909809
"594"," 1 Series",2,"Semi-Auto",7044,"Diesel",145,67.3,2,22144.3469296188
"595"," 1 Series",2,"Manual",4168,"Petrol",145,52.3,1.5,22426.9207650073
"596"," 1 Series",2,"Manual",3423,"Diesel",145,70.6,1.5,22160.9192387593
"597"," 1 Series",4,"Manual",19484,"Diesel",145,72.4,1.5,17731.3466688041
"598"," 1 Series",2,"Manual",5303,"Diesel",145,65.7,2,19808.2405653115
"599"," 3 Series",2,"Automatic",5000,"Diesel",145,52.3,2,23482.7806428861
"600"," 2 Series",2,"Semi-Auto",112,"Petrol",145,47.9,2,23067.4487004818
"601"," 3 Series",2,"Semi-Auto",5246,"Petrol",145,47.9,2,24326.5444918059
"602"," 3 Series",2,"Semi-Auto",1051,"Petrol",145,47.9,2,24658.3438050868
"603"," 3 Series",2,"Semi-Auto",8196,"Diesel",145,62.8,2,23782.4047011879
"604"," 5 Series",2,"Semi-Auto",2096,"Diesel",145,53.3,3,27981.119739466
"605"," 5 Series",2,"Semi-Auto",10389,"Diesel",145,65.7,2,25483.3771181587
"606"," 2 Series",2,"Semi-Auto",10199,"Petrol",145,47.9,2,22269.6275626831
"607"," 1 Series",7,"Manual",71301,"Petrol",300,35.3,3,7623.1263350702
"608"," 4 Series",2,"Manual",8293,"Diesel",145,62.8,2,22082.3487265525
"609"," Z4",2,"Semi-Auto",8004,"Petrol",145,37.2,2,27267.5291179791
"610"," X3",2,"Semi-Auto",2538,"Diesel",145,54.3,2,28404.3667643144
"611"," 4 Series",2,"Semi-Auto",10831,"Diesel",145,65.7,2,24350.0206271612
"612"," 3 Series",2,"Semi-Auto",26000,"Petrol",150,47.9,2,22644.6684533248
"613"," 3 Series",2,"Semi-Auto",23000,"Petrol",150,47.9,2,22881.9504413684
"614"," 3 Series",2,"Semi-Auto",27000,"Petrol",150,47.9,2,22565.5744573102
"615"," X3",2,"Semi-Auto",8088,"Diesel",145,54.3,2,27965.3950864337
"616"," 4 Series",2,"Semi-Auto",7217,"Diesel",145,47.9,3,26500.0988749048
"617"," 3 Series",2,"Manual",5567,"Diesel",145,56.5,2,21536.0444051204
"618"," 3 Series",2,"Semi-Auto",12991,"Diesel",145,48.7,2,23461.6807896346
"619"," 3 Series",2,"Manual",7441,"Diesel",150,54.3,2,21356.5956325669
"620"," 4 Series",4,"Semi-Auto",28893,"Diesel",145,50.4,3,21623.5076833184
"621"," 4 Series",2,"Semi-Auto",7350,"Petrol",145,48.7,2,24944.8768316916
"622"," 1 Series",5,"Manual",26193,"Petrol",260,36.2,3,14661.807951928
"623"," 2 Series",2,"Semi-Auto",3574,"Diesel",145,48.7,2,22541.3445832409
"624"," 1 Series",2,"Manual",4064,"Diesel",145,57.7,1.5,22163.7703569196
"625"," 1 Series",2,"Semi-Auto",3667,"Petrol",145,40.4,1.5,24996.3969528502
"626"," 4 Series",2,"Semi-Auto",4762,"Petrol",145,41.5,3,26969.802010236
"627"," 4 Series",2,"Semi-Auto",7604,"Diesel",150,65.7,2,24564.8977071048
"628"," 4 Series",2,"Semi-Auto",4476,"Diesel",145,58.9,2,24880.8910736412
"629"," 4 Series",3,"Semi-Auto",16500,"Petrol",150,48.7,2,22604.9216452785
"630"," 4 Series",3,"Semi-Auto",17000,"Petrol",150,48.7,2,22565.3746472713
"631"," M4",2,"Semi-Auto",1501,"Petrol",145,32.5,3,32248.5553024948
"632"," 5 Series",2,"Semi-Auto",4237,"Petrol",145,50.4,2,26282.4363605921
"633"," X1",6,"Semi-Auto",29135,"Diesel",125,57.6,2,16238.4333459221
"634"," 3 Series",4,"Semi-Auto",24628,"Petrol",145,47.9,2,19641.7729056825
"635"," 2 Series",3,"Manual",11141,"Petrol",145,42.2,1.5,20386.7688133052
"636"," X3",2,"Semi-Auto",6501,"Diesel",150,36.7,3,29913.9603207721
"637"," 3 Series",2,"Manual",2802,"Diesel",145,54.3,2,21763.8719252737
