,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
370, 4 Series,6,Semi-Auto,33864,Diesel,125,60.1,2,16250.33843
371, 1 Series,6,Manual,40176,Petrol,145,50.4,1.6,10730.19683
372, 1 Series,4,Manual,31268,Diesel,150,72.4,1.5,12558.13247
373, 5 Series,3,Automatic,24460,Diesel,145,60.1,3,24900.1463
374, 4 Series,5,Semi-Auto,34942,Diesel,30,65.7,2,17454.01595
375, X1,4,Semi-Auto,27531,Diesel,30,65.7,2,18153.8212
376, X5,5,Automatic,7658,Diesel,205,47.1,3,27998.34883
377, 8 Series,2,Semi-Auto,88,Petrol,145,24.4,4.4,27013.16195
378, 3 Series,4,Automatic,28411,Diesel,145,51.4,3,20746.78904
379, 3 Series,2,Semi-Auto,3078,Petrol,145,34.9,3,36482.75683
380, X3,2,Semi-Auto,9000,Diesel,145,54.3,2,33482.89031
381, 5 Series,2,Semi-Auto,5130,Diesel,145,65.7,2,27903.29563
382, X3,2,Automatic,6332,Diesel,145,54.3,2,34837.76851
383, X1,4,Semi-Auto,53850,Diesel,150,57.6,2,16934.89726
384, X1,2,Automatic,5231,Petrol,145,48.7,2,26596.09788
385, 1 Series,2,Manual,1947,Petrol,145,41.5,1.5,22981.43328
386, X1,4,Semi-Auto,15242,Diesel,145,57.6,2,20468.93463
387, 5 Series,7,Semi-Auto,35822,Diesel,165,51.4,3,16532.23963
388, X1,4,Semi-Auto,16216,Diesel,150,55.4,2,20280.0949
389, 3 Series,3,Semi-Auto,40500,Petrol,145,48.7,2,18723.31705
390, 3 Series,8,Manual,60211,Diesel,125,60.1,2,10158.90114
391, 1 Series,7,Semi-Auto,20000,Diesel,30,64.2,2,14155.50395
392, 1 Series,2,Manual,8617,Petrol,145,44.1,1.5,20586.54044
393, X3,2,Semi-Auto,20423,Petrol,145,30.4,2,29547.00877
394, X2,2,Semi-Auto,4169,Petrol,145,34,2,33866.28177
395, Z4,1,Semi-Auto,3100,Petrol,145,38.7,2,31733.20504
396, 5 Series,1,Semi-Auto,5658,Petrol,145,50.4,2,29768.71387
397, 1 Series,2,Semi-Auto,4539,Diesel,145,70.6,2,24145.53006
398, X1,2,Semi-Auto,8410,Petrol,145,47.9,2,24569.47868
399, X2,1,Semi-Auto,2580,Petrol,145,39.8,2,29814.20836
400, 1 Series,4,Semi-Auto,10571,Diesel,30,65.7,2,19116.19668
401, 1 Series,3,Semi-Auto,11690,Diesel,145,45.6,2,22628.14176
402, X2,3,Semi-Auto,13325,Diesel,145,58.9,2,23046.85402
403, 2 Series,2,Semi-Auto,2859,Diesel,145,48.7,2,24490.49658
404, X5,2,Semi-Auto,5041,Diesel,145,37.7,3,23346.57384
405, X3,6,Semi-Auto,39370,Diesel,145,54.3,2,18491.0046
406, 3 Series,3,Semi-Auto,15893,Diesel,145,64.2,2,20460.06976
407, 1 Series,2,Manual,4905,Petrol,145,53.3,1.5,19284.40721
408, X1,2,Semi-Auto,6153,Petrol,145,35.3,2,29068.37057
409, 4 Series,5,Semi-Auto,16635,Diesel,160,50.4,3,22141.58174
410, 3 Series,2,Semi-Auto,7254,Petrol,150,42.2,2,26968.1191
411, X7,1,Semi-Auto,8695,Diesel,150,31.4,3,22907.35323
412, 2 Series,2,Automatic,6269,Petrol,145,50.4,2,23298.1053
413, 1 Series,4,Manual,32000,Diesel,30,62.8,2,14644.91196
414, 1 Series,2,Semi-Auto,3605,Diesel,150,47.9,1.5,21873.77233
415, X2,2,Automatic,3740,Petrol,145,34,2,33100.55069
416, 3 Series,2,Semi-Auto,6429,Diesel,145,64.2,2,25471.09261
417, X3,2,Semi-Auto,5495,Diesel,145,54.3,2,34270.00759
418, 3 Series,2,Automatic,1550,Petrol,145,42.2,2,29444.34864
419, 2 Series,3,Manual,12769,Petrol,145,52.3,1.5,16836.65981
420, X1,2,Semi-Auto,7835,Diesel,150,60.1,2,26470.27564
421, 2 Series,2,Semi-Auto,5869,Diesel,150,51.4,2,22829.84858
422, 1 Series,2,Manual,4729,Petrol,145,41.5,1.5,22493.9094
423, 5 Series,2,Automatic,4859,Petrol,145,29.1,3,29330.9553
424, 1 Series,1,Semi-Auto,1500,Petrol,145,34.5,2,31856.36857
425, 5 Series,4,Automatic,21687,Diesel,145,53.3,3,23526.87871
426, 3 Series,5,Semi-Auto,27621,Diesel,145,56.5,3,19124.35336
427, 3 Series,1,Semi-Auto,6250,Diesel,145,47.9,3,36621.03173
428, 4 Series,5,Semi-Auto,31663,Diesel,160,51.4,3,20394.62837
429, 4 Series,2,Semi-Auto,4278,Diesel,150,52.3,3,29787.22879
430, 3 Series,3,Automatic,21045,Diesel,145,62.8,2,19413.58418
431, 3 Series,6,Manual,30441,Diesel,30,64.2,2,13360.95688
432, X3,6,Manual,33269,Diesel,160,52.3,2,13792.14321
433, X5,2,Semi-Auto,6927,Diesel,150,37.7,3,23113.05144
434, 1 Series,6,Manual,23320,Diesel,20,70.6,2,12002.78585
435, X6,2,Semi-Auto,2137,Diesel,145,34.9,3,21836.8064
436, 5 Series,1,Semi-Auto,2137,Diesel,145,60.1,3,31700.27315
437, X1,5,Semi-Auto,41455,Diesel,125,57.6,2,16850.8664
438, 5 Series,2,Automatic,4562,Diesel,145,60.1,3,32678.255
439, X7,2,Semi-Auto,2137,Diesel,145,33.6,3,22505.37379
440, X6,1,Semi-Auto,3200,Diesel,145,34.9,3,22198.58155
441, X2,1,Automatic,2182,Petrol,145,34,2,32849.21242
442, 5 Series,3,Semi-Auto,31649,Diesel,145,45.6,2,23486.62675
443, 3 Series,3,Manual,13759,Petrol,150,52.3,1.5,16813.12567
444, X5,4,Automatic,25288,Diesel,145,50.4,2,25982.85453
445, X5,5,Automatic,69798,Diesel,200,47.1,3,23250.49167
446, X1,5,Semi-Auto,20761,Diesel,125,60.1,2,18684.10112
447, 3 Series,2,Automatic,4137,Petrol,145,39.8,2,29937.7464
448, 1 Series,2,Semi-Auto,16406,Diesel,150,67.3,2,20769.047
449, X1,5,Semi-Auto,16755,Diesel,145,55.4,2,19224.72404
450, 3 Series,7,Automatic,60015,Diesel,30,62.8,2,12176.97855
451, X3,6,Semi-Auto,41312,Diesel,145,54.3,2,18257.14529
452, 3 Series,2,Semi-Auto,9522,Diesel,145,62.8,2,25927.47413
453, 1 Series,5,Semi-Auto,46327,Diesel,0,78.5,1.5,12766.01379
454, 1 Series,4,Manual,32082,Diesel,145,70.6,1.5,12340.51197
455, 3 Series,6,Automatic,90018,Diesel,20,70.6,2,11198.989
456, 1 Series,3,Manual,45228,Diesel,145,72.4,1.5,12725.85634
457, 5 Series,2,Semi-Auto,3623,Diesel,145,65.7,2,28217.43994
458, 1 Series,5,Manual,17550,Petrol,30,56.5,1.5,12615.86353
459, 2 Series,3,Semi-Auto,18970,Petrol,145,51.4,1.5,17346.61156
460, 3 Series,2,Manual,5996,Diesel,145,67.3,2,22976.00418
461, 4 Series,5,Manual,33805,Diesel,30,62.8,2,15683.94129
462, M4,2,Semi-Auto,12,Petrol,145,32.5,3,35120.10246
463, 3 Series,1,Semi-Auto,9,Petrol,145,34.9,3,37492.58822
464, 5 Series,6,Semi-Auto,34250,Diesel,30,62.8,2,16050.98643
465, 1 Series,1,Semi-Auto,5000,Petrol,145,42.8,1.5,25756.53326
466, 1 Series,7,Manual,30000,Petrol,305,35.3,3,15169.93625
467, X1,4,Manual,55426,Diesel,125,58.9,2,12673.04713
468, X1,8,Manual,67932,Diesel,165,51.4,2,8632.501769
469, 1 Series,2,Semi-Auto,12345,Diesel,145,74.3,2,19341.56222
470, 3 Series,2,Semi-Auto,10568,Diesel,145,52.3,2,26504.2088
471, 3 Series,4,Semi-Auto,11700,Diesel,145,64.2,2,19481.95412
472, 3 Series,2,Manual,10,Diesel,145,54.3,2,30744.87692
473, X1,4,Semi-Auto,17961,Petrol,165,44.8,2,19890.14307
474, X3,2,Semi-Auto,6981,Petrol,145,30.4,2,33016.1828
475, X3,3,Semi-Auto,71587,Diesel,145,54.3,2,21536.91068
476, 1 Series,5,Manual,35447,Diesel,20,68.9,2,13648.24427
477, 1 Series,4,Manual,9243,Petrol,145,52.3,1.5,15455.74401
478, X1,2,Semi-Auto,4928,Diesel,145,60.1,2,27521.44467
479, i3,5,Automatic,8421,Hybrid,0,470.8,0,19003.93986
480, 1 Series,5,Semi-Auto,38094,Diesel,30,65.7,2,16750.46361
481, X2,1,Semi-Auto,101,Petrol,145,39.2,2,32698.3736
482, M4,1,Semi-Auto,101,Petrol,145,34,3,37820.78601
483, 5 Series,3,Semi-Auto,9629,Diesel,145,56.5,3,30558.10909
484, 1 Series,4,Semi-Auto,12967,Petrol,200,39.8,3,22570.49085
485, X5,2,Semi-Auto,10829,Diesel,145,37.7,3,30478.52759
486, 3 Series,2,Semi-Auto,13547,Petrol,145,42.2,2,24741.95383
487, X1,2,Semi-Auto,2517,Diesel,145,36.7,2,27829.5819
488, 3 Series,2,Semi-Auto,2307,Diesel,145,65.7,2,26175.14114
489, 4 Series,3,Semi-Auto,7261,Diesel,145,60.1,2,24273.5495
490, 4 Series,2,Automatic,5758,Diesel,145,65.7,2,25738.17319
491, 3 Series,2,Automatic,12473,Diesel,145,52.3,2,26491.90201
492, X5,2,Automatic,6601,Diesel,145,33.6,3,24609.58818
493, 3 Series,2,Semi-Auto,15221,Diesel,145,62.8,2,22468.21355
494, X1,5,Manual,52422,Diesel,125,58.9,2,13363.8398
495, 3 Series,3,Semi-Auto,12030,Diesel,145,64.2,2,21355.68015
496, 3 Series,4,Semi-Auto,28487,Petrol,125,54.3,1.5,15597.72015
497, X1,5,Semi-Auto,27843,Diesel,30,65.7,2,17799.97843
498, 3 Series,2,Semi-Auto,7447,Petrol,150,34.9,3,35234.09049
499, X4,2,Semi-Auto,12733,Diesel,150,37.2,3,35274.4106
500, 5 Series,2,Semi-Auto,5360,Diesel,145,65.7,2,27891.27294
501, 7 Series,5,Semi-Auto,20619,Diesel,145,54.3,3,22392.66044
502, 1 Series,4,Manual,20302,Petrol,145,36.2,3,19211.49807
503, 2 Series,2,Manual,3347,Diesel,145,61.4,2,21928.57892
504, 2 Series,2,Manual,1900,Petrol,145,42.8,1.5,20863.37044
505, X1,2,Semi-Auto,4224,Diesel,145,60.1,2,27417.58226
506, X3,2,Semi-Auto,3440,Diesel,150,54.3,2,34668.506
507, X3,2,Semi-Auto,5656,Diesel,150,36.7,3,38043.18579
508, 3 Series,6,Semi-Auto,45116,Petrol,150,47.9,2,15342.83447
509, 1 Series,4,Semi-Auto,25249,Diesel,150,61.4,2,18591.99667
510, 5 Series,1,Semi-Auto,101,Petrol,145,39.2,3,36897.4808
511, 4 Series,2,Semi-Auto,7949,Diesel,150,65.7,2,25715.20158
512, X4,1,Semi-Auto,101,Diesel,145,42.8,2,35616.65686
513, 1 Series,1,Semi-Auto,5,Petrol,145,40.4,1.5,26990.04993
514, 4 Series,2,Manual,9232,Petrol,150,42.8,2,24107.62392
515, 5 Series,3,Semi-Auto,11798,Petrol,150,39.2,3,29969.09885
516, X6,1,Semi-Auto,5656,Diesel,150,33.2,3,23418.54139
517, 2 Series,1,Semi-Auto,10,Petrol,150,50.4,1.5,22837.91271
518, 3 Series,4,Semi-Auto,18138,Diesel,145,64.2,2,18395.07376
519, 2 Series,1,Semi-Auto,11,Petrol,150,47.9,2,25943.67547
520, 3 Series,1,Semi-Auto,16,Diesel,150,54.3,2,30494.72571
521, 1 Series,2,Manual,10,Diesel,145,53.3,2,27898.80659
522, X7,1,Semi-Auto,6137,Diesel,145,33.6,3,22995.06862
523, 5 Series,3,Semi-Auto,14102,Diesel,145,68.9,2,23267.41481
524, 3 Series,1,Semi-Auto,5656,Diesel,145,52.3,2,32547.18767
525, 3 Series,1,Semi-Auto,5656,Diesel,145,47.9,3,36739.80143
526, 2 Series,6,Manual,25637,Petrol,300,34.9,3,16272.05599
527, 5 Series,2,Semi-Auto,9334,Diesel,145,65.7,2,26832.78204
528, X2,2,Semi-Auto,1155,Diesel,145,61.4,2,28142.00785
529, 5 Series,1,Semi-Auto,16,Hybrid,145,44.8,2,30834.89545
530, X3,4,Semi-Auto,26325,Diesel,200,47.1,3,24288.79349
531, 3 Series,2,Semi-Auto,9898,Diesel,145,49.6,3,31466.99903
532, 3 Series,2,Semi-Auto,5574,Petrol,145,48.7,2,26268.89018
533, 2 Series,2,Manual,10,Petrol,145,52.3,1.5,21736.61952
534, X2,2,Semi-Auto,10,Petrol,145,38.7,2,30801.03862
535, 1 Series,2,Manual,10,Diesel,145,53.3,2,27898.80659
536, 1 Series,5,Manual,10,Diesel,20,72.4,1.5,17416.78891
537, M4,5,Semi-Auto,21533,Petrol,300,34,3,30854.47534
538, 4 Series,3,Semi-Auto,20011,Petrol,145,41.5,3,24282.4132
539, 3 Series,2,Semi-Auto,2198,Petrol,145,47.9,2,26428.86568
540, 4 Series,2,Semi-Auto,9533,Diesel,145,65.7,2,26559.69327
541, 2 Series,3,Semi-Auto,19598,Petrol,145,39.8,3,23508.52229
542, 1 Series,2,Manual,3312,Petrol,145,52.3,1.5,21049.93436
543, Z4,1,Semi-Auto,10,Petrol,145,38.7,2,31062.31899
544, 1 Series,2,Manual,5500,Diesel,145,68.9,2,22688.92728
545, 4 Series,4,Automatic,10,Petrol,200,41.5,3,25274.13385
546, 2 Series,2,Semi-Auto,3013,Diesel,150,64.2,2,24546.91428
547, 3 Series,1,Semi-Auto,12,Diesel,145,48.7,2,32506.67179
548, 3 Series,6,Semi-Auto,81455,Diesel,200,49.6,3,15678.53528
549, X2,2,Semi-Auto,10,Petrol,145,38.7,2,30801.03862
550, 3 Series,2,Manual,3055,Diesel,145,54.3,2,27781.59493
551, 5 Series,2,Semi-Auto,12,Diesel,145,53.3,3,34806.98108
552, X1,2,Manual,6786,Petrol,145,51.4,1.5,22137.97975
553, X1,5,Automatic,42761,Diesel,145,55.4,2,17159.62203
554, 3 Series,2,Manual,3758,Diesel,145,64.2,2,25134.4777
555, 3 Series,2,Semi-Auto,3119,Petrol,150,42.2,2,28606.53037
556, 3 Series,2,Semi-Auto,8856,Diesel,150,52.3,2,27988.11486
557, 2 Series,1,Semi-Auto,18,Diesel,150,49.6,2,26999.96113
558, 3 Series,8,Automatic,83944,Diesel,125,60.1,2,10667.35204
559, 3 Series,2,Semi-Auto,5494,Petrol,145,41.5,2,28731.04813
560, 3 Series,2,Semi-Auto,10361,Diesel,145,62.8,2,23693.27182
561, 1 Series,7,Manual,38000,Diesel,30,65.7,2,11388.08479
562, 3 Series,2,Manual,3377,Diesel,145,54.3,2,27708.52357
563, 2 Series,2,Manual,12,Petrol,145,42.2,1.5,21531.20352
564, 3 Series,3,Semi-Auto,12,Petrol,145,48.7,2,27543.11529
565, 5 Series,2,Semi-Auto,12,Petrol,145,48.7,2,31937.80952
566, 4 Series,2,Semi-Auto,13,Petrol,145,45.6,2,26074.21368
567, M4,2,Semi-Auto,19,Petrol,145,34,3,40295.74247
568, X1,3,Semi-Auto,16719,Diesel,145,60.1,2,21267.70523
569, 3 Series,1,Manual,5,Diesel,145,56.5,2,28725.55547
570, 3 Series,6,Manual,41655,Diesel,30,64.2,2,12951.91185
571, X6,5,Semi-Auto,27838,Diesel,200,47.1,3,25726.02387
572, 1 Series,3,Manual,12800,Diesel,145,50.4,1.5,17123.46778
573, 6 Series,5,Semi-Auto,28684,Diesel,160,51.4,3,22285.25998
574, 4 Series,2,Semi-Auto,9,Diesel,145,65.7,2,29618.74522
575, 3 Series,6,Semi-Auto,39000,Petrol,200,41.5,3,19437.14683
576, 5 Series,2,Semi-Auto,6865,Diesel,145,60.1,2,29320.74074
577, 5 Series,3,Automatic,28869,Petrol,145,37.7,3,24673.9583
578, X3,3,Semi-Auto,18327,Diesel,145,48.7,3,27174.93905
579, 4 Series,2,Semi-Auto,110,Diesel,145,60.1,2,27046.96394
580, 5 Series,2,Semi-Auto,11114,Diesel,145,65.7,2,26091.65165
581, 4 Series,2,Semi-Auto,8722,Diesel,145,53.3,3,29248.87748
582, 2 Series,2,Semi-Auto,11362,Petrol,145,40.9,1.5,20844.07926
583, 1 Series,2,Automatic,7314,Diesel,145,65.7,2,25150.37896
584, 5 Series,2,Semi-Auto,8601,Petrol,145,50.4,2,28152.10498
585, 5 Series,2,Semi-Auto,12182,Diesel,145,65.7,2,25556.04627
586, 3 Series,2,Semi-Auto,5470,Petrol,145,34.9,3,36155.10938
587, 3 Series,2,Manual,3378,Diesel,145,64.2,2,25128.93475
588, 3 Series,2,Manual,2912,Diesel,145,64.2,2,25260.29663
589, 7 Series,2,Semi-Auto,4884,Diesel,145,41.5,3,23805.61105
590, 1 Series,2,Semi-Auto,4834,Diesel,145,67.3,2,24834.83154
591, 1 Series,1,Manual,1182,Diesel,145,53.3,2,25641.39912
592, 3 Series,2,Semi-Auto,22095,Diesel,145,52.3,2,24642.72812
593, 3 Series,2,Semi-Auto,9389,Diesel,145,49.6,2,30427.67604
594, 1 Series,2,Semi-Auto,7044,Diesel,145,67.3,2,24418.96546
595, 1 Series,2,Manual,4168,Petrol,145,52.3,1.5,20432.42765
596, 1 Series,2,Manual,3423,Diesel,145,70.6,1.5,20136.04341
597, 1 Series,4,Manual,19484,Diesel,145,72.4,1.5,12098.41509
598, 1 Series,2,Manual,5303,Diesel,145,65.7,2,23507.33919
599, 3 Series,2,Automatic,5000,Diesel,145,52.3,2,29586.84805
600, 2 Series,2,Semi-Auto,112,Petrol,145,47.9,2,25212.56804
601, 3 Series,2,Semi-Auto,5246,Petrol,145,47.9,2,25916.74784
602, 3 Series,2,Semi-Auto,1051,Petrol,145,47.9,2,27365.35505
603, 3 Series,2,Semi-Auto,8196,Diesel,145,62.8,2,25432.47452
604, 5 Series,2,Semi-Auto,2096,Diesel,145,53.3,3,33439.74129
605, 5 Series,2,Semi-Auto,10389,Diesel,145,65.7,2,26094.32602
606, 2 Series,2,Semi-Auto,10199,Petrol,145,47.9,2,22402.28065
607, 1 Series,7,Manual,71301,Petrol,300,35.3,3,12556.66035
608, 4 Series,2,Manual,8293,Diesel,145,62.8,2,22676.26383
609, Z4,2,Semi-Auto,8004,Petrol,145,37.2,2,30379.93415
610, X3,2,Semi-Auto,2538,Diesel,145,54.3,2,34949.23724
611, 4 Series,2,Semi-Auto,10831,Diesel,145,65.7,2,24439.65164
612, 3 Series,2,Semi-Auto,26000,Petrol,150,47.9,2,22178.39077
613, 3 Series,2,Semi-Auto,23000,Petrol,150,47.9,2,22486.58612
614, 3 Series,2,Semi-Auto,27000,Petrol,150,47.9,2,22117.30014
615, X3,2,Semi-Auto,8088,Diesel,145,54.3,2,33596.83177
616, 4 Series,2,Semi-Auto,7217,Diesel,145,47.9,3,31177.80886
617, 3 Series,2,Manual,5567,Diesel,145,56.5,2,24922.73751
618, 3 Series,2,Semi-Auto,12991,Diesel,145,48.7,2,26498.69681
619, 3 Series,2,Manual,7441,Diesel,150,54.3,2,25062.99463
620, 4 Series,4,Semi-Auto,28893,Diesel,145,50.4,3,23475.95817
621, 4 Series,2,Semi-Auto,7350,Petrol,145,48.7,2,26372.67913
622, 1 Series,5,Manual,26193,Petrol,260,36.2,3,16346.23541
623, 2 Series,2,Semi-Auto,3574,Diesel,145,48.7,2,23681.7723
624, 1 Series,2,Manual,4064,Diesel,145,57.7,1.5,20258.0747
625, 1 Series,2,Semi-Auto,3667,Petrol,145,40.4,1.5,23356.32976
626, 4 Series,2,Semi-Auto,4762,Petrol,145,41.5,3,29904.7777
627, 4 Series,2,Semi-Auto,7604,Diesel,150,65.7,2,25726.72317
628, 4 Series,2,Semi-Auto,4476,Diesel,145,58.9,2,28182.78236
629, 4 Series,3,Semi-Auto,16500,Petrol,150,48.7,2,21283.92899
630, 4 Series,3,Semi-Auto,17000,Petrol,150,48.7,2,21043.73646
631, M4,2,Semi-Auto,1501,Petrol,145,32.5,3,27865.6449
632, 5 Series,2,Semi-Auto,4237,Petrol,145,50.4,2,28994.6257
633, X1,6,Semi-Auto,29135,Diesel,125,57.6,2,16661.6483
634, 3 Series,4,Semi-Auto,24628,Petrol,145,47.9,2,19175.65022
635, 2 Series,3,Manual,11141,Petrol,145,42.2,1.5,17246.32275
636, X3,2,Semi-Auto,6501,Diesel,150,36.7,3,37863.46486
637, 3 Series,2,Manual,2802,Diesel,145,54.3,2,27814.05261
638, 1 Series,5,Semi-Auto,37529,Diesel,20,68.9,1.5,14444.22234
639, X4,2,Semi-Auto,2740,Diesel,145,42.8,2,36590.79979
640, X1,2,Semi-Auto,9113,Diesel,145,50.4,2,26956.315
641, 1 Series,4,Semi-Auto,28646,Diesel,145,68.9,2,16083.96037
642, X1,4,Semi-Auto,21330,Petrol,160,44.8,2,20613.33274
643, 4 Series,6,Semi-Auto,35255,Petrol,160,44.1,2,16522.04666
644, 1 Series,4,Manual,39201,Petrol,150,36.2,3,18654.69998
645, 3 Series,6,Semi-Auto,30569,Diesel,30,62.8,2,15254.44646
646, X1,2,Semi-Auto,3782,Petrol,145,48.7,2,26982.1902
647, X1,2,Semi-Auto,2372,Petrol,150,48.7,2,26812.61718
648, X2,2,Semi-Auto,3690,Petrol,150,39.2,2,27191.80502
649, X1,5,Semi-Auto,36956,Diesel,30,65.7,2,17417.3253
650, X1,4,Semi-Auto,16578,Diesel,150,57.6,2,20138.12923
651, 3 Series,4,Manual,17907,Petrol,150,43.5,2,9354.580592
652, 3 Series,5,Automatic,59695,Diesel,145,56.5,3,16166.54502
653, 5 Series,1,Semi-Auto,105,Hybrid,145,44.8,2,31528.73744
654, 3 Series,6,Semi-Auto,21000,Petrol,160,43.5,2,16517.65106
655, 3 Series,4,Semi-Auto,34700,Diesel,150,64.2,2,18394.47108
656, X3,2,Semi-Auto,3934,Diesel,145,54.3,2,34922.74716
657, 2 Series,1,Semi-Auto,105,Diesel,145,47.1,2,28594.38897
658, 2 Series,7,Semi-Auto,17787,Petrol,260,37.2,3,17990.94934
659, 3 Series,2,Semi-Auto,8421,Diesel,150,52.3,2,27897.79439
660, 4 Series,3,Semi-Auto,10030,Diesel,145,65.7,2,23231.6393
661, M4,2,Semi-Auto,934,Petrol,150,34,3,35366.23948
662, X5,2,Semi-Auto,102,Diesel,150,37.7,3,23562.93978
663, 3 Series,6,Semi-Auto,46486,Petrol,150,48.7,2,15423.17684
664, X2,1,Semi-Auto,103,Petrol,150,34,2,36510.85602
665, 5 Series,1,Semi-Auto,105,Hybrid,145,49.6,2,31953.9105
666, 5 Series,1,Semi-Auto,104,Petrol,145,50.4,2,32017.16865
667, 5 Series,2,Semi-Auto,9535,Diesel,145,65.7,2,26871.56903
668, 3 Series,1,Manual,101,Diesel,145,58.9,2,28497.74037
669, 4 Series,2,Semi-Auto,2129,Petrol,145,45.6,2,26843.71761
670, M4,2,Semi-Auto,5486,Petrol,145,34,3,37897.62549
671, 4 Series,2,Semi-Auto,102,Diesel,145,65.7,2,26754.00371
672, 2 Series,2,Semi-Auto,11757,Petrol,145,47.9,2,22310.68723
673, 1 Series,2,Manual,10069,Diesel,145,72.4,1.5,17388.57195
674, X2,3,Semi-Auto,11594,Diesel,145,58.9,2,23139.73346
675, M4,2,Semi-Auto,13,Petrol,145,32.5,3,35112.97113
676, Z4,1,Semi-Auto,103,Petrol,145,37.2,2,33104.36397
677, 5 Series,2,Semi-Auto,6360,Diesel,145,65.7,2,27851.60727
678, 5 Series,1,Semi-Auto,105,Diesel,145,53.3,3,33637.40452
679, 3 Series,4,Semi-Auto,18224,Diesel,145,53.3,3,20909.93106
680, X2,2,Semi-Auto,103,Petrol,145,39.2,2,29849.07616
681, 5 Series,2,Automatic,13,Petrol,145,48.7,2,31813.62864
682, M4,2,Semi-Auto,102,Petrol,145,34,3,39788.20818
683, 1 Series,2,Manual,11211,Diesel,150,70.6,1.5,18115.3682
684, 4 Series,4,Semi-Auto,22945,Petrol,145,48.7,2,19355.88434
685, 4 Series,2,Automatic,17,Diesel,145,55.4,3,32485.95334
686, X3,2,Automatic,4464,Diesel,145,54.3,2,35148.14225
687, X5,4,Automatic,31500,Diesel,145,47.1,3,30743.94419
688, 6 Series,1,Semi-Auto,6,Petrol,145,42.8,2,29897.41792
689, X4,2,Semi-Auto,2294,Diesel,150,40.9,3,38162.24345
690, 4 Series,2,Semi-Auto,4954,Diesel,150,65.7,2,25969.64356
691, 2 Series,2,Automatic,15,Petrol,145,53.3,1.5,22103.20047
692, 5 Series,6,Semi-Auto,29952,Diesel,30,62.8,2,16217.33036
693, 1 Series,4,Semi-Auto,24965,Petrol,150,39.8,3,22264.17658
694, X3,2,Semi-Auto,3082,Diesel,150,36.7,3,36407.37873
695, 1 Series,5,Semi-Auto,27402,Petrol,150,47.9,2,18736.2179
696, 8 Series,2,Automatic,3948,Petrol,145,33.2,3,23897.18991
697, 3 Series,2,Semi-Auto,8010,Petrol,145,45.6,2,27424.75715
698, 2 Series,2,Semi-Auto,7891,Diesel,145,65.7,2,23806.23224
699, X1,2,Automatic,11919,Diesel,145,60.1,2,23534.63611
700, 2 Series,1,Semi-Auto,11,Petrol,145,50.4,1.5,23395.96026
701, 5 Series,4,Automatic,14459,Diesel,145,65.7,2,20872.81305
702, 2 Series,5,Semi-Auto,27749,Petrol,200,39.8,3,21133.7329
703, 1 Series,5,Manual,40358,Diesel,30,65.7,2,13624.54527
704, 1 Series,2,Manual,7734,Petrol,145,41.5,1.5,21641.38246
705, 2 Series,2,Semi-Auto,9401,Diesel,145,56.5,1.5,19826.34112
706, 1 Series,2,Manual,7990,Diesel,145,65.7,2,22088.8839
707, 3 Series,2,Semi-Auto,5983,Petrol,145,47.9,2,25784.62661
708, X1,2,Semi-Auto,5385,Petrol,145,35.3,2,28732.53788
709, X2,2,Semi-Auto,2055,Petrol,145,39.2,2,27889.03945
710, 2 Series,5,Semi-Auto,14041,Petrol,160,45.6,2,19511.38672
711, 1 Series,7,Semi-Auto,75500,Petrol,160,44.8,2,12994.76371
712, 4 Series,5,Manual,36800,Petrol,160,46.3,2,15379.93092
713, 2 Series,2,Semi-Auto,5466,Petrol,145,39.2,1.5,22867.72426
714, X3,5,Automatic,44950,Diesel,200,47.1,3,18934.04875
715, 3 Series,8,Semi-Auto,29496,Petrol,200,43.5,2,14846.16688
716, 4 Series,2,Automatic,5685,Diesel,145,52.3,3,31499.75757
717, 5 Series,3,Semi-Auto,5823,Diesel,145,49.6,2,27509.81867
718, 2 Series,5,Manual,24488,Petrol,125,53.3,1.5,13053.26041
719, 1 Series,4,Manual,30641,Diesel,20,70.6,1.5,12608.45448
720, 2 Series,6,Manual,70067,Diesel,20,68.9,2,10517.45834
721, 6 Series,8,Semi-Auto,54483,Diesel,160,51.4,3,16528.0942
722, X1,5,Manual,29890,Diesel,125,60.1,2,16651.53002
723, 3 Series,3,Semi-Auto,26173,Diesel,145,60.1,2,20332.83945
724, 3 Series,5,Automatic,42666,Diesel,0,74.3,2,13515.76824
725, 3 Series,6,Semi-Auto,37798,Diesel,30,64.2,2,15188.92766
726, 4 Series,3,Semi-Auto,34384,Diesel,145,55.4,3,22958.7331
727, 2 Series,4,Semi-Auto,15500,Petrol,150,48.7,2,19091.58676
728, i3,6,Automatic,65800,Hybrid,0,470.8,0,15795.10755
729, 2 Series,1,Semi-Auto,10,Petrol,145,50.4,1.5,23390.83776
730, X5,8,Automatic,63583,Diesel,200,45.6,3,21322.85143
731, 3 Series,2,Semi-Auto,3853,Petrol,145,41.5,2,29855.16932
732, 2 Series,5,Manual,16260,Diesel,20,68.9,1.5,13728.02512
733, 1 Series,7,Manual,61500,Diesel,30,62.8,2,10669.43665
734, 2 Series,3,Semi-Auto,10600,Petrol,150,38.2,2,21493.68856
735, 2 Series,4,Semi-Auto,29000,Diesel,145,60.1,2,17775.11295
736, M4,1,Semi-Auto,5,Petrol,145,34,3,36446.71651
