,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
371, 1 Series,6,Manual,40176,Petrol,145,50.4,1.6,11318.55587
372, 1 Series,4,Manual,31268,Diesel,150,72.4,1.5,12254.07126
373, 5 Series,3,Automatic,24460,Diesel,145,60.1,3,26017.52326
374, 4 Series,5,Semi-Auto,34942,Diesel,30,65.7,2,16597.13654
375, X1,4,Semi-Auto,27531,Diesel,30,65.7,2,16597.13654
376, X5,5,Automatic,7658,Diesel,205,47.1,3,31038.60274
377, 8 Series,2,Semi-Auto,88,Petrol,145,24.4,4.4,61145.11765
378, 3 Series,4,Automatic,28411,Diesel,145,51.4,3,20949.63333
379, 3 Series,2,Semi-Auto,3078,Petrol,145,34.9,3,43798.6443
380, X3,2,Semi-Auto,9000,Diesel,145,54.3,2,34845.22
381, 5 Series,2,Semi-Auto,5130,Diesel,145,65.7,2,28387.03393
382, X3,2,Automatic,6332,Diesel,145,54.3,2,34845.22
383, X1,4,Semi-Auto,53850,Diesel,150,57.6,2,17237.5625
384, X1,2,Automatic,5231,Petrol,145,48.7,2,28387.03393
385, 1 Series,2,Manual,1947,Petrol,145,41.5,1.5,22756.48703
386, X1,4,Semi-Auto,15242,Diesel,145,57.6,2,20821.39849
387, 5 Series,7,Semi-Auto,35822,Diesel,165,51.4,3,16953.8717
388, X1,4,Semi-Auto,16216,Diesel,150,55.4,2,20821.39849
389, 3 Series,3,Semi-Auto,40500,Petrol,145,48.7,2,17237.5625
390, 3 Series,8,Manual,60211,Diesel,125,60.1,2,9652.83965
391, 1 Series,7,Semi-Auto,20000,Diesel,30,64.2,2,14012.86938
392, 1 Series,2,Manual,8617,Petrol,145,44.1,1.5,22756.48703
393, X3,2,Semi-Auto,20423,Petrol,145,30.4,2,34845.22
394, X2,2,Semi-Auto,4169,Petrol,145,34,2,31152.31852
395, Z4,1,Semi-Auto,3100,Petrol,145,38.7,2,31152.31852
396, 5 Series,1,Semi-Auto,5658,Petrol,145,50.4,2,28616.52083
397, 1 Series,2,Semi-Auto,4539,Diesel,145,70.6,2,28387.03393
398, X1,2,Semi-Auto,8410,Petrol,145,47.9,2,26406.8179
399, X2,1,Semi-Auto,2580,Petrol,145,39.8,2,31152.31852
400, 1 Series,4,Semi-Auto,10571,Diesel,30,65.7,2,16597.13654
401, 1 Series,3,Semi-Auto,11690,Diesel,145,45.6,2,20821.39849
402, X2,3,Semi-Auto,13325,Diesel,145,58.9,2,20821.39849
403, 2 Series,2,Semi-Auto,2859,Diesel,145,48.7,2,23802.09195
404, X5,2,Semi-Auto,5041,Diesel,145,37.7,3,49198.62
405, X3,6,Semi-Auto,39370,Diesel,145,54.3,2,14012.86938
406, 3 Series,3,Semi-Auto,15893,Diesel,145,64.2,2,20821.39849
407, 1 Series,2,Manual,4905,Petrol,145,53.3,1.5,19279.06202
408, X1,2,Semi-Auto,6153,Petrol,145,35.3,2,31152.31852
409, 4 Series,5,Semi-Auto,16635,Diesel,160,50.4,3,20949.63333
410, 3 Series,2,Semi-Auto,7254,Petrol,150,42.2,2,31152.31852
411, X7,1,Semi-Auto,8695,Diesel,150,31.4,3,70088.80952
412, 2 Series,2,Automatic,6269,Petrol,145,50.4,2,23802.09195
413, 1 Series,4,Manual,32000,Diesel,30,62.8,2,12254.07126
414, 1 Series,2,Semi-Auto,3605,Diesel,150,47.9,1.5,22756.48703
415, X2,2,Automatic,3740,Petrol,145,34,2,31152.31852
416, 3 Series,2,Semi-Auto,6429,Diesel,145,64.2,2,22109.62245
417, X3,2,Semi-Auto,5495,Diesel,145,54.3,2,34845.22
418, 3 Series,2,Automatic,1550,Petrol,145,42.2,2,31152.31852
419, 2 Series,3,Manual,12769,Petrol,145,52.3,1.5,14942.36566
420, X1,2,Semi-Auto,7835,Diesel,150,60.1,2,26406.8179
421, 2 Series,2,Semi-Auto,5869,Diesel,150,51.4,2,23802.09195
422, 1 Series,2,Manual,4729,Petrol,145,41.5,1.5,22756.48703
423, 5 Series,2,Automatic,4859,Petrol,145,29.1,3,43798.6443
424, 1 Series,1,Semi-Auto,1500,Petrol,145,34.5,2,31152.31852
425, 5 Series,4,Automatic,21687,Diesel,145,53.3,3,20949.63333
426, 3 Series,5,Semi-Auto,27621,Diesel,145,56.5,3,20949.63333
427, 3 Series,1,Semi-Auto,6250,Diesel,145,47.9,3,32111.01852
428, 4 Series,5,Semi-Auto,31663,Diesel,160,51.4,3,20949.63333
429, 4 Series,2,Semi-Auto,4278,Diesel,150,52.3,3,36076.99275
430, 3 Series,3,Automatic,21045,Diesel,145,62.8,2,20821.39849
431, 3 Series,6,Manual,30441,Diesel,30,64.2,2,11318.55587
432, X3,6,Manual,33269,Diesel,160,52.3,2,11318.55587
433, X5,2,Semi-Auto,6927,Diesel,150,37.7,3,49198.62
434, 1 Series,6,Manual,23320,Diesel,20,70.6,2,11318.55587
435, X6,2,Semi-Auto,2137,Diesel,145,34.9,3,56907.875
436, 5 Series,1,Semi-Auto,2137,Diesel,145,60.1,3,45706.42857
437, X1,5,Semi-Auto,41455,Diesel,125,57.6,2,16597.13654
438, 5 Series,2,Automatic,4562,Diesel,145,60.1,3,45706.42857
439, X7,2,Semi-Auto,2137,Diesel,145,33.6,3,70088.80952
440, X6,1,Semi-Auto,3200,Diesel,145,34.9,3,56907.875
441, X2,1,Automatic,2182,Petrol,145,34,2,31152.31852
442, 5 Series,3,Semi-Auto,31649,Diesel,145,45.6,2,20821.39849
443, 3 Series,3,Manual,13759,Petrol,150,52.3,1.5,14942.36566
444, X5,4,Automatic,25288,Diesel,145,50.4,2,20821.39849
445, X5,5,Automatic,69798,Diesel,200,47.1,3,31038.60274
446, X1,5,Semi-Auto,20761,Diesel,125,60.1,2,16597.13654
447, 3 Series,2,Automatic,4137,Petrol,145,39.8,2,31152.31852
448, 1 Series,2,Semi-Auto,16406,Diesel,150,67.3,2,22109.62245
449, X1,5,Semi-Auto,16755,Diesel,145,55.4,2,20821.39849
450, 3 Series,7,Automatic,60015,Diesel,30,62.8,2,14012.86938
451, X3,6,Semi-Auto,41312,Diesel,145,54.3,2,14012.86938
452, 3 Series,2,Semi-Auto,9522,Diesel,145,62.8,2,22109.62245
453, 1 Series,5,Semi-Auto,46327,Diesel,0,78.5,1.5,16597.13654
454, 1 Series,4,Manual,32082,Diesel,145,70.6,1.5,12254.07126
455, 3 Series,6,Automatic,90018,Diesel,20,70.6,2,14012.86938
456, 1 Series,3,Manual,45228,Diesel,145,72.4,1.5,12254.07126
457, 5 Series,2,Semi-Auto,3623,Diesel,145,65.7,2,28387.03393
458, 1 Series,5,Manual,17550,Petrol,30,56.5,1.5,14942.36566
459, 2 Series,3,Semi-Auto,18970,Petrol,145,51.4,1.5,16997.84874
460, 3 Series,2,Manual,5996,Diesel,145,67.3,2,22109.62245
461, 4 Series,5,Manual,33805,Diesel,30,62.8,2,12254.07126
462, M4,2,Semi-Auto,12,Petrol,145,32.5,3,43798.6443
463, 3 Series,1,Semi-Auto,9,Petrol,145,34.9,3,43798.6443
464, 5 Series,6,Semi-Auto,34250,Diesel,30,62.8,2,14012.86938
465, 1 Series,1,Semi-Auto,5000,Petrol,145,42.8,1.5,22756.48703
466, 1 Series,7,Manual,30000,Petrol,305,35.3,3,16953.8717
467, X1,4,Manual,55426,Diesel,125,58.9,2,12254.07126
468, X1,8,Manual,67932,Diesel,165,51.4,2,9652.83965
469, 1 Series,2,Semi-Auto,12345,Diesel,145,74.3,2,22109.62245
470, 3 Series,2,Semi-Auto,10568,Diesel,145,52.3,2,26406.8179
471, 3 Series,4,Semi-Auto,11700,Diesel,145,64.2,2,20821.39849
472, 3 Series,2,Manual,10,Diesel,145,54.3,2,28387.03393
473, X1,4,Semi-Auto,17961,Petrol,165,44.8,2,20821.39849
474, X3,2,Semi-Auto,6981,Petrol,145,30.4,2,34845.22
475, X3,3,Semi-Auto,71587,Diesel,145,54.3,2,17237.5625
476, 1 Series,5,Manual,35447,Diesel,20,68.9,2,12254.07126
477, 1 Series,4,Manual,9243,Petrol,145,52.3,1.5,14942.36566
478, X1,2,Semi-Auto,4928,Diesel,145,60.1,2,28387.03393
479, i3,5,Automatic,8421,Hybrid,0,470.8,0,16597.13654
480, 1 Series,5,Semi-Auto,38094,Diesel,30,65.7,2,16597.13654
481, X2,1,Semi-Auto,101,Petrol,145,39.2,2,31152.31852
482, M4,1,Semi-Auto,101,Petrol,145,34,3,43798.6443
483, 5 Series,3,Semi-Auto,9629,Diesel,145,56.5,3,26017.52326
484, 1 Series,4,Semi-Auto,12967,Petrol,200,39.8,3,20949.63333
485, X5,2,Semi-Auto,10829,Diesel,145,37.7,3,49198.62
486, 3 Series,2,Semi-Auto,13547,Petrol,145,42.2,2,31152.31852
487, X1,2,Semi-Auto,2517,Diesel,145,36.7,2,31152.31852
488, 3 Series,2,Semi-Auto,2307,Diesel,145,65.7,2,28387.03393
489, 4 Series,3,Semi-Auto,7261,Diesel,145,60.1,2,20821.39849
490, 4 Series,2,Automatic,5758,Diesel,145,65.7,2,22109.62245
491, 3 Series,2,Automatic,12473,Diesel,145,52.3,2,26406.8179
492, X5,2,Automatic,6601,Diesel,145,33.6,3,54870.86842
493, 3 Series,2,Semi-Auto,15221,Diesel,145,62.8,2,22109.62245
494, X1,5,Manual,52422,Diesel,125,58.9,2,12254.07126
495, 3 Series,3,Semi-Auto,12030,Diesel,145,64.2,2,20821.39849
496, 3 Series,4,Semi-Auto,28487,Petrol,125,54.3,1.5,16597.13654
497, X1,5,Semi-Auto,27843,Diesel,30,65.7,2,16597.13654
498, 3 Series,2,Semi-Auto,7447,Petrol,150,34.9,3,43798.6443
499, X4,2,Semi-Auto,12733,Diesel,150,37.2,3,43798.6443
500, 5 Series,2,Semi-Auto,5360,Diesel,145,65.7,2,28387.03393
501, 7 Series,5,Semi-Auto,20619,Diesel,145,54.3,3,30677.73077
502, 1 Series,4,Manual,20302,Petrol,145,36.2,3,20949.63333
503, 2 Series,2,Manual,3347,Diesel,145,61.4,2,23802.09195
504, 2 Series,2,Manual,1900,Petrol,145,42.8,1.5,22756.48703
505, X1,2,Semi-Auto,4224,Diesel,145,60.1,2,28387.03393
506, X3,2,Semi-Auto,3440,Diesel,150,54.3,2,34845.22
507, X3,2,Semi-Auto,5656,Diesel,150,36.7,3,43798.6443
508, 3 Series,6,Semi-Auto,45116,Petrol,150,47.9,2,14012.86938
509, 1 Series,4,Semi-Auto,25249,Diesel,150,61.4,2,20821.39849
510, 5 Series,1,Semi-Auto,101,Petrol,145,39.2,3,36076.99275
511, 4 Series,2,Semi-Auto,7949,Diesel,150,65.7,2,22109.62245
512, X4,1,Semi-Auto,101,Diesel,145,42.8,2,31152.31852
513, 1 Series,1,Semi-Auto,5,Petrol,145,40.4,1.5,22756.48703
514, 4 Series,2,Manual,9232,Petrol,150,42.8,2,31152.31852
515, 5 Series,3,Semi-Auto,11798,Petrol,150,39.2,3,26017.52326
516, X6,1,Semi-Auto,5656,Diesel,150,33.2,3,56907.875
517, 2 Series,1,Semi-Auto,10,Petrol,150,50.4,1.5,22756.48703
518, 3 Series,4,Semi-Auto,18138,Diesel,145,64.2,2,20821.39849
519, 2 Series,1,Semi-Auto,11,Petrol,150,47.9,2,23802.09195
520, 3 Series,1,Semi-Auto,16,Diesel,150,54.3,2,30934.92462
521, 1 Series,2,Manual,10,Diesel,145,53.3,2,28387.03393
522, X7,1,Semi-Auto,6137,Diesel,145,33.6,3,70088.80952
523, 5 Series,3,Semi-Auto,14102,Diesel,145,68.9,2,20821.39849
524, 3 Series,1,Semi-Auto,5656,Diesel,145,52.3,2,26406.8179
525, 3 Series,1,Semi-Auto,5656,Diesel,145,47.9,3,32111.01852
526, 2 Series,6,Manual,25637,Petrol,300,34.9,3,16953.8717
527, 5 Series,2,Semi-Auto,9334,Diesel,145,65.7,2,28616.52083
528, X2,2,Semi-Auto,1155,Diesel,145,61.4,2,28387.03393
529, 5 Series,1,Semi-Auto,16,Hybrid,145,44.8,2,30934.92462
530, X3,4,Semi-Auto,26325,Diesel,200,47.1,3,20949.63333
531, 3 Series,2,Semi-Auto,9898,Diesel,145,49.6,3,32111.01852
532, 3 Series,2,Semi-Auto,5574,Petrol,145,48.7,2,28387.03393
533, 2 Series,2,Manual,10,Petrol,145,52.3,1.5,22756.48703
534, X2,2,Semi-Auto,10,Petrol,145,38.7,2,31152.31852
535, 1 Series,2,Manual,10,Diesel,145,53.3,2,28387.03393
536, 1 Series,5,Manual,10,Diesel,20,72.4,1.5,14942.36566
537, M4,5,Semi-Auto,21533,Petrol,300,34,3,33471.59375
538, 4 Series,3,Semi-Auto,20011,Petrol,145,41.5,3,26017.52326
539, 3 Series,2,Semi-Auto,2198,Petrol,145,47.9,2,28387.03393
540, 4 Series,2,Semi-Auto,9533,Diesel,145,65.7,2,22109.62245
541, 2 Series,3,Semi-Auto,19598,Petrol,145,39.8,3,26017.52326
542, 1 Series,2,Manual,3312,Petrol,145,52.3,1.5,22756.48703
543, Z4,1,Semi-Auto,10,Petrol,145,38.7,2,31152.31852
544, 1 Series,2,Manual,5500,Diesel,145,68.9,2,28387.03393
545, 4 Series,4,Automatic,10,Petrol,200,41.5,3,39068.875
546, 2 Series,2,Semi-Auto,3013,Diesel,150,64.2,2,23802.09195
547, 3 Series,1,Semi-Auto,12,Diesel,145,48.7,2,30934.92462
548, 3 Series,6,Semi-Auto,81455,Diesel,200,49.6,3,16953.8717
549, X2,2,Semi-Auto,10,Petrol,145,38.7,2,31152.31852
550, 3 Series,2,Manual,3055,Diesel,145,54.3,2,28387.03393
551, 5 Series,2,Semi-Auto,12,Diesel,145,53.3,3,36076.99275
552, X1,2,Manual,6786,Petrol,145,51.4,1.5,22756.48703
553, X1,5,Automatic,42761,Diesel,145,55.4,2,17237.5625
554, 3 Series,2,Manual,3758,Diesel,145,64.2,2,28387.03393
555, 3 Series,2,Semi-Auto,3119,Petrol,150,42.2,2,31152.31852
556, 3 Series,2,Semi-Auto,8856,Diesel,150,52.3,2,26406.8179
557, 2 Series,1,Semi-Auto,18,Diesel,150,49.6,2,23802.09195
558, 3 Series,8,Automatic,83944,Diesel,125,60.1,2,9652.83965
559, 3 Series,2,Semi-Auto,5494,Petrol,145,41.5,2,31152.31852
560, 3 Series,2,Semi-Auto,10361,Diesel,145,62.8,2,22109.62245
561, 1 Series,7,Manual,38000,Diesel,30,65.7,2,11318.55587
562, 3 Series,2,Manual,3377,Diesel,145,54.3,2,28387.03393
563, 2 Series,2,Manual,12,Petrol,145,42.2,1.5,22756.48703
564, 3 Series,3,Semi-Auto,12,Petrol,145,48.7,2,20821.39849
565, 5 Series,2,Semi-Auto,12,Petrol,145,48.7,2,28387.03393
566, 4 Series,2,Semi-Auto,13,Petrol,145,45.6,2,28387.03393
567, M4,2,Semi-Auto,19,Petrol,145,34,3,43798.6443
568, X1,3,Semi-Auto,16719,Diesel,145,60.1,2,20821.39849
569, 3 Series,1,Manual,5,Diesel,145,56.5,2,30934.92462
570, 3 Series,6,Manual,41655,Diesel,30,64.2,2,11318.55587
571, X6,5,Semi-Auto,27838,Diesel,200,47.1,3,33082.83333
572, 1 Series,3,Manual,12800,Diesel,145,50.4,1.5,14942.36566
573, 6 Series,5,Semi-Auto,28684,Diesel,160,51.4,3,20949.63333
574, 4 Series,2,Semi-Auto,9,Diesel,145,65.7,2,28387.03393
575, 3 Series,6,Semi-Auto,39000,Petrol,200,41.5,3,16953.8717
576, 5 Series,2,Semi-Auto,6865,Diesel,145,60.1,2,28616.52083
577, 5 Series,3,Automatic,28869,Petrol,145,37.7,3,26017.52326
578, X3,3,Semi-Auto,18327,Diesel,145,48.7,3,26017.52326
579, 4 Series,2,Semi-Auto,110,Diesel,145,60.1,2,28387.03393
580, 5 Series,2,Semi-Auto,11114,Diesel,145,65.7,2,28616.52083
581, 4 Series,2,Semi-Auto,8722,Diesel,145,53.3,3,32111.01852
582, 2 Series,2,Semi-Auto,11362,Petrol,145,40.9,1.5,22756.48703
583, 1 Series,2,Automatic,7314,Diesel,145,65.7,2,22109.62245
584, 5 Series,2,Semi-Auto,8601,Petrol,145,50.4,2,28616.52083
585, 5 Series,2,Semi-Auto,12182,Diesel,145,65.7,2,28616.52083
586, 3 Series,2,Semi-Auto,5470,Petrol,145,34.9,3,43798.6443
587, 3 Series,2,Manual,3378,Diesel,145,64.2,2,28387.03393
588, 3 Series,2,Manual,2912,Diesel,145,64.2,2,28387.03393
589, 7 Series,2,Semi-Auto,4884,Diesel,145,41.5,3,50464.08824
590, 1 Series,2,Semi-Auto,4834,Diesel,145,67.3,2,28387.03393
591, 1 Series,1,Manual,1182,Diesel,145,53.3,2,30934.92462
592, 3 Series,2,Semi-Auto,22095,Diesel,145,52.3,2,26406.8179
593, 3 Series,2,Semi-Auto,9389,Diesel,145,49.6,2,26406.8179
594, 1 Series,2,Semi-Auto,7044,Diesel,145,67.3,2,22109.62245
595, 1 Series,2,Manual,4168,Petrol,145,52.3,1.5,22756.48703
596, 1 Series,2,Manual,3423,Diesel,145,70.6,1.5,19279.06202
597, 1 Series,4,Manual,19484,Diesel,145,72.4,1.5,14942.36566
598, 1 Series,2,Manual,5303,Diesel,145,65.7,2,28387.03393
599, 3 Series,2,Automatic,5000,Diesel,145,52.3,2,28387.03393
600, 2 Series,2,Semi-Auto,112,Petrol,145,47.9,2,23802.09195
601, 3 Series,2,Semi-Auto,5246,Petrol,145,47.9,2,28387.03393
602, 3 Series,2,Semi-Auto,1051,Petrol,145,47.9,2,28387.03393
603, 3 Series,2,Semi-Auto,8196,Diesel,145,62.8,2,22109.62245
604, 5 Series,2,Semi-Auto,2096,Diesel,145,53.3,3,36076.99275
605, 5 Series,2,Semi-Auto,10389,Diesel,145,65.7,2,28616.52083
606, 2 Series,2,Semi-Auto,10199,Petrol,145,47.9,2,23802.09195
607, 1 Series,7,Manual,71301,Petrol,300,35.3,3,16953.8717
608, 4 Series,2,Manual,8293,Diesel,145,62.8,2,22109.62245
609, Z4,2,Semi-Auto,8004,Petrol,145,37.2,2,31152.31852
610, X3,2,Semi-Auto,2538,Diesel,145,54.3,2,34845.22
611, 4 Series,2,Semi-Auto,10831,Diesel,145,65.7,2,22109.62245
612, 3 Series,2,Semi-Auto,26000,Petrol,150,47.9,2,26406.8179
613, 3 Series,2,Semi-Auto,23000,Petrol,150,47.9,2,26406.8179
614, 3 Series,2,Semi-Auto,27000,Petrol,150,47.9,2,26406.8179
615, X3,2,Semi-Auto,8088,Diesel,145,54.3,2,34845.22
616, 4 Series,2,Semi-Auto,7217,Diesel,145,47.9,3,32111.01852
617, 3 Series,2,Manual,5567,Diesel,145,56.5,2,28387.03393
618, 3 Series,2,Semi-Auto,12991,Diesel,145,48.7,2,26406.8179
619, 3 Series,2,Manual,7441,Diesel,150,54.3,2,26406.8179
620, 4 Series,4,Semi-Auto,28893,Diesel,145,50.4,3,20949.63333
621, 4 Series,2,Semi-Auto,7350,Petrol,145,48.7,2,26406.8179
622, 1 Series,5,Manual,26193,Petrol,260,36.2,3,20949.63333
623, 2 Series,2,Semi-Auto,3574,Diesel,145,48.7,2,23802.09195
624, 1 Series,2,Manual,4064,Diesel,145,57.7,1.5,19279.06202
625, 1 Series,2,Semi-Auto,3667,Petrol,145,40.4,1.5,22756.48703
626, 4 Series,2,Semi-Auto,4762,Petrol,145,41.5,3,36076.99275
627, 4 Series,2,Semi-Auto,7604,Diesel,150,65.7,2,22109.62245
628, 4 Series,2,Semi-Auto,4476,Diesel,145,58.9,2,28387.03393
629, 4 Series,3,Semi-Auto,16500,Petrol,150,48.7,2,20821.39849
630, 4 Series,3,Semi-Auto,17000,Petrol,150,48.7,2,20821.39849
631, M4,2,Semi-Auto,1501,Petrol,145,32.5,3,43798.6443
632, 5 Series,2,Semi-Auto,4237,Petrol,145,50.4,2,28387.03393
633, X1,6,Semi-Auto,29135,Diesel,125,57.6,2,14012.86938
634, 3 Series,4,Semi-Auto,24628,Petrol,145,47.9,2,20821.39849
635, 2 Series,3,Manual,11141,Petrol,145,42.2,1.5,14942.36566
636, X3,2,Semi-Auto,6501,Diesel,150,36.7,3,43798.6443
637, 3 Series,2,Manual,2802,Diesel,145,54.3,2,28387.03393
638, 1 Series,5,Semi-Auto,37529,Diesel,20,68.9,1.5,16597.13654
639, X4,2,Semi-Auto,2740,Diesel,145,42.8,2,31152.31852
640, X1,2,Semi-Auto,9113,Diesel,145,50.4,2,26406.8179
641, 1 Series,4,Semi-Auto,28646,Diesel,145,68.9,2,20821.39849
642, X1,4,Semi-Auto,21330,Petrol,160,44.8,2,20821.39849
643, 4 Series,6,Semi-Auto,35255,Petrol,160,44.1,2,14012.86938
644, 1 Series,4,Manual,39201,Petrol,150,36.2,3,20949.63333
645, 3 Series,6,Semi-Auto,30569,Diesel,30,62.8,2,14012.86938
646, X1,2,Semi-Auto,3782,Petrol,145,48.7,2,28387.03393
647, X1,2,Semi-Auto,2372,Petrol,150,48.7,2,28387.03393
648, X2,2,Semi-Auto,3690,Petrol,150,39.2,2,31152.31852
649, X1,5,Semi-Auto,36956,Diesel,30,65.7,2,16597.13654
650, X1,4,Semi-Auto,16578,Diesel,150,57.6,2,20821.39849
651, 3 Series,4,Manual,17907,Petrol,150,43.5,2,14942.36566
652, 3 Series,5,Automatic,59695,Diesel,145,56.5,3,20949.63333
653, 5 Series,1,Semi-Auto,105,Hybrid,145,44.8,2,30934.92462
654, 3 Series,6,Semi-Auto,21000,Petrol,160,43.5,2,14012.86938
655, 3 Series,4,Semi-Auto,34700,Diesel,150,64.2,2,20821.39849
656, X3,2,Semi-Auto,3934,Diesel,145,54.3,2,34845.22
657, 2 Series,1,Semi-Auto,105,Diesel,145,47.1,2,23802.09195
658, 2 Series,7,Semi-Auto,17787,Petrol,260,37.2,3,16953.8717
659, 3 Series,2,Semi-Auto,8421,Diesel,150,52.3,2,26406.8179
660, 4 Series,3,Semi-Auto,10030,Diesel,145,65.7,2,20821.39849
661, M4,2,Semi-Auto,934,Petrol,150,34,3,43798.6443
662, X5,2,Semi-Auto,102,Diesel,150,37.7,3,49198.62
663, 3 Series,6,Semi-Auto,46486,Petrol,150,48.7,2,14012.86938
664, X2,1,Semi-Auto,103,Petrol,150,34,2,31152.31852
665, 5 Series,1,Semi-Auto,105,Hybrid,145,49.6,2,30934.92462
666, 5 Series,1,Semi-Auto,104,Petrol,145,50.4,2,30934.92462
667, 5 Series,2,Semi-Auto,9535,Diesel,145,65.7,2,28616.52083
668, 3 Series,1,Manual,101,Diesel,145,58.9,2,30934.92462
669, 4 Series,2,Semi-Auto,2129,Petrol,145,45.6,2,28387.03393
670, M4,2,Semi-Auto,5486,Petrol,145,34,3,43798.6443
671, 4 Series,2,Semi-Auto,102,Diesel,145,65.7,2,28387.03393
672, 2 Series,2,Semi-Auto,11757,Petrol,145,47.9,2,23802.09195
673, 1 Series,2,Manual,10069,Diesel,145,72.4,1.5,19279.06202
674, X2,3,Semi-Auto,11594,Diesel,145,58.9,2,20821.39849
675, M4,2,Semi-Auto,13,Petrol,145,32.5,3,43798.6443
676, Z4,1,Semi-Auto,103,Petrol,145,37.2,2,31152.31852
677, 5 Series,2,Semi-Auto,6360,Diesel,145,65.7,2,28616.52083
678, 5 Series,1,Semi-Auto,105,Diesel,145,53.3,3,36076.99275
679, 3 Series,4,Semi-Auto,18224,Diesel,145,53.3,3,20949.63333
680, X2,2,Semi-Auto,103,Petrol,145,39.2,2,31152.31852
681, 5 Series,2,Automatic,13,Petrol,145,48.7,2,28387.03393
682, M4,2,Semi-Auto,102,Petrol,145,34,3,43798.6443
683, 1 Series,2,Manual,11211,Diesel,150,70.6,1.5,19279.06202
684, 4 Series,4,Semi-Auto,22945,Petrol,145,48.7,2,20821.39849
685, 4 Series,2,Automatic,17,Diesel,145,55.4,3,36076.99275
686, X3,2,Automatic,4464,Diesel,145,54.3,2,34845.22
687, X5,4,Automatic,31500,Diesel,145,47.1,3,31038.60274
688, 6 Series,1,Semi-Auto,6,Petrol,145,42.8,2,31152.31852
689, X4,2,Semi-Auto,2294,Diesel,150,40.9,3,36076.99275
690, 4 Series,2,Semi-Auto,4954,Diesel,150,65.7,2,28387.03393
691, 2 Series,2,Automatic,15,Petrol,145,53.3,1.5,19279.06202
692, 5 Series,6,Semi-Auto,29952,Diesel,30,62.8,2,14012.86938
693, 1 Series,4,Semi-Auto,24965,Petrol,150,39.8,3,20949.63333
694, X3,2,Semi-Auto,3082,Diesel,150,36.7,3,43798.6443
695, 1 Series,5,Semi-Auto,27402,Petrol,150,47.9,2,20821.39849
696, 8 Series,2,Automatic,3948,Petrol,145,33.2,3,60491.09091
697, 3 Series,2,Semi-Auto,8010,Petrol,145,45.6,2,26406.8179
698, 2 Series,2,Semi-Auto,7891,Diesel,145,65.7,2,23802.09195
699, X1,2,Automatic,11919,Diesel,145,60.1,2,26406.8179
700, 2 Series,1,Semi-Auto,11,Petrol,145,50.4,1.5,22756.48703
701, 5 Series,4,Automatic,14459,Diesel,145,65.7,2,20821.39849
702, 2 Series,5,Semi-Auto,27749,Petrol,200,39.8,3,20949.63333
703, 1 Series,5,Manual,40358,Diesel,30,65.7,2,12254.07126
704, 1 Series,2,Manual,7734,Petrol,145,41.5,1.5,22756.48703
705, 2 Series,2,Semi-Auto,9401,Diesel,145,56.5,1.5,19279.06202
706, 1 Series,2,Manual,7990,Diesel,145,65.7,2,22109.62245
707, 3 Series,2,Semi-Auto,5983,Petrol,145,47.9,2,26406.8179
708, X1,2,Semi-Auto,5385,Petrol,145,35.3,2,31152.31852
709, X2,2,Semi-Auto,2055,Petrol,145,39.2,2,31152.31852
710, 2 Series,5,Semi-Auto,14041,Petrol,160,45.6,2,20821.39849
711, 1 Series,7,Semi-Auto,75500,Petrol,160,44.8,2,14012.86938
712, 4 Series,5,Manual,36800,Petrol,160,46.3,2,12254.07126
713, 2 Series,2,Semi-Auto,5466,Petrol,145,39.2,1.5,22756.48703
714, X3,5,Automatic,44950,Diesel,200,47.1,3,20949.63333
715, 3 Series,8,Semi-Auto,29496,Petrol,200,43.5,2,9652.83965
716, 4 Series,2,Automatic,5685,Diesel,145,52.3,3,32111.01852
717, 5 Series,3,Semi-Auto,5823,Diesel,145,49.6,2,20821.39849
718, 2 Series,5,Manual,24488,Petrol,125,53.3,1.5,14942.36566
719, 1 Series,4,Manual,30641,Diesel,20,70.6,1.5,14942.36566
720, 2 Series,6,Manual,70067,Diesel,20,68.9,2,11318.55587
721, 6 Series,8,Semi-Auto,54483,Diesel,160,51.4,3,16953.8717
722, X1,5,Manual,29890,Diesel,125,60.1,2,14942.36566
723, 3 Series,3,Semi-Auto,26173,Diesel,145,60.1,2,20821.39849
724, 3 Series,5,Automatic,42666,Diesel,0,74.3,2,16597.13654
725, 3 Series,6,Semi-Auto,37798,Diesel,30,64.2,2,14012.86938
726, 4 Series,3,Semi-Auto,34384,Diesel,145,55.4,3,26017.52326
727, 2 Series,4,Semi-Auto,15500,Petrol,150,48.7,2,20821.39849
728, i3,6,Automatic,65800,Hybrid,0,470.8,0,14012.86938
729, 2 Series,1,Semi-Auto,10,Petrol,145,50.4,1.5,22756.48703
730, X5,8,Automatic,63583,Diesel,200,45.6,3,23290
731, 3 Series,2,Semi-Auto,3853,Petrol,145,41.5,2,31152.31852
732, 2 Series,5,Manual,16260,Diesel,20,68.9,1.5,14942.36566
733, 1 Series,7,Manual,61500,Diesel,30,62.8,2,11318.55587
734, 2 Series,3,Semi-Auto,10600,Petrol,150,38.2,2,20821.39849
735, 2 Series,4,Semi-Auto,29000,Diesel,145,60.1,2,20821.39849
736, M4,1,Semi-Auto,5,Petrol,145,34,3,43798.6443
737, Z4,8,Semi-Auto,26356,Petrol,200,41.5,2,9652.83965
