,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
370, 4 Series,6,Semi-Auto,33864,Diesel,125,60.1,2,17242.09086
371, 1 Series,6,Manual,40176,Petrol,145,50.4,1.6,10979.13187
372, 1 Series,4,Manual,31268,Diesel,150,72.4,1.5,12679.21837
373, 5 Series,3,Automatic,24460,Diesel,145,60.1,3,26971.99176
374, 4 Series,5,Semi-Auto,34942,Diesel,30,65.7,2,17523.0223
375, X1,4,Semi-Auto,27531,Diesel,30,65.7,2,18331.52477
376, X5,5,Automatic,7658,Diesel,205,47.1,3,36296.49894
377, 8 Series,2,Semi-Auto,88,Petrol,145,24.4,4.4,68630.94266
378, 3 Series,4,Automatic,28411,Diesel,145,51.4,3,21514.72879
379, 3 Series,2,Semi-Auto,3078,Petrol,145,34.9,3,40231.10224
380, X3,2,Semi-Auto,9000,Diesel,145,54.3,2,33665.9556
381, 5 Series,2,Semi-Auto,5130,Diesel,145,65.7,2,28014.31166
382, X3,2,Automatic,6332,Diesel,145,54.3,2,33742.93778
383, X1,4,Semi-Auto,53850,Diesel,150,57.6,2,17743.67939
384, X1,2,Automatic,5231,Petrol,145,48.7,2,26057.04219
385, 1 Series,2,Manual,1947,Petrol,145,41.5,1.5,24154.23219
386, X1,4,Semi-Auto,15242,Diesel,145,57.6,2,21017.90298
387, 5 Series,7,Semi-Auto,35822,Diesel,165,51.4,3,17384.6397
388, X1,4,Semi-Auto,16216,Diesel,150,55.4,2,20713.61269
389, 3 Series,3,Semi-Auto,40500,Petrol,145,48.7,2,17908.9607
390, 3 Series,8,Manual,60211,Diesel,125,60.1,2,10127.32614
391, 1 Series,7,Semi-Auto,20000,Diesel,30,64.2,2,12815.96548
392, 1 Series,2,Manual,8617,Petrol,145,44.1,1.5,20281.91585
393, X3,2,Semi-Auto,20423,Petrol,145,30.4,2,31123.27802
394, X2,2,Semi-Auto,4169,Petrol,145,34,2,34278.13506
395, Z4,1,Semi-Auto,3100,Petrol,145,38.7,2,32909.4368
396, 5 Series,1,Semi-Auto,5658,Petrol,145,50.4,2,30313.73256
397, 1 Series,2,Semi-Auto,4539,Diesel,145,70.6,2,21314.94173
398, X1,2,Semi-Auto,8410,Petrol,145,47.9,2,25294.07327
399, X2,1,Semi-Auto,2580,Petrol,145,39.8,2,31130.09347
400, 1 Series,4,Semi-Auto,10571,Diesel,30,65.7,2,16531.22395
401, 1 Series,3,Semi-Auto,11690,Diesel,145,45.6,2,20646.23711
402, X2,3,Semi-Auto,13325,Diesel,145,58.9,2,24851.71942
403, 2 Series,2,Semi-Auto,2859,Diesel,145,48.7,2,25536.22086
404, X5,2,Semi-Auto,5041,Diesel,145,37.7,3,49905.06207
405, X3,6,Semi-Auto,39370,Diesel,145,54.3,2,19220.68749
406, 3 Series,3,Semi-Auto,15893,Diesel,145,64.2,2,20727.22475
407, 1 Series,2,Manual,4905,Petrol,145,53.3,1.5,18952.99787
408, X1,2,Semi-Auto,6153,Petrol,145,35.3,2,28280.75645
409, 4 Series,5,Semi-Auto,16635,Diesel,160,50.4,3,22315.83636
410, 3 Series,2,Semi-Auto,7254,Petrol,150,42.2,2,26802.71122
411, X7,1,Semi-Auto,8695,Diesel,150,31.4,3,74715.70104
412, 2 Series,2,Automatic,6269,Petrol,145,50.4,2,22276.56408
413, 1 Series,4,Manual,32000,Diesel,30,62.8,2,14402.40684
414, 1 Series,2,Semi-Auto,3605,Diesel,150,47.9,1.5,22416.29839
415, X2,2,Automatic,3740,Petrol,145,34,2,33755.25197
416, 3 Series,2,Semi-Auto,6429,Diesel,145,64.2,2,24466.56241
417, X3,2,Semi-Auto,5495,Diesel,145,54.3,2,33966.70753
418, 3 Series,2,Automatic,1550,Petrol,145,42.2,2,28827.10898
419, 2 Series,3,Manual,12769,Petrol,145,52.3,1.5,16489.06446
420, X1,2,Semi-Auto,7835,Diesel,150,60.1,2,25787.0355
421, 2 Series,2,Semi-Auto,5869,Diesel,150,51.4,2,24161.78808
422, 1 Series,2,Manual,4729,Petrol,145,41.5,1.5,23842.35803
423, 5 Series,2,Automatic,4859,Petrol,145,29.1,3,40092.85262
424, 1 Series,1,Semi-Auto,1500,Petrol,145,34.5,2,33556.67393
425, 5 Series,4,Automatic,21687,Diesel,145,53.3,3,25368.56925
426, 3 Series,5,Semi-Auto,27621,Diesel,145,56.5,3,19150.90461
427, 3 Series,1,Semi-Auto,6250,Diesel,145,47.9,3,36742.53644
428, 4 Series,5,Semi-Auto,31663,Diesel,160,51.4,3,20266.09207
429, 4 Series,2,Semi-Auto,4278,Diesel,150,52.3,3,30118.76995
430, 3 Series,3,Automatic,21045,Diesel,145,62.8,2,19857.10573
431, 3 Series,6,Manual,30441,Diesel,30,64.2,2,13633.80713
432, X3,6,Manual,33269,Diesel,160,52.3,2,16597.94162
433, X5,2,Semi-Auto,6927,Diesel,150,37.7,3,47984.24232
434, 1 Series,6,Manual,23320,Diesel,20,70.6,2,11705.40115
435, X6,2,Semi-Auto,2137,Diesel,145,34.9,3,57410.14215
436, 5 Series,1,Semi-Auto,2137,Diesel,145,60.1,3,35679.64632
437, X1,5,Semi-Auto,41455,Diesel,125,57.6,2,17582.7751
438, 5 Series,2,Automatic,4562,Diesel,145,60.1,3,33653.48375
439, X7,2,Semi-Auto,2137,Diesel,145,33.6,3,67968.80256
440, X6,1,Semi-Auto,3200,Diesel,145,34.9,3,56735.28185
441, X2,1,Automatic,2182,Petrol,145,34,2,35434.13374
442, 5 Series,3,Semi-Auto,31649,Diesel,145,45.6,2,24857.03123
443, 3 Series,3,Manual,13759,Petrol,150,52.3,1.5,16709.07816
444, X5,4,Automatic,25288,Diesel,145,50.4,2,28944.37715
445, X5,5,Automatic,69798,Diesel,200,47.1,3,25553.53332
446, X1,5,Semi-Auto,20761,Diesel,125,60.1,2,18886.05324
447, 3 Series,2,Automatic,4137,Petrol,145,39.8,2,31009.54219
448, 1 Series,2,Semi-Auto,16406,Diesel,150,67.3,2,19475.80169
449, X1,5,Semi-Auto,16755,Diesel,145,55.4,2,19887.03024
450, 3 Series,7,Automatic,60015,Diesel,30,62.8,2,12257.5149
451, X3,6,Semi-Auto,41312,Diesel,145,54.3,2,19198.1565
452, 3 Series,2,Semi-Auto,9522,Diesel,145,62.8,2,24640.3121
453, 1 Series,5,Semi-Auto,46327,Diesel,0,78.5,1.5,12534.98856
454, 1 Series,4,Manual,32082,Diesel,145,70.6,1.5,13386.26902
455, 3 Series,6,Automatic,90018,Diesel,20,70.6,2,10511.09368
456, 1 Series,3,Manual,45228,Diesel,145,72.4,1.5,12290.09307
457, 5 Series,2,Semi-Auto,3623,Diesel,145,65.7,2,28796.39884
458, 1 Series,5,Manual,17550,Petrol,30,56.5,1.5,12580.01339
459, 2 Series,3,Semi-Auto,18970,Petrol,145,51.4,1.5,17290.12974
460, 3 Series,2,Manual,5996,Diesel,145,67.3,2,23627.95199
461, 4 Series,5,Manual,33805,Diesel,30,62.8,2,15993.41722
462, M4,2,Semi-Auto,12,Petrol,145,32.5,3,48088.85158
463, 3 Series,1,Semi-Auto,9,Petrol,145,34.9,3,40766.69813
464, 5 Series,6,Semi-Auto,34250,Diesel,30,62.8,2,15539.68494
465, 1 Series,1,Semi-Auto,5000,Petrol,145,42.8,1.5,25652.26425
466, 1 Series,7,Manual,30000,Petrol,305,35.3,3,15646.87364
467, X1,4,Manual,55426,Diesel,125,58.9,2,15069.0437
468, X1,8,Manual,67932,Diesel,165,51.4,2,8574.238928
469, 1 Series,2,Semi-Auto,12345,Diesel,145,74.3,2,19226.87153
470, 3 Series,2,Semi-Auto,10568,Diesel,145,52.3,2,27393.02059
471, 3 Series,4,Semi-Auto,11700,Diesel,145,64.2,2,19770.81073
472, 3 Series,2,Manual,10,Diesel,145,54.3,2,27388.13879
473, X1,4,Semi-Auto,17961,Petrol,165,44.8,2,21045.45274
474, X3,2,Semi-Auto,6981,Petrol,145,30.4,2,33599.32257
475, X3,3,Semi-Auto,71587,Diesel,145,54.3,2,21991.34968
476, 1 Series,5,Manual,35447,Diesel,20,68.9,2,12140.39774
477, 1 Series,4,Manual,9243,Petrol,145,52.3,1.5,15224.52537
478, X1,2,Semi-Auto,4928,Diesel,145,60.1,2,26958.22381
479, i3,5,Automatic,8421,Hybrid,0,470.8,0,19805.72083
480, 1 Series,5,Semi-Auto,38094,Diesel,30,65.7,2,14547.28712
481, X2,1,Semi-Auto,101,Petrol,145,39.2,2,31298.36254
482, M4,1,Semi-Auto,101,Petrol,145,34,3,48467.94892
483, 5 Series,3,Semi-Auto,9629,Diesel,145,56.5,3,30167.78672
484, 1 Series,4,Semi-Auto,12967,Petrol,200,39.8,3,21479.90971
485, X5,2,Semi-Auto,10829,Diesel,145,37.7,3,47628.54249
486, 3 Series,2,Semi-Auto,13547,Petrol,145,42.2,2,25348.30778
487, X1,2,Semi-Auto,2517,Diesel,145,36.7,2,28930.39803
488, 3 Series,2,Semi-Auto,2307,Diesel,145,65.7,2,24924.68144
489, 4 Series,3,Semi-Auto,7261,Diesel,145,60.1,2,23043.81318
490, 4 Series,2,Automatic,5758,Diesel,145,65.7,2,25274.45258
491, 3 Series,2,Automatic,12473,Diesel,145,52.3,2,27286.38566
492, X5,2,Automatic,6601,Diesel,145,33.6,3,57745.54169
493, 3 Series,2,Semi-Auto,15221,Diesel,145,62.8,2,23041.08696
494, X1,5,Manual,52422,Diesel,125,58.9,2,14792.92987
495, 3 Series,3,Semi-Auto,12030,Diesel,145,64.2,2,21070.74589
496, 3 Series,4,Semi-Auto,28487,Petrol,125,54.3,1.5,15513.68305
497, X1,5,Semi-Auto,27843,Diesel,30,65.7,2,17605.98321
498, 3 Series,2,Semi-Auto,7447,Petrol,150,34.9,3,38364.0437
499, X4,2,Semi-Auto,12733,Diesel,150,37.2,3,39963.19602
500, 5 Series,2,Semi-Auto,5360,Diesel,145,65.7,2,27988.52078
501, 7 Series,5,Semi-Auto,20619,Diesel,145,54.3,3,28418.77239
502, 1 Series,4,Manual,20302,Petrol,145,36.2,3,19907.48913
503, 2 Series,2,Manual,3347,Diesel,145,61.4,2,24861.61777
504, 2 Series,2,Manual,1900,Petrol,145,42.8,1.5,21310.45313
505, X1,2,Semi-Auto,4224,Diesel,145,60.1,2,27117.35711
506, X3,2,Semi-Auto,3440,Diesel,150,54.3,2,35499.07032
507, X3,2,Semi-Auto,5656,Diesel,150,36.7,3,41462.43057
508, 3 Series,6,Semi-Auto,45116,Petrol,150,47.9,2,14863.794
509, 1 Series,4,Semi-Auto,25249,Diesel,150,61.4,2,18319.60687
510, 5 Series,1,Semi-Auto,101,Petrol,145,39.2,3,40522.64723
511, 4 Series,2,Semi-Auto,7949,Diesel,150,65.7,2,24686.48656
512, X4,1,Semi-Auto,101,Diesel,145,42.8,2,40939.05179
513, 1 Series,1,Semi-Auto,5,Petrol,145,40.4,1.5,26621.94637
514, 4 Series,2,Manual,9232,Petrol,150,42.8,2,25877.20784
515, 5 Series,3,Semi-Auto,11798,Petrol,150,39.2,3,31076.68313
516, X6,1,Semi-Auto,5656,Diesel,150,33.2,3,58076.8009
517, 2 Series,1,Semi-Auto,10,Petrol,150,50.4,1.5,22664.7805
518, 3 Series,4,Semi-Auto,18138,Diesel,145,64.2,2,19347.21824
519, 2 Series,1,Semi-Auto,11,Petrol,150,47.9,2,25226.47204
520, 3 Series,1,Semi-Auto,16,Diesel,150,54.3,2,30717.00307
521, 1 Series,2,Manual,10,Diesel,145,53.3,2,24586.63571
522, X7,1,Semi-Auto,6137,Diesel,145,33.6,3,70919.64501
523, 5 Series,3,Semi-Auto,14102,Diesel,145,68.9,2,23842.75271
524, 3 Series,1,Semi-Auto,5656,Diesel,145,52.3,2,31596.10138
525, 3 Series,1,Semi-Auto,5656,Diesel,145,47.9,3,37002.86914
526, 2 Series,6,Manual,25637,Petrol,300,34.9,3,17366.19448
527, 5 Series,2,Semi-Auto,9334,Diesel,145,65.7,2,27321.57853
528, X2,2,Semi-Auto,1155,Diesel,145,61.4,2,28756.87841
529, 5 Series,1,Semi-Auto,16,Hybrid,145,44.8,2,34166.89649
530, X3,4,Semi-Auto,26325,Diesel,200,47.1,3,26330.49774
531, 3 Series,2,Semi-Auto,9898,Diesel,145,49.6,3,33456.69242
532, 3 Series,2,Semi-Auto,5574,Petrol,145,48.7,2,25493.74982
533, 2 Series,2,Manual,10,Petrol,145,52.3,1.5,21635.05819
534, X2,2,Semi-Auto,10,Petrol,145,38.7,2,28416.70549
535, 1 Series,2,Manual,10,Diesel,145,53.3,2,24586.63571
536, 1 Series,5,Manual,10,Diesel,20,72.4,1.5,18890.59769
537, M4,5,Semi-Auto,21533,Petrol,300,34,3,33222.60378
538, 4 Series,3,Semi-Auto,20011,Petrol,145,41.5,3,24564.38008
539, 3 Series,2,Semi-Auto,2198,Petrol,145,47.9,2,26085.02001
540, 4 Series,2,Semi-Auto,9533,Diesel,145,65.7,2,24992.93355
541, 2 Series,3,Semi-Auto,19598,Petrol,145,39.8,3,22716.07746
542, 1 Series,2,Manual,3312,Petrol,145,52.3,1.5,21033.44527
543, Z4,1,Semi-Auto,10,Petrol,145,38.7,2,32644.97685
544, 1 Series,2,Manual,5500,Diesel,145,68.9,2,20153.16699
545, 4 Series,4,Automatic,10,Petrol,200,41.5,3,35682.21242
546, 2 Series,2,Semi-Auto,3013,Diesel,150,64.2,2,24018.60414
547, 3 Series,1,Semi-Auto,12,Diesel,145,48.7,2,33112.17933
548, 3 Series,6,Semi-Auto,81455,Diesel,200,49.6,3,16056.11989
549, X2,2,Semi-Auto,10,Petrol,145,38.7,2,28416.70549
550, 3 Series,2,Manual,3055,Diesel,145,54.3,2,27013.62285
551, 5 Series,2,Semi-Auto,12,Diesel,145,53.3,3,36333.17449
552, X1,2,Manual,6786,Petrol,145,51.4,1.5,23226.25704
553, X1,5,Automatic,42761,Diesel,145,55.4,2,17452.19984
554, 3 Series,2,Manual,3758,Diesel,145,64.2,2,24949.6958
555, 3 Series,2,Semi-Auto,3119,Petrol,150,42.2,2,28426.60327
556, 3 Series,2,Semi-Auto,8856,Diesel,150,52.3,2,27774.23947
557, 2 Series,1,Semi-Auto,18,Diesel,150,49.6,2,27092.56185
558, 3 Series,8,Automatic,83944,Diesel,125,60.1,2,10321.15743
559, 3 Series,2,Semi-Auto,5494,Petrol,145,41.5,2,30548.71313
560, 3 Series,2,Semi-Auto,10361,Diesel,145,62.8,2,24437.76782
561, 1 Series,7,Manual,38000,Diesel,30,65.7,2,10058.03629
562, 3 Series,2,Manual,3377,Diesel,145,54.3,2,27082.92473
563, 2 Series,2,Manual,12,Petrol,145,42.2,1.5,21566.47171
564, 3 Series,3,Semi-Auto,12,Petrol,145,48.7,2,25063.99454
565, 5 Series,2,Semi-Auto,12,Petrol,145,48.7,2,31263.1472
566, 4 Series,2,Semi-Auto,13,Petrol,145,45.6,2,27458.78244
567, M4,2,Semi-Auto,19,Petrol,145,34,3,46707.65103
568, X1,3,Semi-Auto,16719,Diesel,145,60.1,2,22342.32587
569, 3 Series,1,Manual,5,Diesel,145,56.5,2,27903.53473
570, 3 Series,6,Manual,41655,Diesel,30,64.2,2,12954.62722
571, X6,5,Semi-Auto,27838,Diesel,200,47.1,3,28165.07458
572, 1 Series,3,Manual,12800,Diesel,145,50.4,1.5,16197.8039
573, 6 Series,5,Semi-Auto,28684,Diesel,160,51.4,3,22252.35023
574, 4 Series,2,Semi-Auto,9,Diesel,145,65.7,2,26497.80814
575, 3 Series,6,Semi-Auto,39000,Petrol,200,41.5,3,19326.10383
576, 5 Series,2,Semi-Auto,6865,Diesel,145,60.1,2,29096.93594
577, 5 Series,3,Automatic,28869,Petrol,145,37.7,3,28548.36051
578, X3,3,Semi-Auto,18327,Diesel,145,48.7,3,30123.6691
579, 4 Series,2,Semi-Auto,110,Diesel,145,60.1,2,28821.47448
580, 5 Series,2,Semi-Auto,11114,Diesel,145,65.7,2,27004.51703
581, 4 Series,2,Semi-Auto,8722,Diesel,145,53.3,3,28059.66298
582, 2 Series,2,Semi-Auto,11362,Petrol,145,40.9,1.5,20791.02253
583, 1 Series,2,Automatic,7314,Diesel,145,65.7,2,21276.87839
584, 5 Series,2,Semi-Auto,8601,Petrol,145,50.4,2,27844.54918
585, 5 Series,2,Semi-Auto,12182,Diesel,145,65.7,2,26824.84948
586, 3 Series,2,Semi-Auto,5470,Petrol,145,34.9,3,39456.89466
587, 3 Series,2,Manual,3378,Diesel,145,64.2,2,24964.21527
588, 3 Series,2,Manual,2912,Diesel,145,64.2,2,24430.18743
589, 7 Series,2,Semi-Auto,4884,Diesel,145,41.5,3,52286.73309
590, 1 Series,2,Semi-Auto,4834,Diesel,145,67.3,2,21595.36824
591, 1 Series,1,Manual,1182,Diesel,145,53.3,2,26598.97752
592, 3 Series,2,Semi-Auto,22095,Diesel,145,52.3,2,24958.60292
593, 3 Series,2,Semi-Auto,9389,Diesel,145,49.6,2,30034.98296
594, 1 Series,2,Semi-Auto,7044,Diesel,145,67.3,2,20823.0235
595, 1 Series,2,Manual,4168,Petrol,145,52.3,1.5,19785.42054
596, 1 Series,2,Manual,3423,Diesel,145,70.6,1.5,19113.76119
597, 1 Series,4,Manual,19484,Diesel,145,72.4,1.5,13652.12319
598, 1 Series,2,Manual,5303,Diesel,145,65.7,2,20609.94031
599, 3 Series,2,Automatic,5000,Diesel,145,52.3,2,29192.0218
600, 2 Series,2,Semi-Auto,112,Petrol,145,47.9,2,24377.63287
601, 3 Series,2,Semi-Auto,5246,Petrol,145,47.9,2,25295.38423
602, 3 Series,2,Semi-Auto,1051,Petrol,145,47.9,2,26758.38441
603, 3 Series,2,Semi-Auto,8196,Diesel,145,62.8,2,24654.39541
604, 5 Series,2,Semi-Auto,2096,Diesel,145,53.3,3,35990.96903
605, 5 Series,2,Semi-Auto,10389,Diesel,145,65.7,2,26990.14091
606, 2 Series,2,Semi-Auto,10199,Petrol,145,47.9,2,21741.33345
607, 1 Series,7,Manual,71301,Petrol,300,35.3,3,12385.82041
608, 4 Series,2,Manual,8293,Diesel,145,62.8,2,25122.4118
609, Z4,2,Semi-Auto,8004,Petrol,145,37.2,2,29910.77054
610, X3,2,Semi-Auto,2538,Diesel,145,54.3,2,35026.21741
611, 4 Series,2,Semi-Auto,10831,Diesel,145,65.7,2,24615.87783
612, 3 Series,2,Semi-Auto,26000,Petrol,150,47.9,2,21951.85668
613, 3 Series,2,Semi-Auto,23000,Petrol,150,47.9,2,21908.40616
614, 3 Series,2,Semi-Auto,27000,Petrol,150,47.9,2,22005.46639
615, X3,2,Semi-Auto,8088,Diesel,145,54.3,2,33479.58421
616, 4 Series,2,Semi-Auto,7217,Diesel,145,47.9,3,31372.94203
617, 3 Series,2,Manual,5567,Diesel,145,56.5,2,25563.32947
618, 3 Series,2,Semi-Auto,12991,Diesel,145,48.7,2,28500.29661
619, 3 Series,2,Manual,7441,Diesel,150,54.3,2,25549.42583
620, 4 Series,4,Semi-Auto,28893,Diesel,145,50.4,3,22771.84475
621, 4 Series,2,Semi-Auto,7350,Petrol,145,48.7,2,25511.80831
622, 1 Series,5,Manual,26193,Petrol,260,36.2,3,18103.98665
623, 2 Series,2,Semi-Auto,3574,Diesel,145,48.7,2,25440.06986
624, 1 Series,2,Manual,4064,Diesel,145,57.7,1.5,20924.63335
625, 1 Series,2,Semi-Auto,3667,Petrol,145,40.4,1.5,24652.47733
626, 4 Series,2,Semi-Auto,4762,Petrol,145,41.5,3,33012.85621
627, 4 Series,2,Semi-Auto,7604,Diesel,150,65.7,2,24704.76844
628, 4 Series,2,Semi-Auto,4476,Diesel,145,58.9,2,28069.92555
629, 4 Series,3,Semi-Auto,16500,Petrol,150,48.7,2,21175.11145
630, 4 Series,3,Semi-Auto,17000,Petrol,150,48.7,2,21148.1182
631, M4,2,Semi-Auto,1501,Petrol,145,32.5,3,48346.45155
632, 5 Series,2,Semi-Auto,4237,Petrol,145,50.4,2,29976.64714
633, X1,6,Semi-Auto,29135,Diesel,125,57.6,2,16318.80207
634, 3 Series,4,Semi-Auto,24628,Petrol,145,47.9,2,18345.26675
635, 2 Series,3,Manual,11141,Petrol,145,42.2,1.5,16517.44736
636, X3,2,Semi-Auto,6501,Diesel,150,36.7,3,41584.59368
637, 3 Series,2,Manual,2802,Diesel,145,54.3,2,26750.26011
638, 1 Series,5,Semi-Auto,37529,Diesel,20,68.9,1.5,13588.15069
639, X4,2,Semi-Auto,2740,Diesel,145,42.8,2,36745.92771
640, X1,2,Semi-Auto,9113,Diesel,145,50.4,2,27084.60688
641, 1 Series,4,Semi-Auto,28646,Diesel,145,68.9,2,16222.48075
642, X1,4,Semi-Auto,21330,Petrol,160,44.8,2,20552.43314
643, 4 Series,6,Semi-Auto,35255,Petrol,160,44.1,2,16998.6917
644, 1 Series,4,Manual,39201,Petrol,150,36.2,3,17800.16394
645, 3 Series,6,Semi-Auto,30569,Diesel,30,62.8,2,15451.27923
646, X1,2,Semi-Auto,3782,Petrol,145,48.7,2,26665.00137
647, X1,2,Semi-Auto,2372,Petrol,150,48.7,2,26595.35371
648, X2,2,Semi-Auto,3690,Petrol,150,39.2,2,28764.44113
649, X1,5,Semi-Auto,36956,Diesel,30,65.7,2,16791.43494
650, X1,4,Semi-Auto,16578,Diesel,150,57.6,2,20929.5702
651, 3 Series,4,Manual,17907,Petrol,150,43.5,2,17138.85857
652, 3 Series,5,Automatic,59695,Diesel,145,56.5,3,16488.86034
653, 5 Series,1,Semi-Auto,105,Hybrid,145,44.8,2,34732.30529
654, 3 Series,6,Semi-Auto,21000,Petrol,160,43.5,2,16847.01004
655, 3 Series,4,Semi-Auto,34700,Diesel,150,64.2,2,18061.17369
656, X3,2,Semi-Auto,3934,Diesel,145,54.3,2,35126.90513
657, 2 Series,1,Semi-Auto,105,Diesel,145,47.1,2,28524.4151
658, 2 Series,7,Semi-Auto,17787,Petrol,260,37.2,3,18449.50368
659, 3 Series,2,Semi-Auto,8421,Diesel,150,52.3,2,27736.33905
660, 4 Series,3,Semi-Auto,10030,Diesel,145,65.7,2,21677.18956
661, M4,2,Semi-Auto,934,Petrol,150,34,3,47828.55895
662, X5,2,Semi-Auto,102,Diesel,150,37.7,3,53000.23837
663, 3 Series,6,Semi-Auto,46486,Petrol,150,48.7,2,14799.35626
664, X2,1,Semi-Auto,103,Petrol,150,34,2,36182.74613
665, 5 Series,1,Semi-Auto,105,Hybrid,145,49.6,2,33791.22083
666, 5 Series,1,Semi-Auto,104,Petrol,145,50.4,2,31785.25217
667, 5 Series,2,Semi-Auto,9535,Diesel,145,65.7,2,27309.50099
668, 3 Series,1,Manual,101,Diesel,145,58.9,2,29375.94767
669, 4 Series,2,Semi-Auto,2129,Petrol,145,45.6,2,27080.90038
670, M4,2,Semi-Auto,5486,Petrol,145,34,3,46415.6346
671, 4 Series,2,Semi-Auto,102,Diesel,145,65.7,2,26869.21799
672, 2 Series,2,Semi-Auto,11757,Petrol,145,47.9,2,21272.63824
673, 1 Series,2,Manual,10069,Diesel,145,72.4,1.5,16883.91709
674, X2,3,Semi-Auto,11594,Diesel,145,58.9,2,24535.71473
675, M4,2,Semi-Auto,13,Petrol,145,32.5,3,48089.01643
676, Z4,1,Semi-Auto,103,Petrol,145,37.2,2,34687.15321
677, 5 Series,2,Semi-Auto,6360,Diesel,145,65.7,2,27327.19272
678, 5 Series,1,Semi-Auto,105,Diesel,145,53.3,3,37051.65694
679, 3 Series,4,Semi-Auto,18224,Diesel,145,53.3,3,21528.80856
680, X2,2,Semi-Auto,103,Petrol,145,39.2,2,29326.65151
681, 5 Series,2,Automatic,13,Petrol,145,48.7,2,32405.01299
682, M4,2,Semi-Auto,102,Petrol,145,34,3,46693.24122
683, 1 Series,2,Manual,11211,Diesel,150,70.6,1.5,17408.36588
684, 4 Series,4,Semi-Auto,22945,Petrol,145,48.7,2,19426.23952
685, 4 Series,2,Automatic,17,Diesel,145,55.4,3,31275.80251
686, X3,2,Automatic,4464,Diesel,145,54.3,2,34922.13069
687, X5,4,Automatic,31500,Diesel,145,47.1,3,32232.86241
688, 6 Series,1,Semi-Auto,6,Petrol,145,42.8,2,34830.07704
689, X4,2,Semi-Auto,2294,Diesel,150,40.9,3,41402.00581
690, 4 Series,2,Semi-Auto,4954,Diesel,150,65.7,2,25166.05497
691, 2 Series,2,Automatic,15,Petrol,145,53.3,1.5,22263.79717
692, 5 Series,6,Semi-Auto,29952,Diesel,30,62.8,2,15723.95969
693, 1 Series,4,Semi-Auto,24965,Petrol,150,39.8,3,21453.78343
694, X3,2,Semi-Auto,3082,Diesel,150,36.7,3,42708.7538
695, 1 Series,5,Semi-Auto,27402,Petrol,150,47.9,2,16753.92792
696, 8 Series,2,Automatic,3948,Petrol,145,33.2,3,59930.94681
697, 3 Series,2,Semi-Auto,8010,Petrol,145,45.6,2,26296.63062
698, 2 Series,2,Semi-Auto,7891,Diesel,145,65.7,2,22386.0747
699, X1,2,Automatic,11919,Diesel,145,60.1,2,25248.4816
700, 2 Series,1,Semi-Auto,11,Petrol,145,50.4,1.5,24065.66793
701, 5 Series,4,Automatic,14459,Diesel,145,65.7,2,23049.02055
702, 2 Series,5,Semi-Auto,27749,Petrol,200,39.8,3,20394.71463
703, 1 Series,5,Manual,40358,Diesel,30,65.7,2,12334.1576
704, 1 Series,2,Manual,7734,Petrol,145,41.5,1.5,22699.98872
705, 2 Series,2,Semi-Auto,9401,Diesel,145,56.5,1.5,20587.24198
706, 1 Series,2,Manual,7990,Diesel,145,65.7,2,20191.63422
707, 3 Series,2,Semi-Auto,5983,Petrol,145,47.9,2,25111.91736
708, X1,2,Semi-Auto,5385,Petrol,145,35.3,2,28765.45773
709, X2,2,Semi-Auto,2055,Petrol,145,39.2,2,29094.78821
710, 2 Series,5,Semi-Auto,14041,Petrol,160,45.6,2,18035.83884
711, 1 Series,7,Semi-Auto,75500,Petrol,160,44.8,2,10206.57929
712, 4 Series,5,Manual,36800,Petrol,160,46.3,2,15361.41308
713, 2 Series,2,Semi-Auto,5466,Petrol,145,39.2,1.5,22516.92309
714, X3,5,Automatic,44950,Diesel,200,47.1,3,21469.62085
715, 3 Series,8,Semi-Auto,29496,Petrol,200,43.5,2,13779.91143
716, 4 Series,2,Automatic,5685,Diesel,145,52.3,3,30807.61216
717, 5 Series,3,Semi-Auto,5823,Diesel,145,49.6,2,27452.96328
718, 2 Series,5,Manual,24488,Petrol,125,53.3,1.5,12454.02191
719, 1 Series,4,Manual,30641,Diesel,20,70.6,1.5,12784.67508
720, 2 Series,6,Manual,70067,Diesel,20,68.9,2,9555.539547
721, 6 Series,8,Semi-Auto,54483,Diesel,160,51.4,3,16287.56252
722, X1,5,Manual,29890,Diesel,125,60.1,2,16652.38674
723, 3 Series,3,Semi-Auto,26173,Diesel,145,60.1,2,20523.75745
724, 3 Series,5,Automatic,42666,Diesel,0,74.3,2,13785.15864
725, 3 Series,6,Semi-Auto,37798,Diesel,30,64.2,2,14585.39053
726, 4 Series,3,Semi-Auto,34384,Diesel,145,55.4,3,21821.34195
727, 2 Series,4,Semi-Auto,15500,Petrol,150,48.7,2,18053.34645
728, i3,6,Automatic,65800,Hybrid,0,470.8,0,13889.9329
729, 2 Series,1,Semi-Auto,10,Petrol,145,50.4,1.5,24084.18068
730, X5,8,Automatic,63583,Diesel,200,45.6,3,21383.31398
731, 3 Series,2,Semi-Auto,3853,Petrol,145,41.5,2,31324.05911
732, 2 Series,5,Manual,16260,Diesel,20,68.9,1.5,13468.92325
733, 1 Series,7,Manual,61500,Diesel,30,62.8,2,9471.760359
734, 2 Series,3,Semi-Auto,10600,Petrol,150,38.2,2,19499.85047
735, 2 Series,4,Semi-Auto,29000,Diesel,145,60.1,2,18318.32354
