"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"319"," 1 Series",6,"Manual",23241,"Diesel",0,83.1,1.5,9376.58978398952
"320"," 2 Series",6,"Manual",37500,"Diesel",20,68.9,2,13316.0540748637
"321"," 3 Series",2,"Semi-Auto",6850,"Petrol",145,40.4,2,27189.7035135023
"322"," Z4",2,"Automatic",11223,"Petrol",145,37.2,2,27621.6958616845
"323"," 4 Series",8,"Semi-Auto",47852,"Petrol",145,47.1,2,15632.0019785553
"324"," X1",4,"Automatic",11253,"Diesel",125,57.6,2,22229.7452407557
"325"," X1",2,"Semi-Auto",10730,"Diesel",145,50.4,2,25694.9418942835
"326"," X1",8,"Manual",70645,"Diesel",165,51.4,2,10774.9106218213
"327"," 2 Series",5,"Manual",16228,"Diesel",20,68.9,2,14695.7170505214
"328"," 4 Series",2,"Semi-Auto",5491,"Petrol",145,44.8,2,28028.1308790482
"329"," 3 Series",3,"Automatic",30214,"Diesel",145,62.8,2,20576.0977432106
"330"," Z4",6,"Manual",19109,"Petrol",200,41.5,2,17606.671427401
"331"," 4 Series",3,"Automatic",11068,"Diesel",145,65.7,2,23147.9882450364
"332"," 1 Series",5,"Manual",51000,"Diesel",20,68.9,2,13512.5552077452
"333"," 3 Series",6,"Manual",26948,"Diesel",30,61.4,2,15045.4812489643
"334"," 2 Series",5,"Manual",24158,"Petrol",30,55.4,1.5,12138.5061236943
"335"," 4 Series",7,"Automatic",46833,"Petrol",145,47.1,2,16314.9506070268
"336"," X3",5,"Semi-Auto",39365,"Diesel",145,54.3,2,23475.231370816
"337"," X3",5,"Semi-Auto",20094,"Diesel",145,54.3,2,23125.3298125625
"338"," 3 Series",8,"Manual",67000,"Diesel",20,68.9,2,10335.1278024803
"339"," X5",2,"Automatic",123,"Diesel",145,36.7,3,32771.1814086815
"340"," 5 Series",4,"Automatic",24232,"Diesel",145,53.3,3,23547.5127136918
"341"," 3 Series",3,"Automatic",9200,"Petrol",145,48.7,2,24037.270889826
"342"," X6",3,"Semi-Auto",11637,"Diesel",145,44.8,3,28735.6144740613
"343"," X1",2,"Semi-Auto",7778,"Diesel",145,50.4,2,26751.1260774392
"344"," X4",2,"Semi-Auto",6170,"Diesel",145,40.9,3,32076.5053470871
"345"," 6 Series",2,"Semi-Auto",16935,"Diesel",145,47.9,3,27978.2785144298
"346"," X3",2,"Automatic",1405,"Petrol",145,24.8,3,34151.9104285502
"347"," X5",2,"Semi-Auto",751,"Petrol",145,27.2,3,32966.9445620752
"348"," 2 Series",2,"Automatic",123,"Diesel",145,49.6,2,25448.3674252049
"349"," 5 Series",4,"Automatic",18820,"Diesel",145,65.7,2,20892.7979599565
"350"," X7",2,"Semi-Auto",10,"Diesel",145,31.4,3,33264.6546271943
"351"," 1 Series",4,"Manual",53248,"Diesel",145,65.7,2,14473.1000445059
"352"," 1 Series",5,"Automatic",23899,"Petrol",30,58.9,1.5,14229.9978725511
"353"," X3",6,"Semi-Auto",70864,"Diesel",150,54.3,2,19682.8871820388
"354"," 1 Series",2,"Automatic",8458,"Diesel",145,51.4,2,23720.6443423011
"355"," 4 Series",2,"Automatic",5984,"Petrol",145,48.7,2,27003.8396190566
"356"," 1 Series",4,"Automatic",26213,"Petrol",145,47.9,2,18379.0546441955
"357"," X6",2,"Semi-Auto",11330,"Diesel",145,33.2,3,30388.3866521407
"358"," 5 Series",2,"Automatic",3067,"Hybrid",145,49.6,2,29463.3286349314
"359"," 3 Series",6,"Semi-Auto",48812,"Diesel",160,51.4,3,19054.0736545077
"360"," 4 Series",2,"Automatic",6004,"Diesel",145,65.7,2,26077.1664298616
"361"," X6",8,"Semi-Auto",71522,"Diesel",300,38.2,3,15050.9852051189
"362"," 3 Series",5,"Manual",62674,"Diesel",20,72.4,2,14323.521618591
"363"," 1 Series",8,"Manual",73000,"Diesel",0,74.3,1.6,7306.64946430976
"364"," 2 Series",7,"Manual",36849,"Petrol",160,44.8,2,13023.8837124993
"365"," X6",1,"Semi-Auto",3158,"Petrol",145,26.4,3,33707.7324160503
"366"," 4 Series",5,"Manual",10267,"Petrol",200,43.5,2,19635.1049399644
"367"," 2 Series",6,"Semi-Auto",31383,"Petrol",160,47.1,2,16707.5764215312
"368"," 7 Series",4,"Semi-Auto",6431,"Diesel",145,54.3,3,28672.7070257442
"369"," 3 Series",8,"Automatic",41114,"Diesel",125,57.6,3,16787.4320809109
"370"," 4 Series",6,"Semi-Auto",33864,"Diesel",125,60.1,2,18695.0992656933
"371"," 1 Series",6,"Manual",40176,"Petrol",145,50.4,1.6,13486.5139115496
"372"," 1 Series",4,"Manual",31268,"Diesel",150,72.4,1.5,13191.1504564601
"373"," 5 Series",3,"Automatic",24460,"Diesel",145,60.1,3,24462.5195771912
"374"," 4 Series",5,"Semi-Auto",34942,"Diesel",30,65.7,2,19956.4603702033
"375"," X1",4,"Semi-Auto",27531,"Diesel",30,65.7,2,20678.8478272964
"376"," X5",5,"Automatic",7658,"Diesel",205,47.1,3,26169.9075676032
"377"," 8 Series",2,"Semi-Auto",88,"Petrol",145,24.4,4.4,29971.8249828768
"378"," 3 Series",4,"Automatic",28411,"Diesel",145,51.4,3,22074.6105893109
"379"," 3 Series",2,"Semi-Auto",3078,"Petrol",145,34.9,3,30573.8604292696
"380"," X3",2,"Semi-Auto",9000,"Diesel",145,54.3,2,30030.2311397051
"381"," 5 Series",2,"Semi-Auto",5130,"Diesel",145,65.7,2,28203.765419806
"382"," X3",2,"Automatic",6332,"Diesel",145,54.3,2,30282.0214486413
"383"," X1",4,"Semi-Auto",53850,"Diesel",150,57.6,2,19366.3512931511
"384"," X1",2,"Automatic",5231,"Petrol",145,48.7,2,27140.5821104426
"385"," 1 Series",2,"Manual",1947,"Petrol",145,41.5,1.5,21704.9819686266
"386"," X1",4,"Semi-Auto",15242,"Diesel",145,57.6,2,21237.7410773574
"387"," 5 Series",7,"Semi-Auto",35822,"Diesel",165,51.4,3,21150.1280537068
"388"," X1",4,"Semi-Auto",16216,"Diesel",150,55.4,2,21010.0840062793
"389"," 3 Series",3,"Semi-Auto",40500,"Petrol",145,48.7,2,21657.0847057682
"390"," 3 Series",8,"Manual",60211,"Diesel",125,60.1,2,11145.8657590245
"391"," 1 Series",7,"Semi-Auto",20000,"Diesel",30,64.2,2,14663.0344914423
"392"," 1 Series",2,"Manual",8617,"Petrol",145,44.1,1.5,19872.0830958239
"393"," X3",2,"Semi-Auto",20423,"Petrol",145,30.4,2,27716.415359209
"394"," X2",2,"Semi-Auto",4169,"Petrol",145,34,2,30431.3467351704
"395"," Z4",1,"Semi-Auto",3100,"Petrol",145,38.7,2,31841.2706500377
"396"," 5 Series",1,"Semi-Auto",5658,"Petrol",145,50.4,2,30081.8925621186
"397"," 1 Series",2,"Semi-Auto",4539,"Diesel",145,70.6,2,24719.555571856
"398"," X1",2,"Semi-Auto",8410,"Petrol",145,47.9,2,26863.1164748664
"399"," X2",1,"Semi-Auto",2580,"Petrol",145,39.8,2,31895.6048979665
"400"," 1 Series",4,"Semi-Auto",10571,"Diesel",30,65.7,2,20943.2013026586
"401"," 1 Series",3,"Semi-Auto",11690,"Diesel",145,45.6,2,22344.5163586549
"402"," X2",3,"Semi-Auto",13325,"Diesel",145,58.9,2,24850.2782372964
"403"," 2 Series",2,"Semi-Auto",2859,"Diesel",145,48.7,2,25694.8832042738
"404"," X5",2,"Semi-Auto",5041,"Diesel",145,37.7,3,32482.3464613574
"405"," X3",6,"Semi-Auto",39370,"Diesel",145,54.3,2,22261.141872966
"406"," 3 Series",3,"Semi-Auto",15893,"Diesel",145,64.2,2,21381.7362361948
"407"," 1 Series",2,"Manual",4905,"Petrol",145,53.3,1.5,20313.5058189114
"408"," X1",2,"Semi-Auto",6153,"Petrol",145,35.3,2,28162.1133977426
"409"," 4 Series",5,"Semi-Auto",16635,"Diesel",160,50.4,3,22334.6880926431
"410"," 3 Series",2,"Semi-Auto",7254,"Petrol",150,42.2,2,26924.615116604
"411"," X7",1,"Semi-Auto",8695,"Diesel",150,31.4,3,32445.4944982702
"412"," 2 Series",2,"Automatic",6269,"Petrol",145,50.4,2,24330.0609559001
"413"," 1 Series",4,"Manual",32000,"Diesel",30,62.8,2,16453.7725795393
"414"," 1 Series",2,"Semi-Auto",3605,"Diesel",150,47.9,1.5,23364.5778327112
"415"," X2",2,"Automatic",3740,"Petrol",145,34,2,29914.2669475309
"416"," 3 Series",2,"Semi-Auto",6429,"Diesel",145,64.2,2,25874.9414136329
"417"," X3",2,"Semi-Auto",5495,"Diesel",145,54.3,2,31113.4346794605
"418"," 3 Series",2,"Automatic",1550,"Petrol",145,42.2,2,27649.9114090396
"419"," 2 Series",3,"Manual",12769,"Petrol",145,52.3,1.5,16240.6237621728
"420"," X1",2,"Semi-Auto",7835,"Diesel",150,60.1,2,26178.8543232732
"421"," 2 Series",2,"Semi-Auto",5869,"Diesel",150,51.4,2,24788.9147608023
"422"," 1 Series",2,"Manual",4729,"Petrol",145,41.5,1.5,21168.2221038619
"423"," 5 Series",2,"Automatic",4859,"Petrol",145,29.1,3,31332.5601560327
"424"," 1 Series",1,"Semi-Auto",1500,"Petrol",145,34.5,2,28206.3401875492
"425"," 5 Series",4,"Automatic",21687,"Diesel",145,53.3,3,23484.040710292
"426"," 3 Series",5,"Semi-Auto",27621,"Diesel",145,56.5,3,21082.3710094083
"427"," 3 Series",1,"Semi-Auto",6250,"Diesel",145,47.9,3,30324.1245306247
"428"," 4 Series",5,"Semi-Auto",31663,"Diesel",160,51.4,3,22338.8794166381
"429"," 4 Series",2,"Semi-Auto",4278,"Diesel",150,52.3,3,29967.9657342138
"430"," 3 Series",3,"Automatic",21045,"Diesel",145,62.8,2,19925.0148213395
"431"," 3 Series",6,"Manual",30441,"Diesel",30,64.2,2,15343.9969219909
"432"," X3",6,"Manual",33269,"Diesel",160,52.3,2,20048.6255821458
"433"," X5",2,"Semi-Auto",6927,"Diesel",150,37.7,3,31923.7893307729
"434"," 1 Series",6,"Manual",23320,"Diesel",20,70.6,2,12910.2763582589
"435"," X6",2,"Semi-Auto",2137,"Diesel",145,34.9,3,33071.0074149696
"436"," 5 Series",1,"Semi-Auto",2137,"Diesel",145,60.1,3,32550.98625426
"437"," X1",5,"Semi-Auto",41455,"Diesel",125,57.6,2,19276.6121944729
"438"," 5 Series",2,"Automatic",4562,"Diesel",145,60.1,3,30263.4932169743
"439"," X7",2,"Semi-Auto",2137,"Diesel",145,33.6,3,33042.8184343181
"440"," X6",1,"Semi-Auto",3200,"Diesel",145,34.9,3,34097.815198672
"441"," X2",1,"Automatic",2182,"Petrol",145,34,2,31412.2042198509
"442"," 5 Series",3,"Semi-Auto",31649,"Diesel",145,45.6,2,24250.1310634097
"443"," 3 Series",3,"Manual",13759,"Petrol",150,52.3,1.5,17580.8193844128
"444"," X5",4,"Automatic",25288,"Diesel",145,50.4,2,21894.5241231349
"445"," X5",5,"Automatic",69798,"Diesel",200,47.1,3,20473.8118094799
"446"," X1",5,"Semi-Auto",20761,"Diesel",125,60.1,2,19048.0692782202
"447"," 3 Series",2,"Automatic",4137,"Petrol",145,39.8,2,27302.6215280036
"448"," 1 Series",2,"Semi-Auto",16406,"Diesel",150,67.3,2,20870.7016452675
"449"," X1",5,"Semi-Auto",16755,"Diesel",145,55.4,2,19702.7260632539
"450"," 3 Series",7,"Automatic",60015,"Diesel",30,62.8,2,14489.3543431036
"451"," X3",6,"Semi-Auto",41312,"Diesel",145,54.3,2,22012.1567290718
"452"," 3 Series",2,"Semi-Auto",9522,"Diesel",145,62.8,2,24891.4912412796
"453"," 1 Series",5,"Semi-Auto",46327,"Diesel",0,78.5,1.5,13113.2902477573
"454"," 1 Series",4,"Manual",32082,"Diesel",145,70.6,1.5,13354.8635403574
"455"," 3 Series",6,"Automatic",90018,"Diesel",20,70.6,2,12814.0995060413
"456"," 1 Series",3,"Manual",45228,"Diesel",145,72.4,1.5,13414.751990785
"457"," 5 Series",2,"Semi-Auto",3623,"Diesel",145,65.7,2,28536.400768602
"458"," 1 Series",5,"Manual",17550,"Petrol",30,56.5,1.5,12805.559322612
"459"," 2 Series",3,"Semi-Auto",18970,"Petrol",145,51.4,1.5,17162.9763646989
"460"," 3 Series",2,"Manual",5996,"Diesel",145,67.3,2,23335.7781775481
"461"," 4 Series",5,"Manual",33805,"Diesel",30,62.8,2,17468.1551316843
"462"," M4",2,"Semi-Auto",12,"Petrol",145,32.5,3,33460.1370508963
"463"," 3 Series",1,"Semi-Auto",9,"Petrol",145,34.9,3,32268.9646356126
"464"," 5 Series",6,"Semi-Auto",34250,"Diesel",30,62.8,2,20127.5680118251
"465"," 1 Series",1,"Semi-Auto",5000,"Petrol",145,42.8,1.5,24823.6916495269
"466"," 1 Series",7,"Manual",30000,"Petrol",305,35.3,3,12562.7246757856
"467"," X1",4,"Manual",55426,"Diesel",125,58.9,2,16924.7623258676
"468"," X1",8,"Manual",67932,"Diesel",165,51.4,2,11081.0495452952
"469"," 1 Series",2,"Semi-Auto",12345,"Diesel",145,74.3,2,21999.0544342166
"470"," 3 Series",2,"Semi-Auto",10568,"Diesel",145,52.3,2,24958.3322733103
"471"," 3 Series",4,"Semi-Auto",11700,"Diesel",145,64.2,2,21610.9011302588
"472"," 3 Series",2,"Manual",10,"Diesel",145,54.3,2,24925.440545831
"473"," X1",4,"Semi-Auto",17961,"Petrol",165,44.8,2,21303.9120842434
"474"," X3",2,"Semi-Auto",6981,"Petrol",145,30.4,2,31678.2692393078
"475"," X3",3,"Semi-Auto",71587,"Diesel",145,54.3,2,23296.3243777128
"476"," 1 Series",5,"Manual",35447,"Diesel",20,68.9,2,14966.7706602545
"477"," 1 Series",4,"Manual",9243,"Petrol",145,52.3,1.5,16633.9311585648
"478"," X1",2,"Semi-Auto",4928,"Diesel",145,60.1,2,27050.084455523
"479"," i3",5,"Automatic",8421,"Hybrid",0,470.8,0,68402.7316309962
"480"," 1 Series",5,"Semi-Auto",38094,"Diesel",30,65.7,2,17539.6058699264
"481"," X2",1,"Semi-Auto",101,"Petrol",145,39.2,2,32297.9512728777
"482"," M4",1,"Semi-Auto",101,"Petrol",145,34,3,34712.5613694734
"483"," 5 Series",3,"Semi-Auto",9629,"Diesel",145,56.5,3,28263.3428409585
"484"," 1 Series",4,"Semi-Auto",12967,"Petrol",200,39.8,3,22812.9599284902
"485"," X5",2,"Semi-Auto",10829,"Diesel",145,37.7,3,30610.3813007828
"486"," 3 Series",2,"Semi-Auto",13547,"Petrol",145,42.2,2,24697.8026485736
"487"," X1",2,"Semi-Auto",2517,"Diesel",145,36.7,2,28825.2282651027
"488"," 3 Series",2,"Semi-Auto",2307,"Diesel",145,65.7,2,26754.5408034145
"489"," 4 Series",3,"Semi-Auto",7261,"Diesel",145,60.1,2,25254.3674876161
"490"," 4 Series",2,"Automatic",5758,"Diesel",145,65.7,2,26143.0571636758
"491"," 3 Series",2,"Automatic",12473,"Diesel",145,52.3,2,23632.0307718796
"492"," X5",2,"Automatic",6601,"Diesel",145,33.6,3,31442.1460000514
"493"," 3 Series",2,"Semi-Auto",15221,"Diesel",145,62.8,2,22830.5715960033
"494"," X1",5,"Manual",52422,"Diesel",125,58.9,2,15776.6177879738
"495"," 3 Series",3,"Semi-Auto",12030,"Diesel",145,64.2,2,22699.6476411842
"496"," 3 Series",4,"Semi-Auto",28487,"Petrol",125,54.3,1.5,17958.3281904023
"497"," X1",5,"Semi-Auto",27843,"Diesel",30,65.7,2,19501.2662907497
"498"," 3 Series",2,"Semi-Auto",7447,"Petrol",150,34.9,3,29439.1234009953
"499"," X4",2,"Semi-Auto",12733,"Diesel",150,37.2,3,29853.6187174251
"500"," 5 Series",2,"Semi-Auto",5360,"Diesel",145,65.7,2,28146.8513382436
"501"," 7 Series",5,"Semi-Auto",20619,"Diesel",145,54.3,3,23320.6686340477
"502"," 1 Series",4,"Manual",20302,"Petrol",145,36.2,3,19219.4058692579
"503"," 2 Series",2,"Manual",3347,"Diesel",145,61.4,2,22352.619047712
"504"," 2 Series",2,"Manual",1900,"Petrol",145,42.8,1.5,21349.9446590259
"505"," X1",2,"Semi-Auto",4224,"Diesel",145,60.1,2,27209.5630152983
"506"," X3",2,"Semi-Auto",3440,"Diesel",150,54.3,2,31525.867485841
"507"," X3",2,"Semi-Auto",5656,"Diesel",150,36.7,3,34437.0080706493
"508"," 3 Series",6,"Semi-Auto",45116,"Petrol",150,47.9,2,17460.5593798414
"509"," 1 Series",4,"Semi-Auto",25249,"Diesel",150,61.4,2,17971.7751663515
"510"," 5 Series",1,"Semi-Auto",101,"Petrol",145,39.2,3,34228.0379184651
"511"," 4 Series",2,"Semi-Auto",7949,"Diesel",150,65.7,2,26048.6515624459
"512"," X4",1,"Semi-Auto",101,"Diesel",145,42.8,2,31977.9215719821
"513"," 1 Series",1,"Semi-Auto",5,"Petrol",145,40.4,1.5,25842.6555023
"514"," 4 Series",2,"Manual",9232,"Petrol",150,42.8,2,24365.9360297487
"515"," 5 Series",3,"Semi-Auto",11798,"Petrol",150,39.2,3,28629.97333373
"516"," X6",1,"Semi-Auto",5656,"Diesel",150,33.2,3,33462.3981238024
"517"," 2 Series",1,"Semi-Auto",10,"Petrol",150,50.4,1.5,24831.3159492266
"518"," 3 Series",4,"Semi-Auto",18138,"Diesel",145,64.2,2,19632.0597545296
"519"," 2 Series",1,"Semi-Auto",11,"Petrol",150,47.9,2,27502.5433769733
"520"," 3 Series",1,"Semi-Auto",16,"Diesel",150,54.3,2,28672.6298235368
"521"," 1 Series",2,"Manual",10,"Diesel",145,53.3,2,23526.0177485944
"522"," X7",1,"Semi-Auto",6137,"Diesel",145,33.6,3,33393.510163283
"523"," 5 Series",3,"Semi-Auto",14102,"Diesel",145,68.9,2,23845.8578939296
"524"," 3 Series",1,"Semi-Auto",5656,"Diesel",145,52.3,2,27790.9003959284
"525"," 3 Series",1,"Semi-Auto",5656,"Diesel",145,47.9,3,30484.5986282181
"526"," 2 Series",6,"Manual",25637,"Petrol",300,34.9,3,13175.2319429671
"527"," 5 Series",2,"Semi-Auto",9334,"Diesel",145,65.7,2,26909.5516200038
"528"," X2",2,"Semi-Auto",1155,"Diesel",145,61.4,2,29520.7804778694
"529"," 5 Series",1,"Semi-Auto",16,"Hybrid",145,44.8,2,32115.9864737144
"530"," X3",4,"Semi-Auto",26325,"Diesel",200,47.1,3,26661.0503890126
"531"," 3 Series",2,"Semi-Auto",9898,"Diesel",145,49.6,3,27777.1938447538
"532"," 3 Series",2,"Semi-Auto",5574,"Petrol",145,48.7,2,26991.5731165676
"533"," 2 Series",2,"Manual",10,"Petrol",145,52.3,1.5,20954.25624486
"534"," X2",2,"Semi-Auto",10,"Petrol",145,38.7,2,31113.351392449
"535"," 1 Series",2,"Manual",10,"Diesel",145,53.3,2,23526.0177485944
"536"," 1 Series",5,"Manual",10,"Diesel",20,72.4,1.5,17003.1820678449
"537"," M4",5,"Semi-Auto",21533,"Petrol",300,34,3,20993.5926786811
"538"," 4 Series",3,"Semi-Auto",20011,"Petrol",145,41.5,3,25065.9298887504
"539"," 3 Series",2,"Semi-Auto",2198,"Petrol",145,47.9,2,27753.5170989114
"540"," 4 Series",2,"Semi-Auto",9533,"Diesel",145,65.7,2,25542.2083877773
"541"," 2 Series",3,"Semi-Auto",19598,"Petrol",145,39.8,3,22720.4986287361
"542"," 1 Series",2,"Manual",3312,"Petrol",145,52.3,1.5,20715.4225853622
"543"," Z4",1,"Semi-Auto",10,"Petrol",145,38.7,2,32326.8298912114
"544"," 1 Series",2,"Manual",5500,"Diesel",145,68.9,2,21962.7916163097
"545"," 4 Series",4,"Automatic",10,"Petrol",200,41.5,3,27883.8127672595
"546"," 2 Series",2,"Semi-Auto",3013,"Diesel",150,64.2,2,24875.796251405
"547"," 3 Series",1,"Semi-Auto",12,"Diesel",145,48.7,2,29094.3460426793
"548"," 3 Series",6,"Semi-Auto",81455,"Diesel",200,49.6,3,16342.7493791011
"549"," X2",2,"Semi-Auto",10,"Petrol",145,38.7,2,31113.351392449
"550"," 3 Series",2,"Manual",3055,"Diesel",145,54.3,2,24448.1981059693
"551"," 5 Series",2,"Semi-Auto",12,"Diesel",145,53.3,3,31969.3542116225
"552"," X1",2,"Manual",6786,"Petrol",145,51.4,1.5,22061.1506343736
"553"," X1",5,"Automatic",42761,"Diesel",145,55.4,2,18424.9343975328
"554"," 3 Series",2,"Manual",3758,"Diesel",145,64.2,2,23942.3862928103
"555"," 3 Series",2,"Semi-Auto",3119,"Petrol",150,42.2,2,27943.9354989132
"556"," 3 Series",2,"Semi-Auto",8856,"Diesel",150,52.3,2,25539.5259579199
"557"," 2 Series",1,"Semi-Auto",18,"Diesel",150,49.6,2,27235.5429441286
"558"," 3 Series",8,"Automatic",83944,"Diesel",125,60.1,2,11111.0287025878
"559"," 3 Series",2,"Semi-Auto",5494,"Petrol",145,41.5,2,27510.4182102266
"560"," 3 Series",2,"Semi-Auto",10361,"Diesel",145,62.8,2,24580.2618046577
"561"," 1 Series",7,"Manual",38000,"Diesel",30,65.7,2,12540.7476350804
"562"," 3 Series",2,"Manual",3377,"Diesel",145,54.3,2,24387.5774917693
"563"," 2 Series",2,"Manual",12,"Petrol",145,42.2,1.5,21665.1432009434
"564"," 3 Series",3,"Semi-Auto",12,"Petrol",145,48.7,2,26807.8158724882
"565"," 5 Series",2,"Semi-Auto",12,"Petrol",145,48.7,2,30043.3424164016
"566"," 4 Series",2,"Semi-Auto",13,"Petrol",145,45.6,2,28978.8023173537
"567"," M4",2,"Semi-Auto",19,"Petrol",145,34,3,33510.4755560429
"568"," X1",3,"Semi-Auto",16719,"Diesel",145,60.1,2,21942.3840131114
"569"," 3 Series",1,"Manual",5,"Diesel",145,56.5,2,26025.8420611972
"570"," 3 Series",6,"Manual",41655,"Diesel",30,64.2,2,14798.9409049898
"571"," X6",5,"Semi-Auto",27838,"Diesel",200,47.1,3,23476.534604326
"572"," 1 Series",3,"Manual",12800,"Diesel",145,50.4,1.5,16504.3782605101
"573"," 6 Series",5,"Semi-Auto",28684,"Diesel",160,51.4,3,23823.0992524588
"574"," 4 Series",2,"Semi-Auto",9,"Diesel",145,65.7,2,27827.5615890445
"575"," 3 Series",6,"Semi-Auto",39000,"Petrol",200,41.5,3,20372.5516977594
"576"," 5 Series",2,"Semi-Auto",6865,"Diesel",145,60.1,2,27883.6425101376
"577"," 5 Series",3,"Automatic",28869,"Petrol",145,37.7,3,26337.0256113328
"578"," X3",3,"Semi-Auto",18327,"Diesel",145,48.7,3,28552.1110964087
"579"," 4 Series",2,"Semi-Auto",110,"Diesel",145,60.1,2,27964.5357678273
"580"," 5 Series",2,"Semi-Auto",11114,"Diesel",145,65.7,2,26245.3198285137
"581"," 4 Series",2,"Semi-Auto",8722,"Diesel",145,53.3,3,28679.85409272
"582"," 2 Series",2,"Semi-Auto",11362,"Petrol",145,40.9,1.5,21346.8338137044
"583"," 1 Series",2,"Automatic",7314,"Diesel",145,65.7,2,23508.7605152968
"584"," 5 Series",2,"Semi-Auto",8601,"Petrol",145,50.4,2,27967.54265364
"585"," 5 Series",2,"Semi-Auto",12182,"Diesel",145,65.7,2,25841.0370091813
"586"," 3 Series",2,"Semi-Auto",5470,"Petrol",145,34.9,3,30052.0056218591
"587"," 3 Series",2,"Manual",3378,"Diesel",145,64.2,2,24017.4005115172
"588"," 3 Series",2,"Manual",2912,"Diesel",145,64.2,2,24104.3192531429
"589"," 7 Series",2,"Semi-Auto",4884,"Diesel",145,41.5,3,32375.1676628886
"590"," 1 Series",2,"Semi-Auto",4834,"Diesel",145,67.3,2,24753.3727867604
"591"," 1 Series",1,"Manual",1182,"Diesel",145,53.3,2,24571.4130260745
"592"," 3 Series",2,"Semi-Auto",22095,"Diesel",145,52.3,2,22170.0865422148
"593"," 3 Series",2,"Semi-Auto",9389,"Diesel",145,49.6,2,25582.339591323
"594"," 1 Series",2,"Semi-Auto",7044,"Diesel",145,67.3,2,24157.4344798318
"595"," 1 Series",2,"Manual",4168,"Petrol",145,52.3,1.5,20542.3490418041
"596"," 1 Series",2,"Manual",3423,"Diesel",145,70.6,1.5,19882.658939
"597"," 1 Series",4,"Manual",19484,"Diesel",145,72.4,1.5,12642.390289902
"598"," 1 Series",2,"Manual",5303,"Diesel",145,65.7,2,22099.1734018652
"599"," 3 Series",2,"Automatic",5000,"Diesel",145,52.3,2,26135.1428463086
"600"," 2 Series",2,"Semi-Auto",112,"Petrol",145,47.9,2,26322.2842788407
"601"," 3 Series",2,"Semi-Auto",5246,"Petrol",145,47.9,2,27134.0299779585
"602"," 3 Series",2,"Semi-Auto",1051,"Petrol",145,47.9,2,27932.5283150753
"603"," 3 Series",2,"Semi-Auto",8196,"Diesel",145,62.8,2,25358.6606156885
"604"," 5 Series",2,"Semi-Auto",2096,"Diesel",145,53.3,3,31658.8113754973
"605"," 5 Series",2,"Semi-Auto",10389,"Diesel",145,65.7,2,26519.4297719914
"606"," 2 Series",2,"Semi-Auto",10199,"Petrol",145,47.9,2,23804.7626388307
"607"," 1 Series",7,"Manual",71301,"Petrol",300,35.3,3,9938.46177957945
"608"," 4 Series",2,"Manual",8293,"Diesel",145,62.8,2,23471.1256823515
"609"," Z4",2,"Semi-Auto",8004,"Petrol",145,37.2,2,29396.7270835641
"610"," X3",2,"Semi-Auto",2538,"Diesel",145,54.3,2,31738.0706509772
"611"," 4 Series",2,"Semi-Auto",10831,"Diesel",145,65.7,2,25057.6617025452
"612"," 3 Series",2,"Semi-Auto",26000,"Petrol",150,47.9,2,22800.6959552764
"613"," 3 Series",2,"Semi-Auto",23000,"Petrol",150,47.9,2,22585.1353159747
"614"," 3 Series",2,"Semi-Auto",27000,"Petrol",150,47.9,2,22910.366463242
"615"," X3",2,"Semi-Auto",8088,"Diesel",145,54.3,2,30345.3999138337
"616"," 4 Series",2,"Semi-Auto",7217,"Diesel",145,47.9,3,29552.5547032338
"617"," 3 Series",2,"Manual",5567,"Diesel",145,56.5,2,23783.4771193747
"618"," 3 Series",2,"Semi-Auto",12991,"Diesel",145,48.7,2,24299.3862366453
"619"," 3 Series",2,"Manual",7441,"Diesel",150,54.3,2,23311.1157990809
"620"," 4 Series",4,"Semi-Auto",28893,"Diesel",145,50.4,3,23530.7747520599
"621"," 4 Series",2,"Semi-Auto",7350,"Petrol",145,48.7,2,27210.2724763982
"622"," 1 Series",5,"Manual",26193,"Petrol",260,36.2,3,16026.6661004189
"623"," 2 Series",2,"Semi-Auto",3574,"Diesel",145,48.7,2,25560.2032974206
"624"," 1 Series",2,"Manual",4064,"Diesel",145,57.7,1.5,20135.7094736076
"625"," 1 Series",2,"Semi-Auto",3667,"Petrol",145,40.4,1.5,24033.7326409743
"626"," 4 Series",2,"Semi-Auto",4762,"Petrol",145,41.5,3,30797.6166853946
"627"," 4 Series",2,"Semi-Auto",7604,"Diesel",150,65.7,2,26161.1277820989
"628"," 4 Series",2,"Semi-Auto",4476,"Diesel",145,58.9,2,27254.3562096778
"629"," 4 Series",3,"Semi-Auto",16500,"Petrol",150,48.7,2,22779.9414784711
"630"," 4 Series",3,"Semi-Auto",17000,"Petrol",150,48.7,2,22654.4843769936
"631"," M4",2,"Semi-Auto",1501,"Petrol",145,32.5,3,33243.9630913959
"632"," 5 Series",2,"Semi-Auto",4237,"Petrol",145,50.4,2,29206.8553250962
"633"," X1",6,"Semi-Auto",29135,"Diesel",125,57.6,2,18456.1581826186
"634"," 3 Series",4,"Semi-Auto",24628,"Petrol",145,47.9,2,20294.2102799201
"635"," 2 Series",3,"Manual",11141,"Petrol",145,42.2,1.5,17564.6390294527
"636"," X3",2,"Semi-Auto",6501,"Diesel",150,36.7,3,34205.3286609369
